REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRSPVVNMSO01,2023,4.143
GLOBAL,PWRSPVVNMSO01,2024,4.668
GLOBAL,PWRSPVVNMSO01,2025,4.668
GLOBAL,PWRSPVVNMSO01,2026,4.718
GLOBAL,PWRSPVVNMSO01,2027,4.718
GLOBAL,PWRSPVVNMSO01,2028,4.718
GLOBAL,PWRSPVVNMSO01,2029,4.718
GLOBAL,PWRSPVVNMSO01,2030,4.718
GLOBAL,PWRSPVVNMSO01,2031,4.718
GLOBAL,PWRSPVVNMSO01,2032,4.718
GLOBAL,PWRSPVVNMSO01,2033,4.718
GLOBAL,PWRSPVVNMSO01,2034,4.718
GLOBAL,PWRSPVVNMSO01,2035,4.718
GLOBAL,PWRSPVVNMSO01,2036,4.718
GLOBAL,PWRSPVVNMSO01,2037,4.718
GLOBAL,PWRSPVVNMSO01,2038,4.718
GLOBAL,PWRSPVVNMSO01,2039,4.718
GLOBAL,PWRSPVVNMSO01,2040,4.718
GLOBAL,PWRSPVVNMSO01,2041,4.718
GLOBAL,PWRSPVVNMSO01,2042,4.718
GLOBAL,PWRSPVVNMSO01,2043,4.718
GLOBAL,PWRSPVVNMSO01,2044,4.718
GLOBAL,PWRSPVVNMSO01,2045,4.718
GLOBAL,PWRSPVVNMSO01,2046,4.718
GLOBAL,PWRSPVVNMSO01,2047,4.718
GLOBAL,PWRSPVVNMSO01,2048,4.718
GLOBAL,PWRSPVVNMSO01,2049,4.718
GLOBAL,PWRSPVVNMSO01,2050,2.998
GLOBAL,PWRWASIDNJW01,2021,0.029
GLOBAL,PWRWASIDNJW01,2022,0.029
GLOBAL,PWRWASIDNJW01,2023,0.029
GLOBAL,PWRWASIDNJW01,2024,0.029
GLOBAL,PWRWASIDNJW01,2025,0.029
GLOBAL,PWRWASIDNJW01,2026,0.064
GLOBAL,PWRWASIDNJW01,2027,0.064
GLOBAL,PWRWASIDNJW01,2028,0.064
GLOBAL,PWRWASIDNJW01,2029,0.064
GLOBAL,PWRWASIDNJW01,2030,0.064
GLOBAL,PWRWASIDNJW01,2031,0.064
GLOBAL,PWRWASIDNJW01,2032,0.064
GLOBAL,PWRWASIDNJW01,2033,0.064
GLOBAL,PWRWASIDNJW01,2034,0.064
GLOBAL,PWRWASIDNJW01,2035,0.064
GLOBAL,PWRWASIDNJW01,2036,0.064
GLOBAL,PWRWASIDNJW01,2037,0.064
GLOBAL,PWRWASIDNJW01,2038,0.064
GLOBAL,PWRWASIDNJW01,2039,0.064
GLOBAL,PWRWASIDNJW01,2040,0.064
GLOBAL,PWRWASIDNJW01,2041,0.064
GLOBAL,PWRWASIDNJW01,2042,0.064
GLOBAL,PWRWASIDNJW01,2043,0.064
GLOBAL,PWRWASIDNJW01,2044,0.064
GLOBAL,PWRWASIDNJW01,2045,0.064
GLOBAL,PWRWASIDNJW01,2046,0.064
GLOBAL,PWRWASIDNJW01,2047,0.064
GLOBAL,PWRWASIDNJW01,2048,0.064
GLOBAL,PWRWASIDNJW01,2049,0.064
GLOBAL,PWRWASIDNJW01,2050,0.064
GLOBAL,PWRWASIDNKA01,2021,0.0
GLOBAL,PWRWASIDNKA01,2022,0.0
GLOBAL,PWRWASIDNKA01,2023,0.0
GLOBAL,PWRWASIDNKA01,2024,0.0
GLOBAL,PWRWASIDNKA01,2025,0.0
GLOBAL,PWRWASIDNKA01,2026,0.0
GLOBAL,PWRWASIDNKA01,2027,0.0
GLOBAL,PWRWASIDNKA01,2028,0.0
GLOBAL,PWRWASIDNKA01,2029,0.0
GLOBAL,PWRWASIDNKA01,2030,0.0
GLOBAL,PWRWASIDNKA01,2031,0.0
GLOBAL,PWRWASIDNKA01,2032,0.0
GLOBAL,PWRWASIDNKA01,2033,0.0
GLOBAL,PWRWASIDNKA01,2034,0.0
GLOBAL,PWRWASIDNKA01,2035,0.0
GLOBAL,PWRWASIDNKA01,2036,0.0
GLOBAL,PWRWASIDNKA01,2037,0.0
GLOBAL,PWRWASIDNKA01,2038,0.0
GLOBAL,PWRWASIDNKA01,2039,0.0
GLOBAL,PWRWASIDNKA01,2040,0.0
GLOBAL,PWRWASIDNKA01,2041,0.0
GLOBAL,PWRWASIDNKA01,2042,0.0
GLOBAL,PWRWASIDNKA01,2043,0.0
GLOBAL,PWRWASIDNKA01,2044,0.0
GLOBAL,PWRWASIDNKA01,2045,0.0
GLOBAL,PWRWASIDNKA01,2046,0.0
GLOBAL,PWRWASIDNKA01,2047,0.0
GLOBAL,PWRWASIDNKA01,2048,0.0
GLOBAL,PWRWASIDNKA01,2049,0.0
GLOBAL,PWRWASIDNKA01,2050,0.0
GLOBAL,PWRWASIDNML01,2021,0.0
GLOBAL,PWRWASIDNML01,2022,0.0
GLOBAL,PWRWASIDNML01,2023,0.0
GLOBAL,PWRWASIDNML01,2024,0.0
GLOBAL,PWRWASIDNML01,2025,0.0
GLOBAL,PWRWASIDNML01,2026,0.0
GLOBAL,PWRWASIDNML01,2027,0.0
GLOBAL,PWRWASIDNML01,2028,0.0
GLOBAL,PWRWASIDNML01,2029,0.0
GLOBAL,PWRWASIDNML01,2030,0.0
GLOBAL,PWRWASIDNML01,2031,0.0
GLOBAL,PWRWASIDNML01,2032,0.0
GLOBAL,PWRWASIDNML01,2033,0.0
GLOBAL,PWRWASIDNML01,2034,0.0
GLOBAL,PWRWASIDNML01,2035,0.0
GLOBAL,PWRWASIDNML01,2036,0.0
GLOBAL,PWRWASIDNML01,2037,0.0
GLOBAL,PWRWASIDNML01,2038,0.0
GLOBAL,PWRWASIDNML01,2039,0.0
GLOBAL,PWRWASIDNML01,2040,0.0
GLOBAL,PWRWASIDNML01,2041,0.0
GLOBAL,PWRWASIDNML01,2042,0.0
GLOBAL,PWRWASIDNML01,2043,0.0
GLOBAL,PWRWASIDNML01,2044,0.0
GLOBAL,PWRWASIDNML01,2045,0.0
GLOBAL,PWRWASIDNML01,2046,0.0
GLOBAL,PWRWASIDNML01,2047,0.0
GLOBAL,PWRWASIDNML01,2048,0.0
GLOBAL,PWRWASIDNML01,2049,0.0
GLOBAL,PWRWASIDNML01,2050,0.0
GLOBAL,PWRWASIDNNU01,2021,0.0
GLOBAL,PWRWASIDNNU01,2022,0.0
GLOBAL,PWRWASIDNNU01,2023,0.0
GLOBAL,PWRWASIDNNU01,2024,0.0
GLOBAL,PWRWASIDNNU01,2025,0.0
GLOBAL,PWRWASIDNNU01,2026,0.0
GLOBAL,PWRWASIDNNU01,2027,0.0
GLOBAL,PWRWASIDNNU01,2028,0.0
GLOBAL,PWRWASIDNNU01,2029,0.0
GLOBAL,PWRWASIDNNU01,2030,0.0
GLOBAL,PWRWASIDNNU01,2031,0.0
GLOBAL,PWRWASIDNNU01,2032,0.0
GLOBAL,PWRWASIDNNU01,2033,0.0
GLOBAL,PWRWASIDNNU01,2034,0.0
GLOBAL,PWRWASIDNNU01,2035,0.0
GLOBAL,PWRWASIDNNU01,2036,0.0
GLOBAL,PWRWASIDNNU01,2037,0.0
GLOBAL,PWRWASIDNNU01,2038,0.0
GLOBAL,PWRWASIDNNU01,2039,0.0
GLOBAL,PWRWASIDNNU01,2040,0.0
GLOBAL,PWRWASIDNNU01,2041,0.0
GLOBAL,PWRWASIDNNU01,2042,0.0
GLOBAL,PWRWASIDNNU01,2043,0.0
GLOBAL,PWRWASIDNNU01,2044,0.0
GLOBAL,PWRWASIDNNU01,2045,0.0
GLOBAL,PWRWASIDNNU01,2046,0.0
GLOBAL,PWRWASIDNNU01,2047,0.0
GLOBAL,PWRWASIDNNU01,2048,0.0
GLOBAL,PWRWASIDNNU01,2049,0.0
GLOBAL,PWRWASIDNNU01,2050,0.0
GLOBAL,PWRWASIDNPP01,2021,0.0
GLOBAL,PWRWASIDNPP01,2022,0.0
GLOBAL,PWRWASIDNPP01,2023,0.0
GLOBAL,PWRWASIDNPP01,2024,0.0
GLOBAL,PWRWASIDNPP01,2025,0.0
GLOBAL,PWRWASIDNPP01,2026,0.0
GLOBAL,PWRWASIDNPP01,2027,0.0
GLOBAL,PWRWASIDNPP01,2028,0.0
GLOBAL,PWRWASIDNPP01,2029,0.0
GLOBAL,PWRWASIDNPP01,2030,0.0
GLOBAL,PWRWASIDNPP01,2031,0.0
GLOBAL,PWRWASIDNPP01,2032,0.0
GLOBAL,PWRWASIDNPP01,2033,0.0
GLOBAL,PWRWASIDNPP01,2034,0.0
GLOBAL,PWRWASIDNPP01,2035,0.0
GLOBAL,PWRWASIDNPP01,2036,0.0
GLOBAL,PWRWASIDNPP01,2037,0.0
GLOBAL,PWRWASIDNPP01,2038,0.0
GLOBAL,PWRWASIDNPP01,2039,0.0
GLOBAL,PWRWASIDNPP01,2040,0.0
GLOBAL,PWRWASIDNPP01,2041,0.0
GLOBAL,PWRWASIDNPP01,2042,0.0
GLOBAL,PWRWASIDNPP01,2043,0.0
GLOBAL,PWRWASIDNPP01,2044,0.0
GLOBAL,PWRWASIDNPP01,2045,0.0
GLOBAL,PWRWASIDNPP01,2046,0.0
GLOBAL,PWRWASIDNPP01,2047,0.0
GLOBAL,PWRWASIDNPP01,2048,0.0
GLOBAL,PWRWASIDNPP01,2049,0.0
GLOBAL,PWRWASIDNPP01,2050,0.0
GLOBAL,PWRWASIDNSL01,2021,0.0
GLOBAL,PWRWASIDNSL01,2022,0.0
GLOBAL,PWRWASIDNSL01,2023,0.0
GLOBAL,PWRWASIDNSL01,2024,0.0
GLOBAL,PWRWASIDNSL01,2025,0.0
GLOBAL,PWRWASIDNSL01,2026,0.0
GLOBAL,PWRWASIDNSL01,2027,0.0
GLOBAL,PWRWASIDNSL01,2028,0.0
GLOBAL,PWRWASIDNSL01,2029,0.0
GLOBAL,PWRWASIDNSL01,2030,0.0
GLOBAL,PWRWASIDNSL01,2031,0.0
GLOBAL,PWRWASIDNSL01,2032,0.0
GLOBAL,PWRWASIDNSL01,2033,0.0
GLOBAL,PWRWASIDNSL01,2034,0.0
GLOBAL,PWRWASIDNSL01,2035,0.0
GLOBAL,PWRWASIDNSL01,2036,0.0
GLOBAL,PWRWASIDNSL01,2037,0.0
GLOBAL,PWRWASIDNSL01,2038,0.0
GLOBAL,PWRWASIDNSL01,2039,0.0
GLOBAL,PWRWASIDNSL01,2040,0.0
GLOBAL,PWRWASIDNSL01,2041,0.0
GLOBAL,PWRWASIDNSL01,2042,0.0
GLOBAL,PWRWASIDNSL01,2043,0.0
GLOBAL,PWRWASIDNSL01,2044,0.0
GLOBAL,PWRWASIDNSL01,2045,0.0
GLOBAL,PWRWASIDNSL01,2046,0.0
GLOBAL,PWRWASIDNSL01,2047,0.0
GLOBAL,PWRWASIDNSL01,2048,0.0
GLOBAL,PWRWASIDNSL01,2049,0.0
GLOBAL,PWRWASIDNSL01,2050,0.0
GLOBAL,PWRWASIDNSM01,2021,0.005
GLOBAL,PWRWASIDNSM01,2022,0.005
GLOBAL,PWRWASIDNSM01,2023,0.005
GLOBAL,PWRWASIDNSM01,2024,0.005
GLOBAL,PWRWASIDNSM01,2025,0.005
GLOBAL,PWRWASIDNSM01,2026,0.005
GLOBAL,PWRWASIDNSM01,2027,0.005
GLOBAL,PWRWASIDNSM01,2028,0.005
GLOBAL,PWRWASIDNSM01,2029,0.005
GLOBAL,PWRWASIDNSM01,2030,0.005
GLOBAL,PWRWASIDNSM01,2031,0.005
GLOBAL,PWRWASIDNSM01,2032,0.005
GLOBAL,PWRWASIDNSM01,2033,0.005
GLOBAL,PWRWASIDNSM01,2034,0.005
GLOBAL,PWRWASIDNSM01,2035,0.005
GLOBAL,PWRWASIDNSM01,2036,0.005
GLOBAL,PWRWASIDNSM01,2037,0.005
GLOBAL,PWRWASIDNSM01,2038,0.005
GLOBAL,PWRWASIDNSM01,2039,0.005
GLOBAL,PWRWASIDNSM01,2040,0.005
GLOBAL,PWRWASIDNSM01,2041,0.005
GLOBAL,PWRWASIDNSM01,2042,0.005
GLOBAL,PWRWASIDNSM01,2043,0.005
GLOBAL,PWRWASIDNSM01,2044,0.005
GLOBAL,PWRWASIDNSM01,2045,0.005
GLOBAL,PWRWASIDNSM01,2046,0.005
GLOBAL,PWRWASIDNSM01,2047,0.005
GLOBAL,PWRWASIDNSM01,2048,0.005
GLOBAL,PWRWASIDNSM01,2049,0.005
GLOBAL,PWRWASIDNSM01,2050,0.005
GLOBAL,PWRWASKHMXX01,2021,0.0252
GLOBAL,PWRWASKHMXX01,2022,0.0252
GLOBAL,PWRWASKHMXX01,2023,0.0252
GLOBAL,PWRWASKHMXX01,2024,0.0252
GLOBAL,PWRWASKHMXX01,2025,0.0252
GLOBAL,PWRWASKHMXX01,2026,0.0252
GLOBAL,PWRWASKHMXX01,2027,0.0252
GLOBAL,PWRWASKHMXX01,2028,0.0252
GLOBAL,PWRWASKHMXX01,2029,0.0252
GLOBAL,PWRWASKHMXX01,2030,0.0252
GLOBAL,PWRWASKHMXX01,2031,0.0252
GLOBAL,PWRWASKHMXX01,2032,0.0252
GLOBAL,PWRWASKHMXX01,2033,0.0252
GLOBAL,PWRWASKHMXX01,2034,0.0252
GLOBAL,PWRWASKHMXX01,2035,0.0252
GLOBAL,PWRWASKHMXX01,2036,0.0252
GLOBAL,PWRWASKHMXX01,2037,0.0252
GLOBAL,PWRWASKHMXX01,2038,0.0252
GLOBAL,PWRWASKHMXX01,2039,0.0252
GLOBAL,PWRWASKHMXX01,2040,0.0252
GLOBAL,PWRWASKHMXX01,2041,0.0252
GLOBAL,PWRWASKHMXX01,2042,0.0252
GLOBAL,PWRWASKHMXX01,2043,0.0252
GLOBAL,PWRWASKHMXX01,2044,0.0252
GLOBAL,PWRWASSGPXX01,2021,0.0716
GLOBAL,PWRWASSGPXX01,2022,0.0716
GLOBAL,PWRWASSGPXX01,2023,0.01884
GLOBAL,PWRWASSGPXX01,2024,0.09884
GLOBAL,PWRWASSGPXX01,2025,0.09884
GLOBAL,PWRWASSGPXX01,2026,0.09884
GLOBAL,PWRWASSGPXX01,2027,0.09884
GLOBAL,PWRWASSGPXX01,2028,0.09884
GLOBAL,PWRWASSGPXX01,2029,0.09884
GLOBAL,PWRWASSGPXX01,2030,0.09884
GLOBAL,PWRWASSGPXX01,2031,0.09884
GLOBAL,PWRWASSGPXX01,2032,0.09884
GLOBAL,PWRWASSGPXX01,2033,0.09884
GLOBAL,PWRWASSGPXX01,2034,0.09884
GLOBAL,PWRWASSGPXX01,2035,0.09884
GLOBAL,PWRWASSGPXX01,2036,0.09884
GLOBAL,PWRWASSGPXX01,2037,0.09884
GLOBAL,PWRWASSGPXX01,2038,0.09884
GLOBAL,PWRWASSGPXX01,2039,0.09884
GLOBAL,PWRWASSGPXX01,2040,0.08
GLOBAL,PWRWASSGPXX01,2041,0.08
GLOBAL,PWRWASSGPXX01,2042,0.08
GLOBAL,PWRWASSGPXX01,2043,0.08
GLOBAL,PWRWASSGPXX01,2044,0.08
GLOBAL,PWRWASSGPXX01,2045,0.08
GLOBAL,PWRWASSGPXX01,2046,0.08
GLOBAL,PWRWASSGPXX01,2047,0.08
GLOBAL,PWRWASSGPXX01,2048,0.08
GLOBAL,PWRWASSGPXX01,2049,0.08
GLOBAL,PWRWASSGPXX01,2050,0.08
GLOBAL,PWRWASVNMNO01,2026,0.06
GLOBAL,PWRWASVNMNO01,2027,0.06
GLOBAL,PWRWASVNMNO01,2028,0.06
GLOBAL,PWRWASVNMNO01,2029,0.06
GLOBAL,PWRWASVNMNO01,2030,0.06
GLOBAL,PWRWASVNMNO01,2031,0.06
GLOBAL,PWRWASVNMNO01,2032,0.06
GLOBAL,PWRWASVNMNO01,2033,0.06
GLOBAL,PWRWASVNMNO01,2034,0.06
GLOBAL,PWRWASVNMNO01,2035,0.06
GLOBAL,PWRWASVNMNO01,2036,0.06
GLOBAL,PWRWASVNMNO01,2037,0.06
GLOBAL,PWRWASVNMNO01,2038,0.06
GLOBAL,PWRWASVNMNO01,2039,0.06
GLOBAL,PWRWASVNMNO01,2040,0.06
GLOBAL,PWRWASVNMNO01,2041,0.06
GLOBAL,PWRWASVNMNO01,2042,0.06
GLOBAL,PWRWASVNMNO01,2043,0.06
GLOBAL,PWRWASVNMNO01,2044,0.06
GLOBAL,PWRWASVNMNO01,2045,0.06
GLOBAL,PWRWASVNMNO01,2046,0.06
GLOBAL,PWRWASVNMNO01,2047,0.06
GLOBAL,PWRWASVNMNO01,2048,0.06
GLOBAL,PWRWASVNMNO01,2049,0.06
GLOBAL,PWRWASVNMNO01,2050,0.06
GLOBAL,PWRWOFVNMSO01,2021,1.002
GLOBAL,PWRWOFVNMSO01,2022,1.094
GLOBAL,PWRWOFVNMSO01,2023,1.668
GLOBAL,PWRWOFVNMSO01,2024,1.668
GLOBAL,PWRWOFVNMSO01,2025,1.668
GLOBAL,PWRWOFVNMSO01,2026,2.136
GLOBAL,PWRWOFVNMSO01,2027,2.136
GLOBAL,PWRWOFVNMSO01,2028,2.136
GLOBAL,PWRWOFVNMSO01,2029,2.136
GLOBAL,PWRWOFVNMSO01,2030,2.136
GLOBAL,PWRWOFVNMSO01,2031,2.136
GLOBAL,PWRWOFVNMSO01,2032,2.136
GLOBAL,PWRWOFVNMSO01,2033,2.136
GLOBAL,PWRWOFVNMSO01,2034,2.136
GLOBAL,PWRWOFVNMSO01,2035,2.136
GLOBAL,PWRWOFVNMSO01,2036,2.136
GLOBAL,PWRWOFVNMSO01,2037,2.136
GLOBAL,PWRWOFVNMSO01,2038,2.136
GLOBAL,PWRWOFVNMSO01,2039,2.136
GLOBAL,PWRWOFVNMSO01,2040,2.136
GLOBAL,PWRWOFVNMSO01,2041,2.136
GLOBAL,PWRWOFVNMSO01,2042,2.136
GLOBAL,PWRWOFVNMSO01,2043,2.136
GLOBAL,PWRWOFVNMSO01,2044,2.037
GLOBAL,PWRWOFVNMSO01,2045,2.037
GLOBAL,PWRWOFVNMSO01,2046,2.037
GLOBAL,PWRWOFVNMSO01,2047,2.037
GLOBAL,PWRWOFVNMSO01,2048,2.037
GLOBAL,PWRWOFVNMSO01,2049,2.037
GLOBAL,PWRWOFVNMSO01,2050,2.037
GLOBAL,PWRWONIDNSL01,2021,0.153
GLOBAL,PWRWONIDNSL01,2022,0.153
GLOBAL,PWRWONIDNSL01,2023,0.153
GLOBAL,PWRWONIDNSL01,2024,0.153
GLOBAL,PWRWONIDNSL01,2025,0.153
GLOBAL,PWRWONIDNSL01,2026,0.153
GLOBAL,PWRWONIDNSL01,2027,0.153
GLOBAL,PWRWONIDNSL01,2028,0.153
GLOBAL,PWRWONIDNSL01,2029,0.153
GLOBAL,PWRWONIDNSL01,2030,0.153
GLOBAL,PWRWONIDNSL01,2031,0.153
GLOBAL,PWRWONIDNSL01,2032,0.153
GLOBAL,PWRWONIDNSL01,2033,0.153
GLOBAL,PWRWONIDNSL01,2034,0.153
GLOBAL,PWRWONIDNSL01,2035,0.153
GLOBAL,PWRWONIDNSL01,2036,0.153
GLOBAL,PWRWONIDNSL01,2037,0.153
GLOBAL,PWRWONIDNSL01,2038,0.153
GLOBAL,PWRWONIDNSL01,2039,0.153
GLOBAL,PWRWONIDNSL01,2040,0.153
GLOBAL,PWRWONIDNSL01,2041,0.153
GLOBAL,PWRWONIDNSL01,2042,0.153
GLOBAL,PWRWONIDNSL01,2043,0.153
GLOBAL,PWRWONIDNSL01,2044,0.153
GLOBAL,PWRWONIDNSL01,2045,0.153
GLOBAL,PWRWONIDNSL01,2046,0.153
GLOBAL,PWRWONIDNSL01,2047,0.153
GLOBAL,PWRWONIDNSL01,2048,0.153
GLOBAL,PWRWONIDNSL01,2049,0.153
GLOBAL,PWRWONIDNSL01,2050,0.153
GLOBAL,PWRWONPHLLU01,2021,0.419
GLOBAL,PWRWONPHLLU01,2022,0.419
GLOBAL,PWRWONPHLLU01,2023,0.739
GLOBAL,PWRWONPHLLU01,2024,0.739
GLOBAL,PWRWONPHLLU01,2025,0.739
GLOBAL,PWRWONPHLLU01,2026,0.739
GLOBAL,PWRWONPHLLU01,2027,0.739
GLOBAL,PWRWONPHLLU01,2028,0.739
GLOBAL,PWRWONPHLLU01,2029,0.739
GLOBAL,PWRWONPHLLU01,2030,0.739
GLOBAL,PWRWONPHLLU01,2031,0.739
GLOBAL,PWRWONPHLLU01,2032,0.739
GLOBAL,PWRWONPHLLU01,2033,0.739
GLOBAL,PWRWONPHLLU01,2034,0.739
GLOBAL,PWRWONPHLLU01,2035,0.739
GLOBAL,PWRWONPHLLU01,2036,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2037,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2038,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2039,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2040,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2041,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2042,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2043,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2044,0.6950000000000001
GLOBAL,PWRWONPHLLU01,2045,0.4639999999999999
GLOBAL,PWRWONPHLLU01,2046,0.32
GLOBAL,PWRWONPHLLU01,2047,0.32
GLOBAL,PWRWONPHLLU01,2048,0.32
GLOBAL,PWRWONPHLLU01,2049,0.32
GLOBAL,PWRWONPHLLU01,2050,0.32
GLOBAL,PWRWONPHLMI01,2021,0.016
GLOBAL,PWRWONPHLMI01,2022,0.016
GLOBAL,PWRWONPHLMI01,2023,0.016
GLOBAL,PWRWONPHLMI01,2024,0.016
GLOBAL,PWRWONPHLMI01,2025,0.016
GLOBAL,PWRWONPHLMI01,2026,0.016
GLOBAL,PWRWONPHLMI01,2027,0.016
GLOBAL,PWRWONPHLMI01,2028,0.016
GLOBAL,PWRWONPHLMI01,2029,0.016
GLOBAL,PWRWONPHLMI01,2030,0.016
GLOBAL,PWRWONPHLMI01,2031,0.016
GLOBAL,PWRWONPHLMI01,2032,0.016
GLOBAL,PWRWONPHLMI01,2033,0.016
GLOBAL,PWRWONPHLMI01,2034,0.016
GLOBAL,PWRWONPHLMI01,2035,0.016
GLOBAL,PWRWONPHLMI01,2036,0.016
GLOBAL,PWRWONPHLMI01,2037,0.016
GLOBAL,PWRWONPHLMI01,2038,0.016
GLOBAL,PWRWONPHLMI01,2039,0.016
GLOBAL,PWRWONPHLMI01,2040,0.016
GLOBAL,PWRWONPHLMI01,2041,0.016
GLOBAL,PWRWONPHLMI01,2042,0.016
GLOBAL,PWRWONPHLMI01,2043,0.016
GLOBAL,PWRWONPHLMI01,2044,0.016
GLOBAL,PWRWONPHLMI01,2045,0.016
GLOBAL,PWRWONPHLMI01,2046,0.016
GLOBAL,PWRWONPHLMI01,2047,0.016
GLOBAL,PWRWONPHLMI01,2048,0.016
GLOBAL,PWRWONPHLMI01,2049,0.016
GLOBAL,PWRWONPHLMI01,2050,0.016
GLOBAL,PWRWONTHACE01,2021,0.105
GLOBAL,PWRWONTHACE01,2022,0.105
GLOBAL,PWRWONTHACE01,2023,0.105
GLOBAL,PWRWONTHACE01,2024,0.105
GLOBAL,PWRWONTHACE01,2025,0.105
GLOBAL,PWRWONTHACE01,2026,0.105
GLOBAL,PWRWONTHACE01,2027,0.105
GLOBAL,PWRWONTHACE01,2028,0.105
GLOBAL,PWRWONTHACE01,2029,0.105
GLOBAL,PWRWONTHACE01,2030,0.105
GLOBAL,PWRWONTHACE01,2031,0.105
GLOBAL,PWRWONTHACE01,2032,0.105
GLOBAL,PWRWONTHACE01,2033,0.105
GLOBAL,PWRWONTHACE01,2034,0.105
GLOBAL,PWRWONTHACE01,2035,0.105
GLOBAL,PWRWONTHACE01,2036,0.105
GLOBAL,PWRWONTHACE01,2037,0.105
GLOBAL,PWRWONTHACE01,2038,0.105
GLOBAL,PWRWONTHACE01,2039,0.105
GLOBAL,PWRWONTHACE01,2040,0.105
GLOBAL,PWRWONTHACE01,2041,0.105
GLOBAL,PWRWONTHACE01,2042,0.105
GLOBAL,PWRWONTHACE01,2043,0.105
GLOBAL,PWRWONTHACE01,2044,0.105
GLOBAL,PWRWONTHACE01,2045,0.105
GLOBAL,PWRWONTHACE01,2046,0.105
GLOBAL,PWRWONTHACE01,2047,0.045
GLOBAL,PWRWONTHACE01,2048,0.045
GLOBAL,PWRWONTHACE01,2049,0.045
GLOBAL,PWRWONTHANO01,2021,1.805
GLOBAL,PWRWONTHANO01,2022,1.805
GLOBAL,PWRWONTHANO01,2023,1.805
GLOBAL,PWRWONTHANO01,2024,1.805
GLOBAL,PWRWONTHANO01,2025,1.805
GLOBAL,PWRWONTHANO01,2026,1.805
GLOBAL,PWRWONTHANO01,2027,1.805
GLOBAL,PWRWONTHANO01,2028,1.805
GLOBAL,PWRWONTHANO01,2029,1.805
GLOBAL,PWRWONTHANO01,2030,1.805
GLOBAL,PWRWONTHANO01,2031,1.805
GLOBAL,PWRWONTHANO01,2032,1.805
GLOBAL,PWRWONTHANO01,2033,1.805
GLOBAL,PWRWONTHANO01,2034,1.805
GLOBAL,PWRWONTHANO01,2035,1.805
GLOBAL,PWRWONTHANO01,2036,1.805
GLOBAL,PWRWONTHANO01,2037,1.805
GLOBAL,PWRWONTHANO01,2038,1.805
GLOBAL,PWRWONTHANO01,2039,1.805
GLOBAL,PWRWONTHANO01,2040,1.805
GLOBAL,PWRWONTHANO01,2041,1.805
GLOBAL,PWRWONTHANO01,2042,1.805
GLOBAL,PWRWONTHANO01,2043,1.701
GLOBAL,PWRWONTHANO01,2044,1.5470000000000002
GLOBAL,PWRWONTHANO01,2045,1.5470000000000002
GLOBAL,PWRWONTHANO01,2046,1.5470000000000002
GLOBAL,PWRWONTHANO01,2047,1.407
GLOBAL,PWRWONTHANO01,2048,1.383
GLOBAL,PWRWONTHANO01,2049,0.905
GLOBAL,PWRWONTHASO01,2021,0.166
GLOBAL,PWRWONTHASO01,2022,0.166
GLOBAL,PWRWONTHASO01,2023,0.166
GLOBAL,PWRWONTHASO01,2024,0.166
GLOBAL,PWRWONTHASO01,2025,0.166
GLOBAL,PWRWONTHASO01,2026,0.166
GLOBAL,PWRWONTHASO01,2027,0.166
GLOBAL,PWRWONTHASO01,2028,0.166
GLOBAL,PWRWONTHASO01,2029,0.166
GLOBAL,PWRWONTHASO01,2030,0.166
GLOBAL,PWRWONTHASO01,2031,0.166
GLOBAL,PWRWONTHASO01,2032,0.166
GLOBAL,PWRWONTHASO01,2033,0.166
GLOBAL,PWRWONTHASO01,2034,0.166
GLOBAL,PWRWONTHASO01,2035,0.166
GLOBAL,PWRWONTHASO01,2036,0.166
GLOBAL,PWRWONTHASO01,2037,0.166
GLOBAL,PWRWONTHASO01,2038,0.166
GLOBAL,PWRWONTHASO01,2039,0.166
GLOBAL,PWRWONTHASO01,2040,0.166
GLOBAL,PWRWONTHASO01,2041,0.166
GLOBAL,PWRWONTHASO01,2042,0.166
GLOBAL,PWRWONTHASO01,2043,0.166
GLOBAL,PWRWONTHASO01,2044,0.166
GLOBAL,PWRWONTHASO01,2045,0.166
GLOBAL,PWRWONTHASO01,2046,0.156
GLOBAL,PWRWONTHASO01,2047,0.156
GLOBAL,PWRWONTHASO01,2048,0.03
GLOBAL,PWRWONTHASO01,2049,0.03
GLOBAL,PWRWONTHASO01,2050,0.02
GLOBAL,PWRWONVNMCE01,2021,1.799
GLOBAL,PWRWONVNMCE01,2022,1.999
GLOBAL,PWRWONVNMCE01,2023,2.074
GLOBAL,PWRWONVNMCE01,2024,2.074
GLOBAL,PWRWONVNMCE01,2025,2.074
GLOBAL,PWRWONVNMCE01,2026,2.897
GLOBAL,PWRWONVNMCE01,2027,2.897
GLOBAL,PWRWONVNMCE01,2028,2.897
GLOBAL,PWRWONVNMCE01,2029,2.897
GLOBAL,PWRWONVNMCE01,2030,2.897
