REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWONIDNJW01,2035,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2036,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2037,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2038,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2039,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2040,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2041,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2042,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2043,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2044,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2045,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2046,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2047,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2048,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2049,0.8201999999999999
GLOBAL,PWRWONIDNJW01,2050,0.8201999999999999
GLOBAL,PWRWONIDNSL01,2021,6.6932
GLOBAL,PWRWONIDNSL01,2022,6.6932
GLOBAL,PWRWONIDNSL01,2023,6.6932
GLOBAL,PWRWONIDNSL01,2024,6.6932
GLOBAL,PWRWONIDNSL01,2025,6.6932
GLOBAL,PWRWONIDNSL01,2026,6.6932
GLOBAL,PWRWONIDNSL01,2027,6.6932
GLOBAL,PWRWONIDNSL01,2028,6.6932
GLOBAL,PWRWONIDNSL01,2029,6.6932
GLOBAL,PWRWONIDNSL01,2030,6.6932
GLOBAL,PWRWONIDNSL01,2031,6.6932
GLOBAL,PWRWONIDNSL01,2032,6.6932
GLOBAL,PWRWONIDNSL01,2033,6.6932
GLOBAL,PWRWONIDNSL01,2034,6.6932
GLOBAL,PWRWONIDNSL01,2035,6.6932
GLOBAL,PWRWONIDNSL01,2036,6.6932
GLOBAL,PWRWONIDNSL01,2037,6.6932
GLOBAL,PWRWONIDNSL01,2038,6.6932
GLOBAL,PWRWONIDNSL01,2039,6.6932
GLOBAL,PWRWONIDNSL01,2040,6.6932
GLOBAL,PWRWONIDNSL01,2041,6.6932
GLOBAL,PWRWONIDNSL01,2042,6.6932
GLOBAL,PWRWONIDNSL01,2043,6.6932
GLOBAL,PWRWONIDNSL01,2044,6.6932
GLOBAL,PWRWONIDNSL01,2045,6.6932
GLOBAL,PWRWONIDNSL01,2046,6.6932
GLOBAL,PWRWONIDNSL01,2047,6.6932
GLOBAL,PWRWONIDNSL01,2048,6.6932
GLOBAL,PWRWONIDNSL01,2049,6.6932
GLOBAL,PWRWONIDNSL01,2050,6.6932
GLOBAL,PWRWONIDNKA01,2021,0.0902
GLOBAL,PWRWONIDNKA01,2022,0.0902
GLOBAL,PWRWONIDNKA01,2023,0.0902
GLOBAL,PWRWONIDNKA01,2024,0.0902
GLOBAL,PWRWONIDNKA01,2025,0.0902
GLOBAL,PWRWONIDNKA01,2026,0.0902
GLOBAL,PWRWONIDNKA01,2027,0.0902
GLOBAL,PWRWONIDNKA01,2028,0.0902
GLOBAL,PWRWONIDNKA01,2029,0.0902
GLOBAL,PWRWONIDNKA01,2030,0.0902
GLOBAL,PWRWONIDNKA01,2031,0.0902
GLOBAL,PWRWONIDNKA01,2032,0.0902
GLOBAL,PWRWONIDNKA01,2033,0.0902
GLOBAL,PWRWONIDNKA01,2034,0.0902
GLOBAL,PWRWONIDNKA01,2035,0.0902
GLOBAL,PWRWONIDNKA01,2036,0.0902
GLOBAL,PWRWONIDNKA01,2037,0.0902
GLOBAL,PWRWONIDNKA01,2038,0.0902
GLOBAL,PWRWONIDNKA01,2039,0.0902
GLOBAL,PWRWONIDNKA01,2040,0.0902
GLOBAL,PWRWONIDNKA01,2041,0.0902
GLOBAL,PWRWONIDNKA01,2042,0.0902
GLOBAL,PWRWONIDNKA01,2043,0.0902
GLOBAL,PWRWONIDNKA01,2044,0.0902
GLOBAL,PWRWONIDNKA01,2045,0.0902
GLOBAL,PWRWONIDNKA01,2046,0.0902
GLOBAL,PWRWONIDNKA01,2047,0.0902
GLOBAL,PWRWONIDNKA01,2048,0.0902
GLOBAL,PWRWONIDNKA01,2049,0.0902
GLOBAL,PWRWONIDNKA01,2050,0.0902
GLOBAL,PWRWONIDNML01,2021,4.860200000000001
GLOBAL,PWRWONIDNML01,2022,4.860200000000001
GLOBAL,PWRWONIDNML01,2023,4.860200000000001
GLOBAL,PWRWONIDNML01,2024,4.860200000000001
GLOBAL,PWRWONIDNML01,2025,4.860200000000001
GLOBAL,PWRWONIDNML01,2026,4.860200000000001
GLOBAL,PWRWONIDNML01,2027,4.860200000000001
GLOBAL,PWRWONIDNML01,2028,4.860200000000001
GLOBAL,PWRWONIDNML01,2029,4.860200000000001
GLOBAL,PWRWONIDNML01,2030,4.860200000000001
GLOBAL,PWRWONIDNML01,2031,4.860200000000001
GLOBAL,PWRWONIDNML01,2032,4.860200000000001
GLOBAL,PWRWONIDNML01,2033,4.860200000000001
GLOBAL,PWRWONIDNML01,2034,4.860200000000001
GLOBAL,PWRWONIDNML01,2035,4.860200000000001
GLOBAL,PWRWONIDNML01,2036,4.860200000000001
GLOBAL,PWRWONIDNML01,2037,4.860200000000001
GLOBAL,PWRWONIDNML01,2038,4.860200000000001
GLOBAL,PWRWONIDNML01,2039,4.860200000000001
GLOBAL,PWRWONIDNML01,2040,4.860200000000001
GLOBAL,PWRWONIDNML01,2041,4.860200000000001
GLOBAL,PWRWONIDNML01,2042,4.860200000000001
GLOBAL,PWRWONIDNML01,2043,4.860200000000001
GLOBAL,PWRWONIDNML01,2044,4.860200000000001
GLOBAL,PWRWONIDNML01,2045,4.860200000000001
GLOBAL,PWRWONIDNML01,2046,4.860200000000001
GLOBAL,PWRWONIDNML01,2047,4.860200000000001
GLOBAL,PWRWONIDNML01,2048,4.860200000000001
GLOBAL,PWRWONIDNML01,2049,4.860200000000001
GLOBAL,PWRWONIDNML01,2050,4.860200000000001
GLOBAL,PWRWONIDNPP01,2021,0.1602
GLOBAL,PWRWONIDNPP01,2022,0.1602
GLOBAL,PWRWONIDNPP01,2023,0.1602
GLOBAL,PWRWONIDNPP01,2024,0.1602
GLOBAL,PWRWONIDNPP01,2025,0.1602
GLOBAL,PWRWONIDNPP01,2026,0.1602
GLOBAL,PWRWONIDNPP01,2027,0.1602
GLOBAL,PWRWONIDNPP01,2028,0.1602
GLOBAL,PWRWONIDNPP01,2029,0.1602
GLOBAL,PWRWONIDNPP01,2030,0.1602
GLOBAL,PWRWONIDNPP01,2031,0.1602
GLOBAL,PWRWONIDNPP01,2032,0.1602
GLOBAL,PWRWONIDNPP01,2033,0.1602
GLOBAL,PWRWONIDNPP01,2034,0.1602
GLOBAL,PWRWONIDNPP01,2035,0.1602
GLOBAL,PWRWONIDNPP01,2036,0.1602
GLOBAL,PWRWONIDNPP01,2037,0.1602
GLOBAL,PWRWONIDNPP01,2038,0.1602
GLOBAL,PWRWONIDNPP01,2039,0.1602
GLOBAL,PWRWONIDNPP01,2040,0.1602
GLOBAL,PWRWONIDNPP01,2041,0.1602
GLOBAL,PWRWONIDNPP01,2042,0.1602
GLOBAL,PWRWONIDNPP01,2043,0.1602
GLOBAL,PWRWONIDNPP01,2044,0.1602
GLOBAL,PWRWONIDNPP01,2045,0.1602
GLOBAL,PWRWONIDNPP01,2046,0.1602
GLOBAL,PWRWONIDNPP01,2047,0.1602
GLOBAL,PWRWONIDNPP01,2048,0.1602
GLOBAL,PWRWONIDNPP01,2049,0.1602
GLOBAL,PWRWONIDNPP01,2050,0.1602
GLOBAL,PWRWONMYSPE01,2021,32.3102
GLOBAL,PWRWONMYSPE01,2022,32.3102
GLOBAL,PWRWONMYSPE01,2023,32.3102
GLOBAL,PWRWONMYSPE01,2024,32.3102
GLOBAL,PWRWONMYSPE01,2025,32.3102
GLOBAL,PWRWONMYSPE01,2026,32.3102
GLOBAL,PWRWONMYSPE01,2027,32.3102
GLOBAL,PWRWONMYSPE01,2028,32.3102
GLOBAL,PWRWONMYSPE01,2029,32.3102
GLOBAL,PWRWONMYSPE01,2030,32.3102
GLOBAL,PWRWONMYSPE01,2031,32.3102
GLOBAL,PWRWONMYSPE01,2032,32.3102
GLOBAL,PWRWONMYSPE01,2033,32.3102
GLOBAL,PWRWONMYSPE01,2034,32.3102
GLOBAL,PWRWONMYSPE01,2035,32.3102
GLOBAL,PWRWONMYSPE01,2036,32.3102
GLOBAL,PWRWONMYSPE01,2037,32.3102
GLOBAL,PWRWONMYSPE01,2038,32.3102
GLOBAL,PWRWONMYSPE01,2039,32.3102
GLOBAL,PWRWONMYSPE01,2040,32.3102
GLOBAL,PWRWONMYSPE01,2041,32.3102
GLOBAL,PWRWONMYSPE01,2042,32.3102
GLOBAL,PWRWONMYSPE01,2043,32.3102
GLOBAL,PWRWONMYSPE01,2044,32.3102
GLOBAL,PWRWONMYSPE01,2045,32.3102
GLOBAL,PWRWONMYSPE01,2046,32.3102
GLOBAL,PWRWONMYSPE01,2047,32.3102
GLOBAL,PWRWONMYSPE01,2048,32.3102
GLOBAL,PWRWONMYSPE01,2049,32.3102
GLOBAL,PWRWONMYSPE01,2050,32.3102
GLOBAL,PWRWONMYSSH01,2021,8.0602
GLOBAL,PWRWONMYSSH01,2022,8.0602
GLOBAL,PWRWONMYSSH01,2023,8.0602
GLOBAL,PWRWONMYSSH01,2024,8.0602
GLOBAL,PWRWONMYSSH01,2025,8.0602
GLOBAL,PWRWONMYSSH01,2026,8.0602
GLOBAL,PWRWONMYSSH01,2027,8.0602
GLOBAL,PWRWONMYSSH01,2028,8.0602
GLOBAL,PWRWONMYSSH01,2029,8.0602
GLOBAL,PWRWONMYSSH01,2030,8.0602
GLOBAL,PWRWONMYSSH01,2031,8.0602
GLOBAL,PWRWONMYSSH01,2032,8.0602
GLOBAL,PWRWONMYSSH01,2033,8.0602
GLOBAL,PWRWONMYSSH01,2034,8.0602
GLOBAL,PWRWONMYSSH01,2035,8.0602
GLOBAL,PWRWONMYSSH01,2036,8.0602
GLOBAL,PWRWONMYSSH01,2037,8.0602
GLOBAL,PWRWONMYSSH01,2038,8.0602
GLOBAL,PWRWONMYSSH01,2039,8.0602
GLOBAL,PWRWONMYSSH01,2040,8.0602
GLOBAL,PWRWONMYSSH01,2041,8.0602
GLOBAL,PWRWONMYSSH01,2042,8.0602
GLOBAL,PWRWONMYSSH01,2043,8.0602
GLOBAL,PWRWONMYSSH01,2044,8.0602
GLOBAL,PWRWONMYSSH01,2045,8.0602
GLOBAL,PWRWONMYSSH01,2046,8.0602
GLOBAL,PWRWONMYSSH01,2047,8.0602
GLOBAL,PWRWONMYSSH01,2048,8.0602
GLOBAL,PWRWONMYSSH01,2049,8.0602
GLOBAL,PWRWONMYSSH01,2050,8.0602
GLOBAL,PWRWONMYSSK01,2021,16.0902
GLOBAL,PWRWONMYSSK01,2022,16.0902
GLOBAL,PWRWONMYSSK01,2023,16.0902
GLOBAL,PWRWONMYSSK01,2024,16.0902
GLOBAL,PWRWONMYSSK01,2025,16.0902
GLOBAL,PWRWONMYSSK01,2026,16.0902
GLOBAL,PWRWONMYSSK01,2027,16.0902
GLOBAL,PWRWONMYSSK01,2028,16.0902
GLOBAL,PWRWONMYSSK01,2029,16.0902
GLOBAL,PWRWONMYSSK01,2030,16.0902
GLOBAL,PWRWONMYSSK01,2031,16.0902
GLOBAL,PWRWONMYSSK01,2032,16.0902
GLOBAL,PWRWONMYSSK01,2033,16.0902
GLOBAL,PWRWONMYSSK01,2034,16.0902
GLOBAL,PWRWONMYSSK01,2035,16.0902
GLOBAL,PWRWONMYSSK01,2036,16.0902
GLOBAL,PWRWONMYSSK01,2037,16.0902
GLOBAL,PWRWONMYSSK01,2038,16.0902
GLOBAL,PWRWONMYSSK01,2039,16.0902
GLOBAL,PWRWONMYSSK01,2040,16.0902
GLOBAL,PWRWONMYSSK01,2041,16.0902
GLOBAL,PWRWONMYSSK01,2042,16.0902
GLOBAL,PWRWONMYSSK01,2043,16.0902
GLOBAL,PWRWONMYSSK01,2044,16.0902
GLOBAL,PWRWONMYSSK01,2045,16.0902
GLOBAL,PWRWONMYSSK01,2046,16.0902
GLOBAL,PWRWONMYSSK01,2047,16.0902
GLOBAL,PWRWONMYSSK01,2048,16.0902
GLOBAL,PWRWONMYSSK01,2049,16.0902
GLOBAL,PWRWONMYSSK01,2050,16.0902
GLOBAL,PWRWONPHLLU01,2021,28.3492
GLOBAL,PWRWONPHLLU01,2022,28.3492
GLOBAL,PWRWONPHLLU01,2023,28.3492
GLOBAL,PWRWONPHLLU01,2024,28.3492
GLOBAL,PWRWONPHLLU01,2025,28.3492
GLOBAL,PWRWONPHLLU01,2026,28.3492
GLOBAL,PWRWONPHLLU01,2027,28.3492
GLOBAL,PWRWONPHLLU01,2028,28.3492
GLOBAL,PWRWONPHLLU01,2029,28.3492
GLOBAL,PWRWONPHLLU01,2030,28.3492
GLOBAL,PWRWONPHLLU01,2031,28.3492
GLOBAL,PWRWONPHLLU01,2032,28.3492
GLOBAL,PWRWONPHLLU01,2033,28.3492
GLOBAL,PWRWONPHLLU01,2034,28.3492
GLOBAL,PWRWONPHLLU01,2035,28.3492
GLOBAL,PWRWONPHLLU01,2036,28.3492
GLOBAL,PWRWONPHLLU01,2037,28.3492
GLOBAL,PWRWONPHLLU01,2038,28.3492
GLOBAL,PWRWONPHLLU01,2039,28.3492
GLOBAL,PWRWONPHLLU01,2040,28.3492
GLOBAL,PWRWONPHLLU01,2041,28.3492
GLOBAL,PWRWONPHLLU01,2042,28.3492
GLOBAL,PWRWONPHLLU01,2043,28.3492
GLOBAL,PWRWONPHLLU01,2044,28.3492
GLOBAL,PWRWONPHLLU01,2045,28.3492
GLOBAL,PWRWONPHLLU01,2046,28.3492
GLOBAL,PWRWONPHLLU01,2047,28.3492
GLOBAL,PWRWONPHLLU01,2048,28.3492
GLOBAL,PWRWONPHLLU01,2049,28.3492
GLOBAL,PWRWONPHLLU01,2050,28.3492
GLOBAL,PWRWONPHLMI01,2021,37.7362
GLOBAL,PWRWONPHLMI01,2022,37.7362
GLOBAL,PWRWONPHLMI01,2023,37.7362
GLOBAL,PWRWONPHLMI01,2024,37.7362
GLOBAL,PWRWONPHLMI01,2025,37.7362
GLOBAL,PWRWONPHLMI01,2026,37.7362
GLOBAL,PWRWONPHLMI01,2027,37.7362
GLOBAL,PWRWONPHLMI01,2028,37.7362
GLOBAL,PWRWONPHLMI01,2029,37.7362
GLOBAL,PWRWONPHLMI01,2030,37.7362
GLOBAL,PWRWONPHLMI01,2031,37.7362
GLOBAL,PWRWONPHLMI01,2032,37.7362
GLOBAL,PWRWONPHLMI01,2033,37.7362
GLOBAL,PWRWONPHLMI01,2034,37.7362
GLOBAL,PWRWONPHLMI01,2035,37.7362
GLOBAL,PWRWONPHLMI01,2036,37.7362
GLOBAL,PWRWONPHLMI01,2037,37.7362
GLOBAL,PWRWONPHLMI01,2038,37.7362
GLOBAL,PWRWONPHLMI01,2039,37.7362
GLOBAL,PWRWONPHLMI01,2040,37.7362
GLOBAL,PWRWONPHLMI01,2041,37.7362
GLOBAL,PWRWONPHLMI01,2042,37.7362
GLOBAL,PWRWONPHLMI01,2043,37.7362
GLOBAL,PWRWONPHLMI01,2044,37.7362
GLOBAL,PWRWONPHLMI01,2045,37.7362
GLOBAL,PWRWONPHLMI01,2046,37.7362
GLOBAL,PWRWONPHLMI01,2047,37.7362
GLOBAL,PWRWONPHLMI01,2048,37.7362
GLOBAL,PWRWONPHLMI01,2049,37.7362
GLOBAL,PWRWONPHLMI01,2050,37.7362
GLOBAL,PWRWONPHLVI01,2021,17.1002
GLOBAL,PWRWONPHLVI01,2022,17.1002
GLOBAL,PWRWONPHLVI01,2023,17.1002
GLOBAL,PWRWONPHLVI01,2024,17.1002
GLOBAL,PWRWONPHLVI01,2025,17.1002
GLOBAL,PWRWONPHLVI01,2026,17.1002
GLOBAL,PWRWONPHLVI01,2027,17.1002
GLOBAL,PWRWONPHLVI01,2028,17.1002
GLOBAL,PWRWONPHLVI01,2029,17.1002
GLOBAL,PWRWONPHLVI01,2030,17.1002
GLOBAL,PWRWONPHLVI01,2031,17.1002
GLOBAL,PWRWONPHLVI01,2032,17.1002
GLOBAL,PWRWONPHLVI01,2033,17.1002
GLOBAL,PWRWONPHLVI01,2034,17.1002
GLOBAL,PWRWONPHLVI01,2035,17.1002
GLOBAL,PWRWONPHLVI01,2036,17.1002
GLOBAL,PWRWONPHLVI01,2037,17.1002
GLOBAL,PWRWONPHLVI01,2038,17.1002
GLOBAL,PWRWONPHLVI01,2039,17.1002
GLOBAL,PWRWONPHLVI01,2040,17.1002
GLOBAL,PWRWONPHLVI01,2041,17.1002
GLOBAL,PWRWONPHLVI01,2042,17.1002
GLOBAL,PWRWONPHLVI01,2043,17.1002
GLOBAL,PWRWONPHLVI01,2044,17.1002
GLOBAL,PWRWONPHLVI01,2045,17.1002
GLOBAL,PWRWONPHLVI01,2046,17.1002
GLOBAL,PWRWONPHLVI01,2047,17.1002
GLOBAL,PWRWONPHLVI01,2048,17.1002
GLOBAL,PWRWONPHLVI01,2049,17.1002
GLOBAL,PWRWONPHLVI01,2050,17.1002
GLOBAL,PWRWONTHACE01,2021,76.5852
GLOBAL,PWRWONTHACE01,2022,76.5852
GLOBAL,PWRWONTHACE01,2023,76.5852
GLOBAL,PWRWONTHACE01,2024,76.5852
GLOBAL,PWRWONTHACE01,2025,76.5852
GLOBAL,PWRWONTHACE01,2026,76.5852
GLOBAL,PWRWONTHACE01,2027,76.5852
GLOBAL,PWRWONTHACE01,2028,76.5852
GLOBAL,PWRWONTHACE01,2029,76.5852
GLOBAL,PWRWONTHACE01,2030,76.5852
GLOBAL,PWRWONTHACE01,2031,76.5852
GLOBAL,PWRWONTHACE01,2032,76.5852
GLOBAL,PWRWONTHACE01,2033,76.5852
GLOBAL,PWRWONTHACE01,2034,76.5852
GLOBAL,PWRWONTHACE01,2035,76.5852
GLOBAL,PWRWONTHACE01,2036,76.5852
GLOBAL,PWRWONTHACE01,2037,76.5852
GLOBAL,PWRWONTHACE01,2038,76.5852
GLOBAL,PWRWONTHACE01,2039,76.5852
GLOBAL,PWRWONTHACE01,2040,76.5852
GLOBAL,PWRWONTHACE01,2041,76.5852
GLOBAL,PWRWONTHACE01,2042,76.5852
GLOBAL,PWRWONTHACE01,2043,76.5852
GLOBAL,PWRWONTHACE01,2044,76.5852
GLOBAL,PWRWONTHACE01,2045,76.5852
GLOBAL,PWRWONTHACE01,2046,76.5852
GLOBAL,PWRWONTHACE01,2047,76.5852
GLOBAL,PWRWONTHACE01,2048,76.5852
GLOBAL,PWRWONTHACE01,2049,76.5852
GLOBAL,PWRWONTHACE01,2050,76.5852
GLOBAL,PWRWONTHANO01,2021,316.8052
GLOBAL,PWRWONTHANO01,2022,316.8052
GLOBAL,PWRWONTHANO01,2023,316.8052
GLOBAL,PWRWONTHANO01,2024,316.8052
GLOBAL,PWRWONTHANO01,2025,316.8052
GLOBAL,PWRWONTHANO01,2026,316.8052
GLOBAL,PWRWONTHANO01,2027,316.8052
GLOBAL,PWRWONTHANO01,2028,316.8052
GLOBAL,PWRWONTHANO01,2029,316.8052
GLOBAL,PWRWONTHANO01,2030,316.8052
GLOBAL,PWRWONTHANO01,2031,316.8052
GLOBAL,PWRWONTHANO01,2032,316.8052
GLOBAL,PWRWONTHANO01,2033,316.8052
GLOBAL,PWRWONTHANO01,2034,316.8052
GLOBAL,PWRWONTHANO01,2035,316.8052
GLOBAL,PWRWONTHANO01,2036,316.8052
GLOBAL,PWRWONTHANO01,2037,316.8052
GLOBAL,PWRWONTHANO01,2038,316.8052
GLOBAL,PWRWONTHANO01,2039,316.8052
GLOBAL,PWRWONTHANO01,2040,316.8052
GLOBAL,PWRWONTHANO01,2041,316.8052
GLOBAL,PWRWONTHANO01,2042,316.8052
GLOBAL,PWRWONTHANO01,2043,316.8052
GLOBAL,PWRWONTHANO01,2044,316.8052
GLOBAL,PWRWONTHANO01,2045,316.8052
GLOBAL,PWRWONTHANO01,2046,316.8052
GLOBAL,PWRWONTHANO01,2047,316.8052
GLOBAL,PWRWONTHANO01,2048,316.8052
GLOBAL,PWRWONTHANO01,2049,316.8052
GLOBAL,PWRWONTHANO01,2050,316.8052
GLOBAL,PWRWONTHASO01,2021,35.9762
GLOBAL,PWRWONTHASO01,2022,35.9762
GLOBAL,PWRWONTHASO01,2023,35.9762
GLOBAL,PWRWONTHASO01,2024,35.9762
GLOBAL,PWRWONTHASO01,2025,35.9762
GLOBAL,PWRWONTHASO01,2026,35.9762
GLOBAL,PWRWONTHASO01,2027,35.9762
GLOBAL,PWRWONTHASO01,2028,35.9762
GLOBAL,PWRWONTHASO01,2029,35.9762
GLOBAL,PWRWONTHASO01,2030,35.9762
GLOBAL,PWRWONTHASO01,2031,35.9762
GLOBAL,PWRWONTHASO01,2032,35.9762
GLOBAL,PWRWONTHASO01,2033,35.9762
GLOBAL,PWRWONTHASO01,2034,35.9762
GLOBAL,PWRWONTHASO01,2035,35.9762
GLOBAL,PWRWONTHASO01,2036,35.9762
GLOBAL,PWRWONTHASO01,2037,35.9762
GLOBAL,PWRWONTHASO01,2038,35.9762
GLOBAL,PWRWONTHASO01,2039,35.9762
GLOBAL,PWRWONTHASO01,2040,35.9762
GLOBAL,PWRWONTHASO01,2041,35.9762
GLOBAL,PWRWONTHASO01,2042,35.9762
GLOBAL,PWRWONTHASO01,2043,35.9762
GLOBAL,PWRWONTHASO01,2044,35.9762
GLOBAL,PWRWONTHASO01,2045,35.9762
GLOBAL,PWRWONTHASO01,2046,35.9762
GLOBAL,PWRWONTHASO01,2047,35.9762
GLOBAL,PWRWONTHASO01,2048,35.9762
GLOBAL,PWRWONTHASO01,2049,35.9762
GLOBAL,PWRWONTHASO01,2050,35.9762
GLOBAL,PWRWONVNMCE01,2021,47.8372
GLOBAL,PWRWONVNMCE01,2022,47.8372
GLOBAL,PWRWONVNMCE01,2023,47.8372
GLOBAL,PWRWONVNMCE01,2024,47.8372
GLOBAL,PWRWONVNMCE01,2025,47.8372
GLOBAL,PWRWONVNMCE01,2026,47.8372
GLOBAL,PWRWONVNMCE01,2027,47.8372
GLOBAL,PWRWONVNMCE01,2028,47.8372
GLOBAL,PWRWONVNMCE01,2029,47.8372
GLOBAL,PWRWONVNMCE01,2030,47.8372
GLOBAL,PWRWONVNMCE01,2031,47.8372
GLOBAL,PWRWONVNMCE01,2032,47.8372
GLOBAL,PWRWONVNMCE01,2033,47.8372
GLOBAL,PWRWONVNMCE01,2034,47.8372
GLOBAL,PWRWONVNMCE01,2035,47.8372
GLOBAL,PWRWONVNMCE01,2036,47.8372
GLOBAL,PWRWONVNMCE01,2037,47.8372
GLOBAL,PWRWONVNMCE01,2038,47.8372
GLOBAL,PWRWONVNMCE01,2039,47.8372
GLOBAL,PWRWONVNMCE01,2040,47.8372
GLOBAL,PWRWONVNMCE01,2041,47.8372
GLOBAL,PWRWONVNMCE01,2042,47.8372
GLOBAL,PWRWONVNMCE01,2043,47.8372
GLOBAL,PWRWONVNMCE01,2044,47.8372
GLOBAL,PWRWONVNMCE01,2045,47.8372
GLOBAL,PWRWONVNMCE01,2046,47.8372
GLOBAL,PWRWONVNMCE01,2047,47.8372
GLOBAL,PWRWONVNMCE01,2048,47.8372
GLOBAL,PWRWONVNMCE01,2049,47.8372
GLOBAL,PWRWONVNMCE01,2050,47.8372
GLOBAL,PWRWONVNMSO01,2021,55.3912
GLOBAL,PWRWONVNMSO01,2022,55.3912
GLOBAL,PWRWONVNMSO01,2023,55.3912
GLOBAL,PWRWONVNMSO01,2024,55.3912
GLOBAL,PWRWONVNMSO01,2025,55.3912
GLOBAL,PWRWONVNMSO01,2026,55.3912
GLOBAL,PWRWONVNMSO01,2027,55.3912
GLOBAL,PWRWONVNMSO01,2028,55.3912
GLOBAL,PWRWONVNMSO01,2029,55.3912
GLOBAL,PWRWONVNMSO01,2030,55.3912
GLOBAL,PWRWONVNMSO01,2031,55.3912
GLOBAL,PWRWONVNMSO01,2032,55.3912
GLOBAL,PWRWONVNMSO01,2033,55.3912
GLOBAL,PWRWONVNMSO01,2034,55.3912
GLOBAL,PWRWONVNMSO01,2035,55.3912
GLOBAL,PWRWONVNMSO01,2036,55.3912
GLOBAL,PWRWONVNMSO01,2037,55.3912
GLOBAL,PWRWONVNMSO01,2038,55.3912
GLOBAL,PWRWONVNMSO01,2039,55.3912
GLOBAL,PWRWONVNMSO01,2040,55.3912
GLOBAL,PWRWONVNMSO01,2041,55.3912
GLOBAL,PWRWONVNMSO01,2042,55.3912
GLOBAL,PWRWONVNMSO01,2043,55.3912
GLOBAL,PWRWONVNMSO01,2044,55.3912
GLOBAL,PWRWONVNMSO01,2045,55.3912
GLOBAL,PWRWONVNMSO01,2046,55.3912
GLOBAL,PWRWONVNMSO01,2047,55.3912
GLOBAL,PWRWONVNMSO01,2048,55.3912
GLOBAL,PWRWONVNMSO01,2049,55.3912
GLOBAL,PWRWONVNMSO01,2050,55.3912
GLOBAL,PWRWONVNMNO01,2021,24.3042
GLOBAL,PWRWONVNMNO01,2022,24.3042
GLOBAL,PWRWONVNMNO01,2023,24.3042
GLOBAL,PWRWONVNMNO01,2024,24.3042
GLOBAL,PWRWONVNMNO01,2025,24.3042
GLOBAL,PWRWONVNMNO01,2026,24.3042
GLOBAL,PWRWONVNMNO01,2027,24.3042
GLOBAL,PWRWONVNMNO01,2028,24.3042
GLOBAL,PWRWONVNMNO01,2029,24.3042
GLOBAL,PWRWONVNMNO01,2030,24.3042
GLOBAL,PWRWONVNMNO01,2031,24.3042
GLOBAL,PWRWONVNMNO01,2032,24.3042
GLOBAL,PWRWONVNMNO01,2033,24.3042
GLOBAL,PWRWONVNMNO01,2034,24.3042
GLOBAL,PWRWONVNMNO01,2035,24.3042
GLOBAL,PWRWONVNMNO01,2036,24.3042
GLOBAL,PWRWONVNMNO01,2037,24.3042
GLOBAL,PWRWONVNMNO01,2038,24.3042
GLOBAL,PWRWONVNMNO01,2039,24.3042
GLOBAL,PWRWONVNMNO01,2040,24.3042
GLOBAL,PWRWONVNMNO01,2041,24.3042
GLOBAL,PWRWONVNMNO01,2042,24.3042
GLOBAL,PWRWONVNMNO01,2043,24.3042
GLOBAL,PWRWONVNMNO01,2044,24.3042
GLOBAL,PWRWONVNMNO01,2045,24.3042
GLOBAL,PWRWONVNMNO01,2046,24.3042
GLOBAL,PWRWONVNMNO01,2047,24.3042
GLOBAL,PWRWONVNMNO01,2048,24.3042
GLOBAL,PWRWONVNMNO01,2049,24.3042
GLOBAL,PWRWONVNMNO01,2050,24.3042
