REGION,TECHNOLOGY,FUEL,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2037,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2038,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2039,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2040,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2041,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2042,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2043,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2044,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2045,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2046,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2047,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2048,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2049,3.03
GLOBAL,PWRCOAMYSSK01,COAMYS,1,2050,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2021,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2022,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2023,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2024,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2025,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2026,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2027,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2028,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2029,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2030,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2031,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2032,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2033,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2034,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2035,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2036,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2037,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2038,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2039,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2040,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2041,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2042,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2043,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2044,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2045,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2046,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2047,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2048,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2049,3.03
GLOBAL,PWRCOAMYSSK01,COAINT,2,2050,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2021,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2022,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2023,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2024,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2025,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2026,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2027,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2028,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2029,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2030,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2031,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2032,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2033,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2034,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2035,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2036,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2037,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2038,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2039,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2040,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2041,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2042,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2043,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2044,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2045,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2046,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2047,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2048,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2049,3.03
GLOBAL,PWRCOAPHLLU01,COAPHL,1,2050,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2021,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2022,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2023,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2024,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2025,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2026,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2027,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2028,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2029,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2030,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2031,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2032,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2033,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2034,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2035,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2036,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2037,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2038,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2039,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2040,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2041,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2042,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2043,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2044,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2045,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2046,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2047,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2048,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2049,3.03
GLOBAL,PWRCOAPHLLU01,COAINT,2,2050,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2021,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2022,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2023,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2024,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2025,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2026,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2027,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2028,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2029,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2030,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2031,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2032,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2033,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2034,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2035,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2036,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2037,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2038,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2039,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2040,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2041,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2042,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2043,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2044,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2045,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2046,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2047,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2048,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2049,3.03
GLOBAL,PWRCOAPHLVI01,COAPHL,1,2050,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2021,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2022,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2023,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2024,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2025,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2026,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2027,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2028,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2029,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2030,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2031,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2032,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2033,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2034,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2035,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2036,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2037,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2038,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2039,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2040,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2041,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2042,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2043,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2044,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2045,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2046,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2047,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2048,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2049,3.03
GLOBAL,PWRCOAPHLVI01,COAINT,2,2050,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2021,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2022,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2023,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2024,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2025,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2026,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2027,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2028,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2029,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2030,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2031,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2032,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2033,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2034,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2035,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2036,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2037,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2038,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2039,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2040,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2041,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2042,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2043,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2044,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2045,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2046,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2047,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2048,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2049,3.03
GLOBAL,PWRCOAPHLMI01,COAPHL,1,2050,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2021,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2022,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2023,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2024,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2025,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2026,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2027,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2028,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2029,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2030,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2031,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2032,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2033,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2034,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2035,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2036,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2037,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2038,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2039,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2040,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2041,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2042,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2043,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2044,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2045,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2046,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2047,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2048,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2049,3.03
GLOBAL,PWRCOAPHLMI01,COAINT,2,2050,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2021,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2022,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2023,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2024,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2025,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2026,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2027,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2028,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2029,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2030,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2031,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2032,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2033,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2034,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2035,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2036,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2037,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2038,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2039,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2040,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2041,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2042,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2043,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2044,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2045,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2046,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2047,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2048,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2049,3.03
GLOBAL,PWRCOATHANO01,COATHA,1,2050,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2021,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2022,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2023,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2024,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2025,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2026,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2027,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2028,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2029,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2030,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2031,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2032,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2033,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2034,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2035,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2036,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2037,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2038,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2039,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2040,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2041,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2042,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2043,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2044,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2045,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2046,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2047,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2048,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2049,3.03
GLOBAL,PWRCOATHANO01,COAINT,2,2050,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2021,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2022,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2023,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2024,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2025,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2026,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2027,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2028,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2029,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2030,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2031,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2032,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2033,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2034,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2035,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2036,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2037,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2038,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2039,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2040,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2041,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2042,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2043,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2044,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2045,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2046,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2047,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2048,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2049,3.03
GLOBAL,PWRCOATHACE01,COATHA,1,2050,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2021,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2022,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2023,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2024,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2025,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2026,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2027,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2028,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2029,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2030,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2031,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2032,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2033,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2034,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2035,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2036,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2037,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2038,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2039,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2040,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2041,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2042,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2043,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2044,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2045,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2046,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2047,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2048,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2049,3.03
GLOBAL,PWRCOATHACE01,COAINT,2,2050,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2021,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2022,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2023,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2024,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2025,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2026,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2027,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2028,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2029,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2030,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2031,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2032,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2033,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2034,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2035,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2036,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2037,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2038,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2039,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2040,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2041,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2042,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2043,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2044,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2045,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2046,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2047,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2048,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2049,3.03
GLOBAL,PWRCOATHASO01,COATHA,1,2050,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2021,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2022,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2023,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2024,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2025,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2026,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2027,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2028,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2029,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2030,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2031,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2032,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2033,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2034,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2035,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2036,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2037,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2038,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2039,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2040,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2041,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2042,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2043,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2044,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2045,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2046,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2047,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2048,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2049,3.03
GLOBAL,PWRCOATHASO01,COAINT,2,2050,3.03
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2021,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2022,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2023,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2024,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2025,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2026,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2027,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2028,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2029,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2030,1.0
GLOBAL,TRNIDNJWIDNNU,ELCIDNJW01,1,2031,1.0
