REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWONPHLMI01,2050,7.547
GLOBAL,PWRWONPHLVI01,2021,0.0
GLOBAL,PWRWONPHLVI01,2022,0.0
GLOBAL,PWRWONPHLVI01,2023,0.0
GLOBAL,PWRWONPHLVI01,2024,0.0
GLOBAL,PWRWONPHLVI01,2025,1.71
GLOBAL,PWRWONPHLVI01,2026,1.71
GLOBAL,PWRWONPHLVI01,2027,1.71
GLOBAL,PWRWONPHLVI01,2028,1.71
GLOBAL,PWRWONPHLVI01,2029,1.71
GLOBAL,PWRWONPHLVI01,2030,1.71
GLOBAL,PWRWONPHLVI01,2031,1.71
GLOBAL,PWRWONPHLVI01,2032,1.71
GLOBAL,PWRWONPHLVI01,2033,1.71
GLOBAL,PWRWONPHLVI01,2034,1.71
GLOBAL,PWRWONPHLVI01,2035,3.42
GLOBAL,PWRWONPHLVI01,2036,3.42
GLOBAL,PWRWONPHLVI01,2037,3.42
GLOBAL,PWRWONPHLVI01,2038,3.42
GLOBAL,PWRWONPHLVI01,2039,3.42
GLOBAL,PWRWONPHLVI01,2040,3.42
GLOBAL,PWRWONPHLVI01,2041,3.42
GLOBAL,PWRWONPHLVI01,2042,3.42
GLOBAL,PWRWONPHLVI01,2043,3.42
GLOBAL,PWRWONPHLVI01,2044,3.42
GLOBAL,PWRWONPHLVI01,2045,3.42
GLOBAL,PWRWONPHLVI01,2046,3.42
GLOBAL,PWRWONPHLVI01,2047,3.42
GLOBAL,PWRWONPHLVI01,2048,3.42
GLOBAL,PWRWONPHLVI01,2049,3.42
GLOBAL,PWRWONPHLVI01,2050,3.42
GLOBAL,PWRWONSGPXX01,2021,0.0
GLOBAL,PWRWONSGPXX01,2022,0.0
GLOBAL,PWRWONSGPXX01,2023,0.0
GLOBAL,PWRWONSGPXX01,2024,0.0
GLOBAL,PWRWONSGPXX01,2025,0.028
GLOBAL,PWRWONSGPXX01,2026,0.028
GLOBAL,PWRWONSGPXX01,2027,0.028
GLOBAL,PWRWONSGPXX01,2028,0.028
GLOBAL,PWRWONSGPXX01,2029,0.028
GLOBAL,PWRWONSGPXX01,2030,0.028
GLOBAL,PWRWONSGPXX01,2031,0.028
GLOBAL,PWRWONSGPXX01,2032,0.028
GLOBAL,PWRWONSGPXX01,2033,0.028
GLOBAL,PWRWONSGPXX01,2034,0.028
GLOBAL,PWRWONSGPXX01,2035,0.056
GLOBAL,PWRWONSGPXX01,2036,0.056
GLOBAL,PWRWONSGPXX01,2037,0.056
GLOBAL,PWRWONSGPXX01,2038,0.056
GLOBAL,PWRWONSGPXX01,2039,0.056
GLOBAL,PWRWONSGPXX01,2040,0.056
GLOBAL,PWRWONSGPXX01,2041,0.056
GLOBAL,PWRWONSGPXX01,2042,0.056
GLOBAL,PWRWONSGPXX01,2043,0.056
GLOBAL,PWRWONSGPXX01,2044,0.056
GLOBAL,PWRWONSGPXX01,2045,0.056
GLOBAL,PWRWONSGPXX01,2046,0.056
GLOBAL,PWRWONSGPXX01,2047,0.056
GLOBAL,PWRWONSGPXX01,2048,0.056
GLOBAL,PWRWONSGPXX01,2049,0.056
GLOBAL,PWRWONSGPXX01,2050,0.056
GLOBAL,PWRWONTHACE01,2021,0.0
GLOBAL,PWRWONTHACE01,2022,0.0
GLOBAL,PWRWONTHACE01,2023,0.0
GLOBAL,PWRWONTHACE01,2024,0.0
GLOBAL,PWRWONTHACE01,2025,7.659
GLOBAL,PWRWONTHACE01,2026,7.659
GLOBAL,PWRWONTHACE01,2027,7.659
GLOBAL,PWRWONTHACE01,2028,7.659
GLOBAL,PWRWONTHACE01,2029,7.659
GLOBAL,PWRWONTHACE01,2030,7.659
GLOBAL,PWRWONTHACE01,2031,7.659
GLOBAL,PWRWONTHACE01,2032,7.659
GLOBAL,PWRWONTHACE01,2033,7.659
GLOBAL,PWRWONTHACE01,2034,7.659
GLOBAL,PWRWONTHACE01,2035,15.317
GLOBAL,PWRWONTHACE01,2036,15.317
GLOBAL,PWRWONTHACE01,2037,15.317
GLOBAL,PWRWONTHACE01,2038,15.317
GLOBAL,PWRWONTHACE01,2039,15.317
GLOBAL,PWRWONTHACE01,2040,15.317
GLOBAL,PWRWONTHACE01,2041,15.317
GLOBAL,PWRWONTHACE01,2042,15.317
GLOBAL,PWRWONTHACE01,2043,15.317
GLOBAL,PWRWONTHACE01,2044,15.317
GLOBAL,PWRWONTHACE01,2045,15.317
GLOBAL,PWRWONTHACE01,2046,15.317
GLOBAL,PWRWONTHACE01,2047,15.317
GLOBAL,PWRWONTHACE01,2048,15.317
GLOBAL,PWRWONTHACE01,2049,15.317
GLOBAL,PWRWONTHACE01,2050,15.317
GLOBAL,PWRWONTHANO01,2021,0.0
GLOBAL,PWRWONTHANO01,2022,0.0
GLOBAL,PWRWONTHANO01,2023,0.0
GLOBAL,PWRWONTHANO01,2024,0.0
GLOBAL,PWRWONTHANO01,2025,31.681
GLOBAL,PWRWONTHANO01,2026,31.681
GLOBAL,PWRWONTHANO01,2027,31.681
GLOBAL,PWRWONTHANO01,2028,31.681
GLOBAL,PWRWONTHANO01,2029,31.681
GLOBAL,PWRWONTHANO01,2030,31.681
GLOBAL,PWRWONTHANO01,2031,31.681
GLOBAL,PWRWONTHANO01,2032,31.681
GLOBAL,PWRWONTHANO01,2033,31.681
GLOBAL,PWRWONTHANO01,2034,31.681
GLOBAL,PWRWONTHANO01,2035,63.361
GLOBAL,PWRWONTHANO01,2036,63.361
GLOBAL,PWRWONTHANO01,2037,63.361
GLOBAL,PWRWONTHANO01,2038,63.361
GLOBAL,PWRWONTHANO01,2039,63.361
GLOBAL,PWRWONTHANO01,2040,63.361
GLOBAL,PWRWONTHANO01,2041,63.361
GLOBAL,PWRWONTHANO01,2042,63.361
GLOBAL,PWRWONTHANO01,2043,63.361
GLOBAL,PWRWONTHANO01,2044,63.361
GLOBAL,PWRWONTHANO01,2045,63.361
GLOBAL,PWRWONTHANO01,2046,63.361
GLOBAL,PWRWONTHANO01,2047,63.361
GLOBAL,PWRWONTHANO01,2048,63.361
GLOBAL,PWRWONTHANO01,2049,63.361
GLOBAL,PWRWONTHANO01,2050,63.361
GLOBAL,PWRWONTHASO01,2021,0.0
GLOBAL,PWRWONTHASO01,2022,0.0
GLOBAL,PWRWONTHASO01,2023,0.0
GLOBAL,PWRWONTHASO01,2024,0.0
GLOBAL,PWRWONTHASO01,2025,3.598
GLOBAL,PWRWONTHASO01,2026,3.598
GLOBAL,PWRWONTHASO01,2027,3.598
GLOBAL,PWRWONTHASO01,2028,3.598
GLOBAL,PWRWONTHASO01,2029,3.598
GLOBAL,PWRWONTHASO01,2030,3.598
GLOBAL,PWRWONTHASO01,2031,3.598
GLOBAL,PWRWONTHASO01,2032,3.598
GLOBAL,PWRWONTHASO01,2033,3.598
GLOBAL,PWRWONTHASO01,2034,3.598
GLOBAL,PWRWONTHASO01,2035,7.195
GLOBAL,PWRWONTHASO01,2036,7.195
GLOBAL,PWRWONTHASO01,2037,7.195
GLOBAL,PWRWONTHASO01,2038,7.195
GLOBAL,PWRWONTHASO01,2039,7.195
GLOBAL,PWRWONTHASO01,2040,7.195
GLOBAL,PWRWONTHASO01,2041,7.195
GLOBAL,PWRWONTHASO01,2042,7.195
GLOBAL,PWRWONTHASO01,2043,7.195
GLOBAL,PWRWONTHASO01,2044,7.195
GLOBAL,PWRWONTHASO01,2045,7.195
GLOBAL,PWRWONTHASO01,2046,7.195
GLOBAL,PWRWONTHASO01,2047,7.195
GLOBAL,PWRWONTHASO01,2048,7.195
GLOBAL,PWRWONTHASO01,2049,7.195
GLOBAL,PWRWONTHASO01,2050,7.195
GLOBAL,PWRWONVNMCE01,2021,0.0
GLOBAL,PWRWONVNMCE01,2022,0.0
GLOBAL,PWRWONVNMCE01,2023,0.0
GLOBAL,PWRWONVNMCE01,2024,0.0
GLOBAL,PWRWONVNMCE01,2025,4.784
GLOBAL,PWRWONVNMCE01,2026,4.784
GLOBAL,PWRWONVNMCE01,2027,4.784
GLOBAL,PWRWONVNMCE01,2028,4.784
GLOBAL,PWRWONVNMCE01,2029,4.784
GLOBAL,PWRWONVNMCE01,2030,4.784
GLOBAL,PWRWONVNMCE01,2031,4.784
GLOBAL,PWRWONVNMCE01,2032,4.784
GLOBAL,PWRWONVNMCE01,2033,4.784
GLOBAL,PWRWONVNMCE01,2034,4.784
GLOBAL,PWRWONVNMCE01,2035,9.567
GLOBAL,PWRWONVNMCE01,2036,9.567
GLOBAL,PWRWONVNMCE01,2037,9.567
GLOBAL,PWRWONVNMCE01,2038,9.567
GLOBAL,PWRWONVNMCE01,2039,9.567
GLOBAL,PWRWONVNMCE01,2040,9.567
GLOBAL,PWRWONVNMCE01,2041,9.567
GLOBAL,PWRWONVNMCE01,2042,9.567
GLOBAL,PWRWONVNMCE01,2043,9.567
GLOBAL,PWRWONVNMCE01,2044,9.567
GLOBAL,PWRWONVNMCE01,2045,9.567
GLOBAL,PWRWONVNMCE01,2046,9.567
GLOBAL,PWRWONVNMCE01,2047,9.567
GLOBAL,PWRWONVNMCE01,2048,9.567
GLOBAL,PWRWONVNMCE01,2049,9.567
GLOBAL,PWRWONVNMCE01,2050,9.567
GLOBAL,PWRWONVNMNO01,2021,0.0
GLOBAL,PWRWONVNMNO01,2022,0.0
GLOBAL,PWRWONVNMNO01,2023,0.0
GLOBAL,PWRWONVNMNO01,2024,0.0
GLOBAL,PWRWONVNMNO01,2025,2.43
GLOBAL,PWRWONVNMNO01,2026,2.43
GLOBAL,PWRWONVNMNO01,2027,2.43
GLOBAL,PWRWONVNMNO01,2028,2.43
GLOBAL,PWRWONVNMNO01,2029,2.43
GLOBAL,PWRWONVNMNO01,2030,2.43
GLOBAL,PWRWONVNMNO01,2031,2.43
GLOBAL,PWRWONVNMNO01,2032,2.43
GLOBAL,PWRWONVNMNO01,2033,2.43
GLOBAL,PWRWONVNMNO01,2034,2.43
GLOBAL,PWRWONVNMNO01,2035,4.861
GLOBAL,PWRWONVNMNO01,2036,4.861
GLOBAL,PWRWONVNMNO01,2037,4.861
GLOBAL,PWRWONVNMNO01,2038,4.861
GLOBAL,PWRWONVNMNO01,2039,4.861
GLOBAL,PWRWONVNMNO01,2040,4.861
GLOBAL,PWRWONVNMNO01,2041,4.861
GLOBAL,PWRWONVNMNO01,2042,4.861
GLOBAL,PWRWONVNMNO01,2043,4.861
GLOBAL,PWRWONVNMNO01,2044,4.861
GLOBAL,PWRWONVNMNO01,2045,4.861
GLOBAL,PWRWONVNMNO01,2046,4.861
GLOBAL,PWRWONVNMNO01,2047,4.861
GLOBAL,PWRWONVNMNO01,2048,4.861
GLOBAL,PWRWONVNMNO01,2049,4.861
GLOBAL,PWRWONVNMNO01,2050,4.861
GLOBAL,PWRWONVNMSO01,2021,0.0
GLOBAL,PWRWONVNMSO01,2022,0.0
GLOBAL,PWRWONVNMSO01,2023,0.0
GLOBAL,PWRWONVNMSO01,2024,0.0
GLOBAL,PWRWONVNMSO01,2025,5.539
GLOBAL,PWRWONVNMSO01,2026,5.539
GLOBAL,PWRWONVNMSO01,2027,5.539
GLOBAL,PWRWONVNMSO01,2028,5.539
GLOBAL,PWRWONVNMSO01,2029,5.539
GLOBAL,PWRWONVNMSO01,2030,5.539
GLOBAL,PWRWONVNMSO01,2031,5.539
GLOBAL,PWRWONVNMSO01,2032,5.539
GLOBAL,PWRWONVNMSO01,2033,5.539
GLOBAL,PWRWONVNMSO01,2034,5.539
GLOBAL,PWRWONVNMSO01,2035,11.078
GLOBAL,PWRWONVNMSO01,2036,11.078
GLOBAL,PWRWONVNMSO01,2037,11.078
GLOBAL,PWRWONVNMSO01,2038,11.078
GLOBAL,PWRWONVNMSO01,2039,11.078
GLOBAL,PWRWONVNMSO01,2040,11.078
GLOBAL,PWRWONVNMSO01,2041,11.078
GLOBAL,PWRWONVNMSO01,2042,11.078
GLOBAL,PWRWONVNMSO01,2043,11.078
GLOBAL,PWRWONVNMSO01,2044,11.078
GLOBAL,PWRWONVNMSO01,2045,11.078
GLOBAL,PWRWONVNMSO01,2046,11.078
GLOBAL,PWRWONVNMSO01,2047,11.078
GLOBAL,PWRWONVNMSO01,2048,11.078
GLOBAL,PWRWONVNMSO01,2049,11.078
GLOBAL,PWRWONVNMSO01,2050,11.078
GLOBAL,PWRBATSGPXX01,2021,0.0
GLOBAL,PWRBATSGPXX01,2022,0.0
GLOBAL,PWRBATSGPXX01,2023,0.0
GLOBAL,PWRBATSGPXX01,2024,0.0
GLOBAL,PWRBATSGPXX01,2025,10.0
GLOBAL,PWRBATSGPXX01,2026,10.0
GLOBAL,PWRBATSGPXX01,2027,10.0
GLOBAL,PWRBATSGPXX01,2028,10.0
GLOBAL,PWRBATSGPXX01,2029,10.0
GLOBAL,PWRBATSGPXX01,2030,10.0
GLOBAL,PWRBATSGPXX01,2031,10.0
GLOBAL,PWRBATSGPXX01,2032,10.0
GLOBAL,PWRBATSGPXX01,2033,10.0
GLOBAL,PWRBATSGPXX01,2034,10.0
GLOBAL,PWRBATSGPXX01,2035,10.0
GLOBAL,PWRBATSGPXX01,2036,10.0
GLOBAL,PWRBATSGPXX01,2037,10.0
GLOBAL,PWRBATSGPXX01,2038,10.0
GLOBAL,PWRBATSGPXX01,2039,10.0
GLOBAL,PWRBATSGPXX01,2040,10.0
GLOBAL,PWRBATSGPXX01,2041,10.0
GLOBAL,PWRBATSGPXX01,2042,10.0
GLOBAL,PWRBATSGPXX01,2043,10.0
GLOBAL,PWRBATSGPXX01,2044,10.0
GLOBAL,PWRBATSGPXX01,2045,10.0
GLOBAL,PWRBATSGPXX01,2046,10.0
GLOBAL,PWRBATSGPXX01,2047,10.0
GLOBAL,PWRBATSGPXX01,2048,10.0
GLOBAL,PWRBATSGPXX01,2049,10.0
GLOBAL,PWRBATSGPXX01,2050,10.0
GLOBAL,PWRBATTHACE01,2021,0.0
GLOBAL,PWRBATTHACE01,2022,0.0
GLOBAL,PWRBATTHACE01,2023,0.0
GLOBAL,PWRBATTHACE01,2024,0.0
GLOBAL,PWRBATTHACE01,2025,10.0
GLOBAL,PWRBATTHACE01,2026,10.0
GLOBAL,PWRBATTHACE01,2027,10.0
GLOBAL,PWRBATTHACE01,2028,10.0
GLOBAL,PWRBATTHACE01,2029,10.0
GLOBAL,PWRBATTHACE01,2030,10.0
GLOBAL,PWRBATTHACE01,2031,10.0
GLOBAL,PWRBATTHACE01,2032,10.0
GLOBAL,PWRBATTHACE01,2033,10.0
GLOBAL,PWRBATTHACE01,2034,10.0
GLOBAL,PWRBATTHACE01,2035,10.0
GLOBAL,PWRBATTHACE01,2036,10.0
GLOBAL,PWRBATTHACE01,2037,10.0
GLOBAL,PWRBATTHACE01,2038,10.0
GLOBAL,PWRBATTHACE01,2039,10.0
GLOBAL,PWRBATTHACE01,2040,10.0
GLOBAL,PWRBATTHACE01,2041,10.0
GLOBAL,PWRBATTHACE01,2042,10.0
GLOBAL,PWRBATTHACE01,2043,10.0
GLOBAL,PWRBATTHACE01,2044,10.0
GLOBAL,PWRBATTHACE01,2045,10.0
GLOBAL,PWRBATTHACE01,2046,10.0
GLOBAL,PWRBATTHACE01,2047,10.0
GLOBAL,PWRBATTHACE01,2048,10.0
GLOBAL,PWRBATTHACE01,2049,10.0
GLOBAL,PWRBATTHACE01,2050,10.0
GLOBAL,PWRBATIDNKA01,2021,0.0
GLOBAL,PWRBATIDNKA01,2022,0.0
GLOBAL,PWRBATIDNKA01,2023,0.0
GLOBAL,PWRBATIDNKA01,2024,0.0
GLOBAL,PWRBATIDNKA01,2025,10.0
GLOBAL,PWRBATIDNKA01,2026,10.0
GLOBAL,PWRBATIDNKA01,2027,10.0
GLOBAL,PWRBATIDNKA01,2028,10.0
GLOBAL,PWRBATIDNKA01,2029,10.0
GLOBAL,PWRBATIDNKA01,2030,10.0
GLOBAL,PWRBATIDNKA01,2031,10.0
GLOBAL,PWRBATIDNKA01,2032,10.0
GLOBAL,PWRBATIDNKA01,2033,10.0
GLOBAL,PWRBATIDNKA01,2034,10.0
GLOBAL,PWRBATIDNKA01,2035,10.0
GLOBAL,PWRBATIDNKA01,2036,10.0
GLOBAL,PWRBATIDNKA01,2037,10.0
GLOBAL,PWRBATIDNKA01,2038,10.0
GLOBAL,PWRBATIDNKA01,2039,10.0
GLOBAL,PWRBATIDNKA01,2040,10.0
GLOBAL,PWRBATIDNKA01,2041,10.0
GLOBAL,PWRBATIDNKA01,2042,10.0
GLOBAL,PWRBATIDNKA01,2043,10.0
GLOBAL,PWRBATIDNKA01,2044,10.0
GLOBAL,PWRBATIDNKA01,2045,10.0
GLOBAL,PWRBATIDNKA01,2046,10.0
GLOBAL,PWRBATIDNKA01,2047,10.0
GLOBAL,PWRBATIDNKA01,2048,10.0
GLOBAL,PWRBATIDNKA01,2049,10.0
GLOBAL,PWRBATIDNKA01,2050,10.0
GLOBAL,PWRBATMYSSK01,2021,0.0
GLOBAL,PWRBATMYSSK01,2022,0.0
GLOBAL,PWRBATMYSSK01,2023,0.0
GLOBAL,PWRBATMYSSK01,2024,0.0
GLOBAL,PWRBATMYSSK01,2025,10.0
GLOBAL,PWRBATMYSSK01,2026,10.0
GLOBAL,PWRBATMYSSK01,2027,10.0
GLOBAL,PWRBATMYSSK01,2028,10.0
GLOBAL,PWRBATMYSSK01,2029,10.0
GLOBAL,PWRBATMYSSK01,2030,10.0
GLOBAL,PWRBATMYSSK01,2031,10.0
GLOBAL,PWRBATMYSSK01,2032,10.0
GLOBAL,PWRBATMYSSK01,2033,10.0
GLOBAL,PWRBATMYSSK01,2034,10.0
GLOBAL,PWRBATMYSSK01,2035,10.0
GLOBAL,PWRBATMYSSK01,2036,10.0
GLOBAL,PWRBATMYSSK01,2037,10.0
GLOBAL,PWRBATMYSSK01,2038,10.0
GLOBAL,PWRBATMYSSK01,2039,10.0
GLOBAL,PWRBATMYSSK01,2040,10.0
GLOBAL,PWRBATMYSSK01,2041,10.0
GLOBAL,PWRBATMYSSK01,2042,10.0
GLOBAL,PWRBATMYSSK01,2043,10.0
GLOBAL,PWRBATMYSSK01,2044,10.0
GLOBAL,PWRBATMYSSK01,2045,10.0
GLOBAL,PWRBATMYSSK01,2046,10.0
GLOBAL,PWRBATMYSSK01,2047,10.0
GLOBAL,PWRBATMYSSK01,2048,10.0
GLOBAL,PWRBATMYSSK01,2049,10.0
GLOBAL,PWRBATMYSSK01,2050,10.0
GLOBAL,PWRBATMYSSH01,2021,0.0
GLOBAL,PWRBATMYSSH01,2022,0.0
GLOBAL,PWRBATMYSSH01,2023,0.0
GLOBAL,PWRBATMYSSH01,2024,0.0
GLOBAL,PWRBATMYSSH01,2025,10.0
GLOBAL,PWRBATMYSSH01,2026,10.0
GLOBAL,PWRBATMYSSH01,2027,10.0
GLOBAL,PWRBATMYSSH01,2028,10.0
GLOBAL,PWRBATMYSSH01,2029,10.0
GLOBAL,PWRBATMYSSH01,2030,10.0
GLOBAL,PWRBATMYSSH01,2031,10.0
GLOBAL,PWRBATMYSSH01,2032,10.0
GLOBAL,PWRBATMYSSH01,2033,10.0
GLOBAL,PWRBATMYSSH01,2034,10.0
GLOBAL,PWRBATMYSSH01,2035,10.0
GLOBAL,PWRBATMYSSH01,2036,10.0
GLOBAL,PWRBATMYSSH01,2037,10.0
GLOBAL,PWRBATMYSSH01,2038,10.0
GLOBAL,PWRBATMYSSH01,2039,10.0
GLOBAL,PWRBATMYSSH01,2040,10.0
GLOBAL,PWRBATMYSSH01,2041,10.0
GLOBAL,PWRBATMYSSH01,2042,10.0
GLOBAL,PWRBATMYSSH01,2043,10.0
GLOBAL,PWRBATMYSSH01,2044,10.0
GLOBAL,PWRBATMYSSH01,2045,10.0
GLOBAL,PWRBATMYSSH01,2046,10.0
GLOBAL,PWRBATMYSSH01,2047,10.0
GLOBAL,PWRBATMYSSH01,2048,10.0
GLOBAL,PWRBATMYSSH01,2049,10.0
GLOBAL,PWRBATMYSSH01,2050,10.0
GLOBAL,PWRBATIDNNU01,2021,0.0
GLOBAL,PWRBATIDNNU01,2022,0.0
GLOBAL,PWRBATIDNNU01,2023,0.0
GLOBAL,PWRBATIDNNU01,2024,0.0
GLOBAL,PWRBATIDNNU01,2025,10.0
GLOBAL,PWRBATIDNNU01,2026,10.0
GLOBAL,PWRBATIDNNU01,2027,10.0
GLOBAL,PWRBATIDNNU01,2028,10.0
GLOBAL,PWRBATIDNNU01,2029,10.0
GLOBAL,PWRBATIDNNU01,2030,10.0
GLOBAL,PWRBATIDNNU01,2031,10.0
GLOBAL,PWRBATIDNNU01,2032,10.0
GLOBAL,PWRBATIDNNU01,2033,10.0
GLOBAL,PWRBATIDNNU01,2034,10.0
GLOBAL,PWRBATIDNNU01,2035,10.0
GLOBAL,PWRBATIDNNU01,2036,10.0
GLOBAL,PWRBATIDNNU01,2037,10.0
GLOBAL,PWRBATIDNNU01,2038,10.0
GLOBAL,PWRBATIDNNU01,2039,10.0
GLOBAL,PWRBATIDNNU01,2040,10.0
GLOBAL,PWRBATIDNNU01,2041,10.0
GLOBAL,PWRBATIDNNU01,2042,10.0
GLOBAL,PWRBATIDNNU01,2043,10.0
GLOBAL,PWRBATIDNNU01,2044,10.0
GLOBAL,PWRBATIDNNU01,2045,10.0
GLOBAL,PWRBATIDNNU01,2046,10.0
GLOBAL,PWRBATIDNNU01,2047,10.0
GLOBAL,PWRBATIDNNU01,2048,10.0
GLOBAL,PWRBATIDNNU01,2049,10.0
GLOBAL,PWRBATIDNNU01,2050,10.0
GLOBAL,PWRBATTHANO01,2021,0.0
GLOBAL,PWRBATTHANO01,2022,0.0
GLOBAL,PWRBATTHANO01,2023,0.0
GLOBAL,PWRBATTHANO01,2024,0.0
GLOBAL,PWRBATTHANO01,2025,10.0
GLOBAL,PWRBATTHANO01,2026,10.0
GLOBAL,PWRBATTHANO01,2027,10.0
GLOBAL,PWRBATTHANO01,2028,10.0
GLOBAL,PWRBATTHANO01,2029,10.0
GLOBAL,PWRBATTHANO01,2030,10.0
GLOBAL,PWRBATTHANO01,2031,10.0
GLOBAL,PWRBATTHANO01,2032,10.0
GLOBAL,PWRBATTHANO01,2033,10.0
GLOBAL,PWRBATTHANO01,2034,10.0
GLOBAL,PWRBATTHANO01,2035,10.0
GLOBAL,PWRBATTHANO01,2036,10.0
GLOBAL,PWRBATTHANO01,2037,10.0
GLOBAL,PWRBATTHANO01,2038,10.0
GLOBAL,PWRBATTHANO01,2039,10.0
GLOBAL,PWRBATTHANO01,2040,10.0
GLOBAL,PWRBATTHANO01,2041,10.0
GLOBAL,PWRBATTHANO01,2042,10.0
GLOBAL,PWRBATTHANO01,2043,10.0
GLOBAL,PWRBATTHANO01,2044,10.0
GLOBAL,PWRBATTHANO01,2045,10.0
GLOBAL,PWRBATTHANO01,2046,10.0
GLOBAL,PWRBATTHANO01,2047,10.0
GLOBAL,PWRBATTHANO01,2048,10.0
GLOBAL,PWRBATTHANO01,2049,10.0
GLOBAL,PWRBATTHANO01,2050,10.0
GLOBAL,PWRBATPHLVI01,2021,0.0
GLOBAL,PWRBATPHLVI01,2022,0.0
GLOBAL,PWRBATPHLVI01,2023,0.0
GLOBAL,PWRBATPHLVI01,2024,0.0
GLOBAL,PWRBATPHLVI01,2025,10.0
GLOBAL,PWRBATPHLVI01,2026,10.0
GLOBAL,PWRBATPHLVI01,2027,10.0
GLOBAL,PWRBATPHLVI01,2028,10.0
GLOBAL,PWRBATPHLVI01,2029,10.0
GLOBAL,PWRBATPHLVI01,2030,10.0
GLOBAL,PWRBATPHLVI01,2031,10.0
GLOBAL,PWRBATPHLVI01,2032,10.0
GLOBAL,PWRBATPHLVI01,2033,10.0
GLOBAL,PWRBATPHLVI01,2034,10.0
GLOBAL,PWRBATPHLVI01,2035,10.0
GLOBAL,PWRBATPHLVI01,2036,10.0
GLOBAL,PWRBATPHLVI01,2037,10.0
GLOBAL,PWRBATPHLVI01,2038,10.0
GLOBAL,PWRBATPHLVI01,2039,10.0
GLOBAL,PWRBATPHLVI01,2040,10.0
GLOBAL,PWRBATPHLVI01,2041,10.0
GLOBAL,PWRBATPHLVI01,2042,10.0
GLOBAL,PWRBATPHLVI01,2043,10.0
GLOBAL,PWRBATPHLVI01,2044,10.0
GLOBAL,PWRBATPHLVI01,2045,10.0
GLOBAL,PWRBATPHLVI01,2046,10.0
GLOBAL,PWRBATPHLVI01,2047,10.0
GLOBAL,PWRBATPHLVI01,2048,10.0
GLOBAL,PWRBATPHLVI01,2049,10.0
GLOBAL,PWRBATPHLVI01,2050,10.0
GLOBAL,PWRBATMYSPE01,2021,0.0
GLOBAL,PWRBATMYSPE01,2022,0.0
GLOBAL,PWRBATMYSPE01,2023,0.0
GLOBAL,PWRBATMYSPE01,2024,0.0
GLOBAL,PWRBATMYSPE01,2025,10.0
GLOBAL,PWRBATMYSPE01,2026,10.0
GLOBAL,PWRBATMYSPE01,2027,10.0
GLOBAL,PWRBATMYSPE01,2028,10.0
GLOBAL,PWRBATMYSPE01,2029,10.0
GLOBAL,PWRBATMYSPE01,2030,10.0
GLOBAL,PWRBATMYSPE01,2031,10.0
GLOBAL,PWRBATMYSPE01,2032,10.0
GLOBAL,PWRBATMYSPE01,2033,10.0
GLOBAL,PWRBATMYSPE01,2034,10.0
GLOBAL,PWRBATMYSPE01,2035,10.0
GLOBAL,PWRBATMYSPE01,2036,10.0
GLOBAL,PWRBATMYSPE01,2037,10.0
GLOBAL,PWRBATMYSPE01,2038,10.0
GLOBAL,PWRBATMYSPE01,2039,10.0
GLOBAL,PWRBATMYSPE01,2040,10.0
GLOBAL,PWRBATMYSPE01,2041,10.0
GLOBAL,PWRBATMYSPE01,2042,10.0
GLOBAL,PWRBATMYSPE01,2043,10.0
GLOBAL,PWRBATMYSPE01,2044,10.0
GLOBAL,PWRBATMYSPE01,2045,10.0
GLOBAL,PWRBATMYSPE01,2046,10.0
GLOBAL,PWRBATMYSPE01,2047,10.0
GLOBAL,PWRBATMYSPE01,2048,10.0
GLOBAL,PWRBATMYSPE01,2049,10.0
GLOBAL,PWRBATMYSPE01,2050,10.0
GLOBAL,PWRBATIDNPP01,2021,0.0
GLOBAL,PWRBATIDNPP01,2022,0.0
GLOBAL,PWRBATIDNPP01,2023,0.0
GLOBAL,PWRBATIDNPP01,2024,0.0
GLOBAL,PWRBATIDNPP01,2025,10.0
GLOBAL,PWRBATIDNPP01,2026,10.0
GLOBAL,PWRBATIDNPP01,2027,10.0
GLOBAL,PWRBATIDNPP01,2028,10.0
GLOBAL,PWRBATIDNPP01,2029,10.0
GLOBAL,PWRBATIDNPP01,2030,10.0
GLOBAL,PWRBATIDNPP01,2031,10.0
GLOBAL,PWRBATIDNPP01,2032,10.0
GLOBAL,PWRBATIDNPP01,2033,10.0
GLOBAL,PWRBATIDNPP01,2034,10.0
GLOBAL,PWRBATIDNPP01,2035,10.0
GLOBAL,PWRBATIDNPP01,2036,10.0
GLOBAL,PWRBATIDNPP01,2037,10.0
GLOBAL,PWRBATIDNPP01,2038,10.0
GLOBAL,PWRBATIDNPP01,2039,10.0
GLOBAL,PWRBATIDNPP01,2040,10.0
GLOBAL,PWRBATIDNPP01,2041,10.0
GLOBAL,PWRBATIDNPP01,2042,10.0
GLOBAL,PWRBATIDNPP01,2043,10.0
GLOBAL,PWRBATIDNPP01,2044,10.0
GLOBAL,PWRBATIDNPP01,2045,10.0
GLOBAL,PWRBATIDNPP01,2046,10.0
GLOBAL,PWRBATIDNPP01,2047,10.0
GLOBAL,PWRBATIDNPP01,2048,10.0
GLOBAL,PWRBATIDNPP01,2049,10.0
GLOBAL,PWRBATIDNPP01,2050,10.0
GLOBAL,PWRBATLAOXX01,2021,0.0
GLOBAL,PWRBATLAOXX01,2022,0.0
