REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
GLOBAL,PWRWOFBRNXX01,S2D2,2030,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2031,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2032,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2033,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2034,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2035,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2036,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2037,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2038,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2039,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2040,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2041,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2042,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2043,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2044,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2045,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2046,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2047,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2048,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2049,0.1063
GLOBAL,PWRWOFBRNXX01,S2D2,2050,0.1063
GLOBAL,PWRWOFIDNJW01,S2D2,2021,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2022,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2023,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2024,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2025,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2026,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2027,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2028,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2029,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2030,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2031,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2032,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2033,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2034,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2035,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2036,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2037,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2038,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2039,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2040,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2041,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2042,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2043,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2044,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2045,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2046,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2047,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2048,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2049,0.4253
GLOBAL,PWRWOFIDNJW01,S2D2,2050,0.4253
GLOBAL,PWRWOFIDNKA01,S2D2,2021,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2022,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2023,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2024,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2025,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2026,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2027,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2028,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2029,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2030,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2031,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2032,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2033,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2034,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2035,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2036,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2037,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2038,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2039,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2040,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2041,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2042,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2043,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2044,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2045,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2046,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2047,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2048,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2049,0.2109
GLOBAL,PWRWOFIDNKA01,S2D2,2050,0.2109
GLOBAL,PWRWOFIDNML01,S2D2,2021,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2022,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2023,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2024,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2025,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2026,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2027,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2028,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2029,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2030,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2031,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2032,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2033,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2034,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2035,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2036,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2037,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2038,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2039,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2040,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2041,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2042,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2043,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2044,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2045,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2046,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2047,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2048,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2049,0.2485
GLOBAL,PWRWOFIDNML01,S2D2,2050,0.2485
GLOBAL,PWRWOFIDNNU01,S2D2,2021,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2022,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2023,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2024,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2025,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2026,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2027,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2028,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2029,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2030,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2031,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2032,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2033,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2034,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2035,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2036,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2037,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2038,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2039,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2040,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2041,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2042,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2043,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2044,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2045,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2046,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2047,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2048,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2049,0.2765
GLOBAL,PWRWOFIDNNU01,S2D2,2050,0.2765
GLOBAL,PWRWOFIDNPP01,S2D2,2021,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2022,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2023,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2024,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2025,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2026,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2027,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2028,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2029,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2030,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2031,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2032,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2033,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2034,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2035,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2036,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2037,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2038,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2039,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2040,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2041,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2042,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2043,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2044,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2045,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2046,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2047,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2048,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2049,0.2988
GLOBAL,PWRWOFIDNPP01,S2D2,2050,0.2988
GLOBAL,PWRWOFIDNSL01,S2D2,2021,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2022,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2023,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2024,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2025,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2026,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2027,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2028,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2029,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2030,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2031,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2032,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2033,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2034,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2035,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2036,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2037,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2038,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2039,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2040,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2041,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2042,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2043,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2044,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2045,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2046,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2047,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2048,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2049,0.2685
GLOBAL,PWRWOFIDNSL01,S2D2,2050,0.2685
GLOBAL,PWRWOFIDNSM01,S2D2,2021,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2022,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2023,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2024,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2025,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2026,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2027,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2028,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2029,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2030,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2031,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2032,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2033,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2034,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2035,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2036,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2037,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2038,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2039,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2040,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2041,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2042,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2043,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2044,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2045,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2046,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2047,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2048,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2049,0.4345
GLOBAL,PWRWOFIDNSM01,S2D2,2050,0.4345
GLOBAL,PWRWOFKHMXX01,S2D2,2021,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2022,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2023,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2024,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2025,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2026,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2027,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2028,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2029,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2030,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2031,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2032,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2033,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2034,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2035,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2036,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2037,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2038,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2039,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2040,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2041,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2042,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2043,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2044,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2045,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2046,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2047,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2048,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2049,0.2024
GLOBAL,PWRWOFKHMXX01,S2D2,2050,0.2024
GLOBAL,PWRWOFLAOXX01,S2D2,2021,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2022,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2023,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2024,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2025,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2026,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2027,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2028,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2029,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2030,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2031,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2032,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2033,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2034,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2035,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2036,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2037,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2038,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2039,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2040,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2041,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2042,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2043,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2044,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2045,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2046,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2047,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2048,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2049,0.0
GLOBAL,PWRWOFLAOXX01,S2D2,2050,0.0
GLOBAL,PWRWOFMMRXX01,S2D2,2021,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2022,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2023,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2024,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2025,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2026,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2027,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2028,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2029,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2030,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2031,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2032,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2033,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2034,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2035,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2036,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2037,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2038,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2039,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2040,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2041,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2042,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2043,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2044,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2045,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2046,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2047,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2048,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2049,0.1811
GLOBAL,PWRWOFMMRXX01,S2D2,2050,0.1811
GLOBAL,PWRWOFMYSPE01,S2D2,2021,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2022,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2023,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2024,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2025,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2026,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2027,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2028,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2029,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2030,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2031,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2032,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2033,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2034,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2035,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2036,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2037,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2038,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2039,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2040,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2041,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2042,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2043,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2044,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2045,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2046,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2047,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2048,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2049,0.2428
GLOBAL,PWRWOFMYSPE01,S2D2,2050,0.2428
GLOBAL,PWRWOFMYSSH01,S2D2,2021,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2022,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2023,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2024,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2025,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2026,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2027,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2028,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2029,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2030,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2031,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2032,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2033,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2034,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2035,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2036,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2037,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2038,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2039,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2040,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2041,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2042,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2043,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2044,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2045,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2046,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2047,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2048,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2049,0.0927
GLOBAL,PWRWOFMYSSH01,S2D2,2050,0.0927
GLOBAL,PWRWOFMYSSK01,S2D2,2021,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2022,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2023,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2024,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2025,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2026,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2027,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2028,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2029,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2030,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2031,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2032,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2033,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2034,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2035,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2036,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2037,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2038,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2039,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2040,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2041,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2042,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2043,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2044,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2045,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2046,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2047,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2048,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2049,0.1023
GLOBAL,PWRWOFMYSSK01,S2D2,2050,0.1023
GLOBAL,PWRWOFPHLLU01,S2D2,2021,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2022,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2023,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2024,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2025,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2026,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2027,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2028,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2029,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2030,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2031,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2032,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2033,0.3104
GLOBAL,PWRWOFPHLLU01,S2D2,2034,0.3104
