REGION,TECHNOLOGY,EMISSION,MODE_OF_OPERATION,YEAR,VALUE
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2041.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2042.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2043.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2044.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2045.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2046.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2047.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2048.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2049.0,0.0503
GLOBAL,PWROTHSGPXX01,CO2SGP,2.0,2050.0,0.0503
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRCSPSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRBIOSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2021.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2022.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2023.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2024.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2025.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2026.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2027.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2028.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2029.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2030.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2031.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2032.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2033.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2034.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2035.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2036.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2037.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2038.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2039.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2040.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2041.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2042.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2043.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2044.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2045.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2046.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2047.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2048.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2049.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,1.0,2050.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2021.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2022.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2023.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2024.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2025.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2026.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2027.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2028.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2029.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2030.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2031.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2032.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2033.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2034.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2035.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2036.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2037.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2038.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2039.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2040.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2041.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2042.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2043.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2044.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2045.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2046.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2047.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2048.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2049.0,0.2724
GLOBAL,PWRCOASGPXX00,CO2SGP,2.0,2050.0,0.2724
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2021.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2022.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2023.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2024.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2025.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2026.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2027.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2028.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2029.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2030.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2031.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2032.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2033.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2034.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2035.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2036.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2037.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2038.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2039.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2040.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2041.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2042.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2043.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2044.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2045.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2046.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2047.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2048.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2049.0,0.0
GLOBAL,PWRURNSGPXX01,CO2SGP,2.0,2050.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRWONSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2021.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2022.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2023.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2024.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2025.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2026.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2027.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2028.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2029.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2030.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2031.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2032.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2033.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2034.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2035.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2036.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2037.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2038.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2039.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2040.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2041.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2042.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2043.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2044.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2045.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2046.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2047.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2048.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2049.0,0.0879
GLOBAL,PWRWASSGPXX01,CO2SGP,1.0,2050.0,0.0879
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRWOFSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2021.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2022.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2023.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2024.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2025.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2026.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2027.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2028.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2029.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2030.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2031.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2032.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2033.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2034.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2035.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2036.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2037.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2038.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2039.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2040.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2041.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2042.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2043.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2044.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2045.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2046.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2047.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2048.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2049.0,0.0
GLOBAL,PWRWAVSGPXX01,CO2SGP,1.0,2050.0,0.0
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2021.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2022.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2023.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2024.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2025.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2026.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2027.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2028.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2029.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2030.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2031.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2032.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2033.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2034.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2035.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2036.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2037.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2038.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2039.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2040.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2041.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2042.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2043.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2044.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2045.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2046.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2047.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2048.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2049.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,1.0,2050.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2021.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2022.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2023.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2024.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2025.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2026.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2027.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2028.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2029.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2030.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2031.0,0.217
GLOBAL,PWRPETSGPXX01,CO2SGP,2.0,2032.0,0.217
