REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRPETKHMXX01,2047,1
GLOBAL,PWRPETKHMXX01,2048,1
GLOBAL,PWRPETKHMXX01,2049,1
GLOBAL,PWRPETKHMXX01,2050,1
GLOBAL,PWRPETLAOXX01,2021,1
GLOBAL,PWRPETLAOXX01,2022,1
GLOBAL,PWRPETLAOXX01,2023,1
GLOBAL,PWRPETLAOXX01,2024,1
GLOBAL,PWRPETLAOXX01,2025,1
GLOBAL,PWRPETLAOXX01,2026,1
GLOBAL,PWRPETLAOXX01,2027,1
GLOBAL,PWRPETLAOXX01,2028,1
GLOBAL,PWRPETLAOXX01,2029,1
GLOBAL,PWRPETLAOXX01,2030,1
GLOBAL,PWRPETLAOXX01,2031,1
GLOBAL,PWRPETLAOXX01,2032,1
GLOBAL,PWRPETLAOXX01,2033,1
GLOBAL,PWRPETLAOXX01,2034,1
GLOBAL,PWRPETLAOXX01,2035,1
GLOBAL,PWRPETLAOXX01,2036,1
GLOBAL,PWRPETLAOXX01,2037,1
GLOBAL,PWRPETLAOXX01,2038,1
GLOBAL,PWRPETLAOXX01,2039,1
GLOBAL,PWRPETLAOXX01,2040,1
GLOBAL,PWRPETLAOXX01,2041,1
GLOBAL,PWRPETLAOXX01,2042,1
GLOBAL,PWRPETLAOXX01,2043,1
GLOBAL,PWRPETLAOXX01,2044,1
GLOBAL,PWRPETLAOXX01,2045,1
GLOBAL,PWRPETLAOXX01,2046,1
GLOBAL,PWRPETLAOXX01,2047,1
GLOBAL,PWRPETLAOXX01,2048,1
GLOBAL,PWRPETLAOXX01,2049,1
GLOBAL,PWRPETLAOXX01,2050,1
GLOBAL,PWRPETMMRXX01,2021,1
GLOBAL,PWRPETMMRXX01,2022,1
GLOBAL,PWRPETMMRXX01,2023,1
GLOBAL,PWRPETMMRXX01,2024,1
GLOBAL,PWRPETMMRXX01,2025,1
GLOBAL,PWRPETMMRXX01,2026,1
GLOBAL,PWRPETMMRXX01,2027,1
GLOBAL,PWRPETMMRXX01,2028,1
GLOBAL,PWRPETMMRXX01,2029,1
GLOBAL,PWRPETMMRXX01,2030,1
GLOBAL,PWRPETMMRXX01,2031,1
GLOBAL,PWRPETMMRXX01,2032,1
GLOBAL,PWRPETMMRXX01,2033,1
GLOBAL,PWRPETMMRXX01,2034,1
GLOBAL,PWRPETMMRXX01,2035,1
GLOBAL,PWRPETMMRXX01,2036,1
GLOBAL,PWRPETMMRXX01,2037,1
GLOBAL,PWRPETMMRXX01,2038,1
GLOBAL,PWRPETMMRXX01,2039,1
GLOBAL,PWRPETMMRXX01,2040,1
GLOBAL,PWRPETMMRXX01,2041,1
GLOBAL,PWRPETMMRXX01,2042,1
GLOBAL,PWRPETMMRXX01,2043,1
GLOBAL,PWRPETMMRXX01,2044,1
GLOBAL,PWRPETMMRXX01,2045,1
GLOBAL,PWRPETMMRXX01,2046,1
GLOBAL,PWRPETMMRXX01,2047,1
GLOBAL,PWRPETMMRXX01,2048,1
GLOBAL,PWRPETMMRXX01,2049,1
GLOBAL,PWRPETMMRXX01,2050,1
GLOBAL,PWRPETMYSPE01,2021,1
GLOBAL,PWRPETMYSPE01,2022,1
GLOBAL,PWRPETMYSPE01,2023,1
GLOBAL,PWRPETMYSPE01,2024,1
GLOBAL,PWRPETMYSPE01,2025,1
GLOBAL,PWRPETMYSPE01,2026,1
GLOBAL,PWRPETMYSPE01,2027,1
GLOBAL,PWRPETMYSPE01,2028,1
GLOBAL,PWRPETMYSPE01,2029,1
GLOBAL,PWRPETMYSPE01,2030,1
GLOBAL,PWRPETMYSPE01,2031,1
GLOBAL,PWRPETMYSPE01,2032,1
GLOBAL,PWRPETMYSPE01,2033,1
GLOBAL,PWRPETMYSPE01,2034,1
GLOBAL,PWRPETMYSPE01,2035,1
GLOBAL,PWRPETMYSPE01,2036,1
GLOBAL,PWRPETMYSPE01,2037,1
GLOBAL,PWRPETMYSPE01,2038,1
GLOBAL,PWRPETMYSPE01,2039,1
GLOBAL,PWRPETMYSPE01,2040,1
GLOBAL,PWRPETMYSPE01,2041,1
GLOBAL,PWRPETMYSPE01,2042,1
GLOBAL,PWRPETMYSPE01,2043,1
GLOBAL,PWRPETMYSPE01,2044,1
GLOBAL,PWRPETMYSPE01,2045,1
GLOBAL,PWRPETMYSPE01,2046,1
GLOBAL,PWRPETMYSPE01,2047,1
GLOBAL,PWRPETMYSPE01,2048,1
GLOBAL,PWRPETMYSPE01,2049,1
GLOBAL,PWRPETMYSPE01,2050,1
GLOBAL,PWRPETMYSSH01,2021,1
GLOBAL,PWRPETMYSSH01,2022,1
GLOBAL,PWRPETMYSSH01,2023,1
GLOBAL,PWRPETMYSSH01,2024,1
GLOBAL,PWRPETMYSSH01,2025,1
GLOBAL,PWRPETMYSSH01,2026,1
GLOBAL,PWRPETMYSSH01,2027,1
GLOBAL,PWRPETMYSSH01,2028,1
GLOBAL,PWRPETMYSSH01,2029,1
GLOBAL,PWRPETMYSSH01,2030,1
GLOBAL,PWRPETMYSSH01,2031,1
GLOBAL,PWRPETMYSSH01,2032,1
GLOBAL,PWRPETMYSSH01,2033,1
GLOBAL,PWRPETMYSSH01,2034,1
GLOBAL,PWRPETMYSSH01,2035,1
GLOBAL,PWRPETMYSSH01,2036,1
GLOBAL,PWRPETMYSSH01,2037,1
GLOBAL,PWRPETMYSSH01,2038,1
GLOBAL,PWRPETMYSSH01,2039,1
GLOBAL,PWRPETMYSSH01,2040,1
GLOBAL,PWRPETMYSSH01,2041,1
GLOBAL,PWRPETMYSSH01,2042,1
GLOBAL,PWRPETMYSSH01,2043,1
GLOBAL,PWRPETMYSSH01,2044,1
GLOBAL,PWRPETMYSSH01,2045,1
GLOBAL,PWRPETMYSSH01,2046,1
GLOBAL,PWRPETMYSSH01,2047,1
GLOBAL,PWRPETMYSSH01,2048,1
GLOBAL,PWRPETMYSSH01,2049,1
GLOBAL,PWRPETMYSSH01,2050,1
GLOBAL,PWRPETMYSSK01,2021,1
GLOBAL,PWRPETMYSSK01,2022,1
GLOBAL,PWRPETMYSSK01,2023,1
GLOBAL,PWRPETMYSSK01,2024,1
GLOBAL,PWRPETMYSSK01,2025,1
GLOBAL,PWRPETMYSSK01,2026,1
GLOBAL,PWRPETMYSSK01,2027,1
GLOBAL,PWRPETMYSSK01,2028,1
GLOBAL,PWRPETMYSSK01,2029,1
GLOBAL,PWRPETMYSSK01,2030,1
GLOBAL,PWRPETMYSSK01,2031,1
GLOBAL,PWRPETMYSSK01,2032,1
GLOBAL,PWRPETMYSSK01,2033,1
GLOBAL,PWRPETMYSSK01,2034,1
GLOBAL,PWRPETMYSSK01,2035,1
GLOBAL,PWRPETMYSSK01,2036,1
GLOBAL,PWRPETMYSSK01,2037,1
GLOBAL,PWRPETMYSSK01,2038,1
GLOBAL,PWRPETMYSSK01,2039,1
GLOBAL,PWRPETMYSSK01,2040,1
GLOBAL,PWRPETMYSSK01,2041,1
GLOBAL,PWRPETMYSSK01,2042,1
GLOBAL,PWRPETMYSSK01,2043,1
GLOBAL,PWRPETMYSSK01,2044,1
GLOBAL,PWRPETMYSSK01,2045,1
GLOBAL,PWRPETMYSSK01,2046,1
GLOBAL,PWRPETMYSSK01,2047,1
GLOBAL,PWRPETMYSSK01,2048,1
GLOBAL,PWRPETMYSSK01,2049,1
GLOBAL,PWRPETMYSSK01,2050,1
GLOBAL,PWRPETPHLLU01,2021,1
GLOBAL,PWRPETPHLLU01,2022,1
GLOBAL,PWRPETPHLLU01,2023,1
GLOBAL,PWRPETPHLLU01,2024,1
GLOBAL,PWRPETPHLLU01,2025,1
GLOBAL,PWRPETPHLLU01,2026,1
GLOBAL,PWRPETPHLLU01,2027,1
GLOBAL,PWRPETPHLLU01,2028,1
GLOBAL,PWRPETPHLLU01,2029,1
GLOBAL,PWRPETPHLLU01,2030,1
GLOBAL,PWRPETPHLLU01,2031,1
GLOBAL,PWRPETPHLLU01,2032,1
GLOBAL,PWRPETPHLLU01,2033,1
GLOBAL,PWRPETPHLLU01,2034,1
GLOBAL,PWRPETPHLLU01,2035,1
GLOBAL,PWRPETPHLLU01,2036,1
GLOBAL,PWRPETPHLLU01,2037,1
GLOBAL,PWRPETPHLLU01,2038,1
GLOBAL,PWRPETPHLLU01,2039,1
GLOBAL,PWRPETPHLLU01,2040,1
GLOBAL,PWRPETPHLLU01,2041,1
GLOBAL,PWRPETPHLLU01,2042,1
GLOBAL,PWRPETPHLLU01,2043,1
GLOBAL,PWRPETPHLLU01,2044,1
GLOBAL,PWRPETPHLLU01,2045,1
GLOBAL,PWRPETPHLLU01,2046,1
GLOBAL,PWRPETPHLLU01,2047,1
GLOBAL,PWRPETPHLLU01,2048,1
GLOBAL,PWRPETPHLLU01,2049,1
GLOBAL,PWRPETPHLLU01,2050,1
GLOBAL,PWRPETPHLMI01,2021,1
GLOBAL,PWRPETPHLMI01,2022,1
GLOBAL,PWRPETPHLMI01,2023,1
GLOBAL,PWRPETPHLMI01,2024,1
GLOBAL,PWRPETPHLMI01,2025,1
GLOBAL,PWRPETPHLMI01,2026,1
GLOBAL,PWRPETPHLMI01,2027,1
GLOBAL,PWRPETPHLMI01,2028,1
GLOBAL,PWRPETPHLMI01,2029,1
GLOBAL,PWRPETPHLMI01,2030,1
GLOBAL,PWRPETPHLMI01,2031,1
GLOBAL,PWRPETPHLMI01,2032,1
GLOBAL,PWRPETPHLMI01,2033,1
GLOBAL,PWRPETPHLMI01,2034,1
GLOBAL,PWRPETPHLMI01,2035,1
GLOBAL,PWRPETPHLMI01,2036,1
GLOBAL,PWRPETPHLMI01,2037,1
GLOBAL,PWRPETPHLMI01,2038,1
GLOBAL,PWRPETPHLMI01,2039,1
GLOBAL,PWRPETPHLMI01,2040,1
GLOBAL,PWRPETPHLMI01,2041,1
GLOBAL,PWRPETPHLMI01,2042,1
GLOBAL,PWRPETPHLMI01,2043,1
GLOBAL,PWRPETPHLMI01,2044,1
GLOBAL,PWRPETPHLMI01,2045,1
GLOBAL,PWRPETPHLMI01,2046,1
GLOBAL,PWRPETPHLMI01,2047,1
GLOBAL,PWRPETPHLMI01,2048,1
GLOBAL,PWRPETPHLMI01,2049,1
GLOBAL,PWRPETPHLMI01,2050,1
GLOBAL,PWRPETPHLVI01,2021,1
GLOBAL,PWRPETPHLVI01,2022,1
GLOBAL,PWRPETPHLVI01,2023,1
GLOBAL,PWRPETPHLVI01,2024,1
GLOBAL,PWRPETPHLVI01,2025,1
GLOBAL,PWRPETPHLVI01,2026,1
GLOBAL,PWRPETPHLVI01,2027,1
GLOBAL,PWRPETPHLVI01,2028,1
GLOBAL,PWRPETPHLVI01,2029,1
GLOBAL,PWRPETPHLVI01,2030,1
GLOBAL,PWRPETPHLVI01,2031,1
GLOBAL,PWRPETPHLVI01,2032,1
GLOBAL,PWRPETPHLVI01,2033,1
GLOBAL,PWRPETPHLVI01,2034,1
GLOBAL,PWRPETPHLVI01,2035,1
GLOBAL,PWRPETPHLVI01,2036,1
GLOBAL,PWRPETPHLVI01,2037,1
GLOBAL,PWRPETPHLVI01,2038,1
GLOBAL,PWRPETPHLVI01,2039,1
GLOBAL,PWRPETPHLVI01,2040,1
GLOBAL,PWRPETPHLVI01,2041,1
GLOBAL,PWRPETPHLVI01,2042,1
GLOBAL,PWRPETPHLVI01,2043,1
GLOBAL,PWRPETPHLVI01,2044,1
GLOBAL,PWRPETPHLVI01,2045,1
GLOBAL,PWRPETPHLVI01,2046,1
GLOBAL,PWRPETPHLVI01,2047,1
GLOBAL,PWRPETPHLVI01,2048,1
GLOBAL,PWRPETPHLVI01,2049,1
GLOBAL,PWRPETPHLVI01,2050,1
GLOBAL,PWRPETSGPXX01,2021,1
GLOBAL,PWRPETSGPXX01,2022,1
GLOBAL,PWRPETSGPXX01,2023,1
GLOBAL,PWRPETSGPXX01,2024,1
GLOBAL,PWRPETSGPXX01,2025,1
GLOBAL,PWRPETSGPXX01,2026,1
GLOBAL,PWRPETSGPXX01,2027,1
GLOBAL,PWRPETSGPXX01,2028,1
GLOBAL,PWRPETSGPXX01,2029,1
GLOBAL,PWRPETSGPXX01,2030,1
GLOBAL,PWRPETSGPXX01,2031,1
GLOBAL,PWRPETSGPXX01,2032,1
GLOBAL,PWRPETSGPXX01,2033,1
GLOBAL,PWRPETSGPXX01,2034,1
GLOBAL,PWRPETSGPXX01,2035,1
GLOBAL,PWRPETSGPXX01,2036,1
GLOBAL,PWRPETSGPXX01,2037,1
GLOBAL,PWRPETSGPXX01,2038,1
GLOBAL,PWRPETSGPXX01,2039,1
GLOBAL,PWRPETSGPXX01,2040,1
GLOBAL,PWRPETSGPXX01,2041,1
GLOBAL,PWRPETSGPXX01,2042,1
GLOBAL,PWRPETSGPXX01,2043,1
GLOBAL,PWRPETSGPXX01,2044,1
GLOBAL,PWRPETSGPXX01,2045,1
GLOBAL,PWRPETSGPXX01,2046,1
GLOBAL,PWRPETSGPXX01,2047,1
GLOBAL,PWRPETSGPXX01,2048,1
GLOBAL,PWRPETSGPXX01,2049,1
GLOBAL,PWRPETSGPXX01,2050,1
GLOBAL,PWRPETTHACE01,2021,1
GLOBAL,PWRPETTHACE01,2022,1
GLOBAL,PWRPETTHACE01,2023,1
GLOBAL,PWRPETTHACE01,2024,1
GLOBAL,PWRPETTHACE01,2025,1
GLOBAL,PWRPETTHACE01,2026,1
GLOBAL,PWRPETTHACE01,2027,1
GLOBAL,PWRPETTHACE01,2028,1
GLOBAL,PWRPETTHACE01,2029,1
GLOBAL,PWRPETTHACE01,2030,1
GLOBAL,PWRPETTHACE01,2031,1
GLOBAL,PWRPETTHACE01,2032,1
GLOBAL,PWRPETTHACE01,2033,1
GLOBAL,PWRPETTHACE01,2034,1
GLOBAL,PWRPETTHACE01,2035,1
GLOBAL,PWRPETTHACE01,2036,1
GLOBAL,PWRPETTHACE01,2037,1
GLOBAL,PWRPETTHACE01,2038,1
GLOBAL,PWRPETTHACE01,2039,1
GLOBAL,PWRPETTHACE01,2040,1
GLOBAL,PWRPETTHACE01,2041,1
GLOBAL,PWRPETTHACE01,2042,1
GLOBAL,PWRPETTHACE01,2043,1
GLOBAL,PWRPETTHACE01,2044,1
GLOBAL,PWRPETTHACE01,2045,1
GLOBAL,PWRPETTHACE01,2046,1
GLOBAL,PWRPETTHACE01,2047,1
GLOBAL,PWRPETTHACE01,2048,1
GLOBAL,PWRPETTHACE01,2049,1
GLOBAL,PWRPETTHACE01,2050,1
GLOBAL,PWRPETTHANO01,2021,1
GLOBAL,PWRPETTHANO01,2022,1
GLOBAL,PWRPETTHANO01,2023,1
GLOBAL,PWRPETTHANO01,2024,1
GLOBAL,PWRPETTHANO01,2025,1
GLOBAL,PWRPETTHANO01,2026,1
GLOBAL,PWRPETTHANO01,2027,1
GLOBAL,PWRPETTHANO01,2028,1
GLOBAL,PWRPETTHANO01,2029,1
GLOBAL,PWRPETTHANO01,2030,1
GLOBAL,PWRPETTHANO01,2031,1
GLOBAL,PWRPETTHANO01,2032,1
GLOBAL,PWRPETTHANO01,2033,1
GLOBAL,PWRPETTHANO01,2034,1
GLOBAL,PWRPETTHANO01,2035,1
GLOBAL,PWRPETTHANO01,2036,1
GLOBAL,PWRPETTHANO01,2037,1
GLOBAL,PWRPETTHANO01,2038,1
GLOBAL,PWRPETTHANO01,2039,1
GLOBAL,PWRPETTHANO01,2040,1
GLOBAL,PWRPETTHANO01,2041,1
GLOBAL,PWRPETTHANO01,2042,1
GLOBAL,PWRPETTHANO01,2043,1
GLOBAL,PWRPETTHANO01,2044,1
GLOBAL,PWRPETTHANO01,2045,1
GLOBAL,PWRPETTHANO01,2046,1
GLOBAL,PWRPETTHANO01,2047,1
GLOBAL,PWRPETTHANO01,2048,1
GLOBAL,PWRPETTHANO01,2049,1
GLOBAL,PWRPETTHANO01,2050,1
GLOBAL,PWRPETTHASO01,2021,1
GLOBAL,PWRPETTHASO01,2022,1
GLOBAL,PWRPETTHASO01,2023,1
GLOBAL,PWRPETTHASO01,2024,1
GLOBAL,PWRPETTHASO01,2025,1
GLOBAL,PWRPETTHASO01,2026,1
GLOBAL,PWRPETTHASO01,2027,1
GLOBAL,PWRPETTHASO01,2028,1
GLOBAL,PWRPETTHASO01,2029,1
GLOBAL,PWRPETTHASO01,2030,1
GLOBAL,PWRPETTHASO01,2031,1
GLOBAL,PWRPETTHASO01,2032,1
GLOBAL,PWRPETTHASO01,2033,1
GLOBAL,PWRPETTHASO01,2034,1
GLOBAL,PWRPETTHASO01,2035,1
GLOBAL,PWRPETTHASO01,2036,1
GLOBAL,PWRPETTHASO01,2037,1
GLOBAL,PWRPETTHASO01,2038,1
GLOBAL,PWRPETTHASO01,2039,1
GLOBAL,PWRPETTHASO01,2040,1
GLOBAL,PWRPETTHASO01,2041,1
GLOBAL,PWRPETTHASO01,2042,1
GLOBAL,PWRPETTHASO01,2043,1
GLOBAL,PWRPETTHASO01,2044,1
GLOBAL,PWRPETTHASO01,2045,1
GLOBAL,PWRPETTHASO01,2046,1
GLOBAL,PWRPETTHASO01,2047,1
GLOBAL,PWRPETTHASO01,2048,1
GLOBAL,PWRPETTHASO01,2049,1
GLOBAL,PWRPETTHASO01,2050,1
GLOBAL,PWRPETVNMCE01,2021,1
GLOBAL,PWRPETVNMCE01,2022,1
GLOBAL,PWRPETVNMCE01,2023,1
GLOBAL,PWRPETVNMCE01,2024,1
GLOBAL,PWRPETVNMCE01,2025,1
GLOBAL,PWRPETVNMCE01,2026,1
GLOBAL,PWRPETVNMCE01,2027,1
GLOBAL,PWRPETVNMCE01,2028,1
GLOBAL,PWRPETVNMCE01,2029,1
GLOBAL,PWRPETVNMCE01,2030,1
GLOBAL,PWRPETVNMCE01,2031,1
GLOBAL,PWRPETVNMCE01,2032,1
GLOBAL,PWRPETVNMCE01,2033,1
GLOBAL,PWRPETVNMCE01,2034,1
GLOBAL,PWRPETVNMCE01,2035,1
GLOBAL,PWRPETVNMCE01,2036,1
GLOBAL,PWRPETVNMCE01,2037,1
GLOBAL,PWRPETVNMCE01,2038,1
GLOBAL,PWRPETVNMCE01,2039,1
GLOBAL,PWRPETVNMCE01,2040,1
GLOBAL,PWRPETVNMCE01,2041,1
GLOBAL,PWRPETVNMCE01,2042,1
GLOBAL,PWRPETVNMCE01,2043,1
GLOBAL,PWRPETVNMCE01,2044,1
GLOBAL,PWRPETVNMCE01,2045,1
GLOBAL,PWRPETVNMCE01,2046,1
GLOBAL,PWRPETVNMCE01,2047,1
GLOBAL,PWRPETVNMCE01,2048,1
GLOBAL,PWRPETVNMCE01,2049,1
GLOBAL,PWRPETVNMCE01,2050,1
GLOBAL,PWRPETVNMNO01,2021,1
GLOBAL,PWRPETVNMNO01,2022,1
GLOBAL,PWRPETVNMNO01,2023,1
GLOBAL,PWRPETVNMNO01,2024,1
GLOBAL,PWRPETVNMNO01,2025,1
GLOBAL,PWRPETVNMNO01,2026,1
GLOBAL,PWRPETVNMNO01,2027,1
GLOBAL,PWRPETVNMNO01,2028,1
GLOBAL,PWRPETVNMNO01,2029,1
GLOBAL,PWRPETVNMNO01,2030,1
GLOBAL,PWRPETVNMNO01,2031,1
GLOBAL,PWRPETVNMNO01,2032,1
GLOBAL,PWRPETVNMNO01,2033,1
GLOBAL,PWRPETVNMNO01,2034,1
GLOBAL,PWRPETVNMNO01,2035,1
GLOBAL,PWRPETVNMNO01,2036,1
GLOBAL,PWRPETVNMNO01,2037,1
GLOBAL,PWRPETVNMNO01,2038,1
GLOBAL,PWRPETVNMNO01,2039,1
GLOBAL,PWRPETVNMNO01,2040,1
GLOBAL,PWRPETVNMNO01,2041,1
GLOBAL,PWRPETVNMNO01,2042,1
GLOBAL,PWRPETVNMNO01,2043,1
GLOBAL,PWRPETVNMNO01,2044,1
GLOBAL,PWRPETVNMNO01,2045,1
GLOBAL,PWRPETVNMNO01,2046,1
GLOBAL,PWRPETVNMNO01,2047,1
GLOBAL,PWRPETVNMNO01,2048,1
GLOBAL,PWRPETVNMNO01,2049,1
GLOBAL,PWRPETVNMNO01,2050,1
GLOBAL,PWRPETVNMSO01,2021,1
GLOBAL,PWRPETVNMSO01,2022,1
GLOBAL,PWRPETVNMSO01,2023,1
GLOBAL,PWRPETVNMSO01,2024,1
GLOBAL,PWRPETVNMSO01,2025,1
GLOBAL,PWRPETVNMSO01,2026,1
GLOBAL,PWRPETVNMSO01,2027,1
GLOBAL,PWRPETVNMSO01,2028,1
GLOBAL,PWRPETVNMSO01,2029,1
GLOBAL,PWRPETVNMSO01,2030,1
GLOBAL,PWRPETVNMSO01,2031,1
GLOBAL,PWRPETVNMSO01,2032,1
GLOBAL,PWRPETVNMSO01,2033,1
GLOBAL,PWRPETVNMSO01,2034,1
GLOBAL,PWRPETVNMSO01,2035,1
GLOBAL,PWRPETVNMSO01,2036,1
GLOBAL,PWRPETVNMSO01,2037,1
GLOBAL,PWRPETVNMSO01,2038,1
GLOBAL,PWRPETVNMSO01,2039,1
GLOBAL,PWRPETVNMSO01,2040,1
GLOBAL,PWRPETVNMSO01,2041,1
GLOBAL,PWRPETVNMSO01,2042,1
GLOBAL,PWRPETVNMSO01,2043,1
GLOBAL,PWRPETVNMSO01,2044,1
GLOBAL,PWRPETVNMSO01,2045,1
GLOBAL,PWRPETVNMSO01,2046,1
GLOBAL,PWRPETVNMSO01,2047,1
GLOBAL,PWRPETVNMSO01,2048,1
GLOBAL,PWRPETVNMSO01,2049,1
GLOBAL,PWRPETVNMSO01,2050,1
GLOBAL,PWRSPVBRNXX01,2021,1
GLOBAL,PWRSPVBRNXX01,2022,1
GLOBAL,PWRSPVBRNXX01,2023,1
GLOBAL,PWRSPVBRNXX01,2024,1
GLOBAL,PWRSPVBRNXX01,2025,1
GLOBAL,PWRSPVBRNXX01,2026,1
GLOBAL,PWRSPVBRNXX01,2027,1
GLOBAL,PWRSPVBRNXX01,2028,1
GLOBAL,PWRSPVBRNXX01,2029,1
GLOBAL,PWRSPVBRNXX01,2030,1
GLOBAL,PWRSPVBRNXX01,2031,1
GLOBAL,PWRSPVBRNXX01,2032,1
GLOBAL,PWRSPVBRNXX01,2033,1
GLOBAL,PWRSPVBRNXX01,2034,1
GLOBAL,PWRSPVBRNXX01,2035,1
GLOBAL,PWRSPVBRNXX01,2036,1
GLOBAL,PWRSPVBRNXX01,2037,1
GLOBAL,PWRSPVBRNXX01,2038,1
GLOBAL,PWRSPVBRNXX01,2039,1
GLOBAL,PWRSPVBRNXX01,2040,1
GLOBAL,PWRSPVBRNXX01,2041,1
GLOBAL,PWRSPVBRNXX01,2042,1
GLOBAL,PWRSPVBRNXX01,2043,1
GLOBAL,PWRSPVBRNXX01,2044,1
GLOBAL,PWRSPVBRNXX01,2045,1
GLOBAL,PWRSPVBRNXX01,2046,1
GLOBAL,PWRSPVBRNXX01,2047,1
GLOBAL,PWRSPVBRNXX01,2048,1
GLOBAL,PWRSPVBRNXX01,2049,1
GLOBAL,PWRSPVBRNXX01,2050,1
GLOBAL,PWRSPVIDNJW01,2021,1
GLOBAL,PWRSPVIDNJW01,2022,1
GLOBAL,PWRSPVIDNJW01,2023,1
GLOBAL,PWRSPVIDNJW01,2024,1
GLOBAL,PWRSPVIDNJW01,2025,1
GLOBAL,PWRSPVIDNJW01,2026,1
GLOBAL,PWRSPVIDNJW01,2027,1
GLOBAL,PWRSPVIDNJW01,2028,1
GLOBAL,PWRSPVIDNJW01,2029,1
GLOBAL,PWRSPVIDNJW01,2030,1
GLOBAL,PWRSPVIDNJW01,2031,1
GLOBAL,PWRSPVIDNJW01,2032,1
GLOBAL,PWRSPVIDNJW01,2033,1
GLOBAL,PWRSPVIDNJW01,2034,1
GLOBAL,PWRSPVIDNJW01,2035,1
GLOBAL,PWRSPVIDNJW01,2036,1
GLOBAL,PWRSPVIDNJW01,2037,1
GLOBAL,PWRSPVIDNJW01,2038,1
GLOBAL,PWRSPVIDNJW01,2039,1
GLOBAL,PWRSPVIDNJW01,2040,1
GLOBAL,PWRSPVIDNJW01,2041,1
GLOBAL,PWRSPVIDNJW01,2042,1
GLOBAL,PWRSPVIDNJW01,2043,1
GLOBAL,PWRSPVIDNJW01,2044,1
GLOBAL,PWRSPVIDNJW01,2045,1
GLOBAL,PWRSPVIDNJW01,2046,1
GLOBAL,PWRSPVIDNJW01,2047,1
GLOBAL,PWRSPVIDNJW01,2048,1
GLOBAL,PWRSPVIDNJW01,2049,1
GLOBAL,PWRSPVIDNJW01,2050,1
GLOBAL,PWRSPVIDNKA01,2021,1
GLOBAL,PWRSPVIDNKA01,2022,1
GLOBAL,PWRSPVIDNKA01,2023,1
GLOBAL,PWRSPVIDNKA01,2024,1
GLOBAL,PWRSPVIDNKA01,2025,1
GLOBAL,PWRSPVIDNKA01,2026,1
GLOBAL,PWRSPVIDNKA01,2027,1
GLOBAL,PWRSPVIDNKA01,2028,1
GLOBAL,PWRSPVIDNKA01,2029,1
GLOBAL,PWRSPVIDNKA01,2030,1
GLOBAL,PWRSPVIDNKA01,2031,1
GLOBAL,PWRSPVIDNKA01,2032,1
GLOBAL,PWRSPVIDNKA01,2033,1
GLOBAL,PWRSPVIDNKA01,2034,1
GLOBAL,PWRSPVIDNKA01,2035,1
GLOBAL,PWRSPVIDNKA01,2036,1
GLOBAL,PWRSPVIDNKA01,2037,1
GLOBAL,PWRSPVIDNKA01,2038,1
GLOBAL,PWRSPVIDNKA01,2039,1
GLOBAL,PWRSPVIDNKA01,2040,1
GLOBAL,PWRSPVIDNKA01,2041,1
GLOBAL,PWRSPVIDNKA01,2042,1
GLOBAL,PWRSPVIDNKA01,2043,1
GLOBAL,PWRSPVIDNKA01,2044,1
GLOBAL,PWRSPVIDNKA01,2045,1
GLOBAL,PWRSPVIDNKA01,2046,1
GLOBAL,PWRSPVIDNKA01,2047,1
GLOBAL,PWRSPVIDNKA01,2048,1
GLOBAL,PWRSPVIDNKA01,2049,1
GLOBAL,PWRSPVIDNKA01,2050,1
GLOBAL,PWRSPVIDNML01,2021,1
GLOBAL,PWRSPVIDNML01,2022,1
GLOBAL,PWRSPVIDNML01,2023,1
GLOBAL,PWRSPVIDNML01,2024,1
GLOBAL,PWRSPVIDNML01,2025,1
GLOBAL,PWRSPVIDNML01,2026,1
GLOBAL,PWRSPVIDNML01,2027,1
GLOBAL,PWRSPVIDNML01,2028,1
GLOBAL,PWRSPVIDNML01,2029,1
GLOBAL,PWRSPVIDNML01,2030,1
GLOBAL,PWRSPVIDNML01,2031,1
GLOBAL,PWRSPVIDNML01,2032,1
GLOBAL,PWRSPVIDNML01,2033,1
GLOBAL,PWRSPVIDNML01,2034,1
GLOBAL,PWRSPVIDNML01,2035,1
GLOBAL,PWRSPVIDNML01,2036,1
GLOBAL,PWRSPVIDNML01,2037,1
GLOBAL,PWRSPVIDNML01,2038,1
GLOBAL,PWRSPVIDNML01,2039,1
GLOBAL,PWRSPVIDNML01,2040,1
GLOBAL,PWRSPVIDNML01,2041,1
GLOBAL,PWRSPVIDNML01,2042,1
GLOBAL,PWRSPVIDNML01,2043,1
GLOBAL,PWRSPVIDNML01,2044,1
GLOBAL,PWRSPVIDNML01,2045,1
GLOBAL,PWRSPVIDNML01,2046,1
GLOBAL,PWRSPVIDNML01,2047,1
GLOBAL,PWRSPVIDNML01,2048,1
GLOBAL,PWRSPVIDNML01,2049,1
GLOBAL,PWRSPVIDNML01,2050,1
GLOBAL,PWRSPVIDNNU01,2021,1
GLOBAL,PWRSPVIDNNU01,2022,1
GLOBAL,PWRSPVIDNNU01,2023,1
GLOBAL,PWRSPVIDNNU01,2024,1
GLOBAL,PWRSPVIDNNU01,2025,1
GLOBAL,PWRSPVIDNNU01,2026,1
GLOBAL,PWRSPVIDNNU01,2027,1
GLOBAL,PWRSPVIDNNU01,2028,1
