REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRWAVBRNXX01,2036.0,5100.0
GLOBAL,PWRWAVBRNXX01,2037.0,5100.0
GLOBAL,PWRWAVBRNXX01,2038.0,5100.0
GLOBAL,PWRWAVBRNXX01,2039.0,5100.0
GLOBAL,PWRWAVBRNXX01,2040.0,5100.0
GLOBAL,PWRWAVBRNXX01,2041.0,5100.0
GLOBAL,PWRWAVBRNXX01,2042.0,5100.0
GLOBAL,PWRWAVBRNXX01,2043.0,5100.0
GLOBAL,PWRWAVBRNXX01,2044.0,5100.0
GLOBAL,PWRWAVBRNXX01,2045.0,5100.0
GLOBAL,PWRWAVBRNXX01,2046.0,5100.0
GLOBAL,PWRWAVBRNXX01,2047.0,5100.0
GLOBAL,PWRWAVBRNXX01,2048.0,5100.0
GLOBAL,PWRWAVBRNXX01,2049.0,5100.0
GLOBAL,PWRWAVBRNXX01,2050.0,5100.0
GLOBAL,PWRWAVIDNJW01,2021.0,5100.0
GLOBAL,PWRWAVIDNJW01,2022.0,5100.0
GLOBAL,PWRWAVIDNJW01,2023.0,5100.0
GLOBAL,PWRWAVIDNJW01,2024.0,5100.0
GLOBAL,PWRWAVIDNJW01,2025.0,5100.0
GLOBAL,PWRWAVIDNJW01,2026.0,5100.0
GLOBAL,PWRWAVIDNJW01,2027.0,5100.0
GLOBAL,PWRWAVIDNJW01,2028.0,5100.0
GLOBAL,PWRWAVIDNJW01,2029.0,5100.0
GLOBAL,PWRWAVIDNJW01,2030.0,5100.0
GLOBAL,PWRWAVIDNJW01,2031.0,5100.0
GLOBAL,PWRWAVIDNJW01,2032.0,5100.0
GLOBAL,PWRWAVIDNJW01,2033.0,5100.0
GLOBAL,PWRWAVIDNJW01,2034.0,5100.0
GLOBAL,PWRWAVIDNJW01,2035.0,5100.0
GLOBAL,PWRWAVIDNJW01,2036.0,5100.0
GLOBAL,PWRWAVIDNJW01,2037.0,5100.0
GLOBAL,PWRWAVIDNJW01,2038.0,5100.0
GLOBAL,PWRWAVIDNJW01,2039.0,5100.0
GLOBAL,PWRWAVIDNJW01,2040.0,5100.0
GLOBAL,PWRWAVIDNJW01,2041.0,5100.0
GLOBAL,PWRWAVIDNJW01,2042.0,5100.0
GLOBAL,PWRWAVIDNJW01,2043.0,5100.0
GLOBAL,PWRWAVIDNJW01,2044.0,5100.0
GLOBAL,PWRWAVIDNJW01,2045.0,5100.0
GLOBAL,PWRWAVIDNJW01,2046.0,5100.0
GLOBAL,PWRWAVIDNJW01,2047.0,5100.0
GLOBAL,PWRWAVIDNJW01,2048.0,5100.0
GLOBAL,PWRWAVIDNJW01,2049.0,5100.0
GLOBAL,PWRWAVIDNJW01,2050.0,5100.0
GLOBAL,PWRWAVIDNKA01,2021.0,5100.0
GLOBAL,PWRWAVIDNKA01,2022.0,5100.0
GLOBAL,PWRWAVIDNKA01,2023.0,5100.0
GLOBAL,PWRWAVIDNKA01,2024.0,5100.0
GLOBAL,PWRWAVIDNKA01,2025.0,5100.0
GLOBAL,PWRWAVIDNKA01,2026.0,5100.0
GLOBAL,PWRWAVIDNKA01,2027.0,5100.0
GLOBAL,PWRWAVIDNKA01,2028.0,5100.0
GLOBAL,PWRWAVIDNKA01,2029.0,5100.0
GLOBAL,PWRWAVIDNKA01,2030.0,5100.0
GLOBAL,PWRWAVIDNKA01,2031.0,5100.0
GLOBAL,PWRWAVIDNKA01,2032.0,5100.0
GLOBAL,PWRWAVIDNKA01,2033.0,5100.0
GLOBAL,PWRWAVIDNKA01,2034.0,5100.0
GLOBAL,PWRWAVIDNKA01,2035.0,5100.0
GLOBAL,PWRWAVIDNKA01,2036.0,5100.0
GLOBAL,PWRWAVIDNKA01,2037.0,5100.0
GLOBAL,PWRWAVIDNKA01,2038.0,5100.0
GLOBAL,PWRWAVIDNKA01,2039.0,5100.0
GLOBAL,PWRWAVIDNKA01,2040.0,5100.0
GLOBAL,PWRWAVIDNKA01,2041.0,5100.0
GLOBAL,PWRWAVIDNKA01,2042.0,5100.0
GLOBAL,PWRWAVIDNKA01,2043.0,5100.0
GLOBAL,PWRWAVIDNKA01,2044.0,5100.0
GLOBAL,PWRWAVIDNKA01,2045.0,5100.0
GLOBAL,PWRWAVIDNKA01,2046.0,5100.0
GLOBAL,PWRWAVIDNKA01,2047.0,5100.0
GLOBAL,PWRWAVIDNKA01,2048.0,5100.0
GLOBAL,PWRWAVIDNKA01,2049.0,5100.0
GLOBAL,PWRWAVIDNKA01,2050.0,5100.0
GLOBAL,PWRWAVIDNML01,2021.0,5100.0
GLOBAL,PWRWAVIDNML01,2022.0,5100.0
GLOBAL,PWRWAVIDNML01,2023.0,5100.0
GLOBAL,PWRWAVIDNML01,2024.0,5100.0
GLOBAL,PWRWAVIDNML01,2025.0,5100.0
GLOBAL,PWRWAVIDNML01,2026.0,5100.0
GLOBAL,PWRWAVIDNML01,2027.0,5100.0
GLOBAL,PWRWAVIDNML01,2028.0,5100.0
GLOBAL,PWRWAVIDNML01,2029.0,5100.0
GLOBAL,PWRWAVIDNML01,2030.0,5100.0
GLOBAL,PWRWAVIDNML01,2031.0,5100.0
GLOBAL,PWRWAVIDNML01,2032.0,5100.0
GLOBAL,PWRWAVIDNML01,2033.0,5100.0
GLOBAL,PWRWAVIDNML01,2034.0,5100.0
GLOBAL,PWRWAVIDNML01,2035.0,5100.0
GLOBAL,PWRWAVIDNML01,2036.0,5100.0
GLOBAL,PWRWAVIDNML01,2037.0,5100.0
GLOBAL,PWRWAVIDNML01,2038.0,5100.0
GLOBAL,PWRWAVIDNML01,2039.0,5100.0
GLOBAL,PWRWAVIDNML01,2040.0,5100.0
GLOBAL,PWRWAVIDNML01,2041.0,5100.0
GLOBAL,PWRWAVIDNML01,2042.0,5100.0
GLOBAL,PWRWAVIDNML01,2043.0,5100.0
GLOBAL,PWRWAVIDNML01,2044.0,5100.0
GLOBAL,PWRWAVIDNML01,2045.0,5100.0
GLOBAL,PWRWAVIDNML01,2046.0,5100.0
GLOBAL,PWRWAVIDNML01,2047.0,5100.0
GLOBAL,PWRWAVIDNML01,2048.0,5100.0
GLOBAL,PWRWAVIDNML01,2049.0,5100.0
GLOBAL,PWRWAVIDNML01,2050.0,5100.0
GLOBAL,PWRWAVIDNNU01,2021.0,5100.0
GLOBAL,PWRWAVIDNNU01,2022.0,5100.0
GLOBAL,PWRWAVIDNNU01,2023.0,5100.0
GLOBAL,PWRWAVIDNNU01,2024.0,5100.0
GLOBAL,PWRWAVIDNNU01,2025.0,5100.0
GLOBAL,PWRWAVIDNNU01,2026.0,5100.0
GLOBAL,PWRWAVIDNNU01,2027.0,5100.0
GLOBAL,PWRWAVIDNNU01,2028.0,5100.0
GLOBAL,PWRWAVIDNNU01,2029.0,5100.0
GLOBAL,PWRWAVIDNNU01,2030.0,5100.0
GLOBAL,PWRWAVIDNNU01,2031.0,5100.0
GLOBAL,PWRWAVIDNNU01,2032.0,5100.0
GLOBAL,PWRWAVIDNNU01,2033.0,5100.0
GLOBAL,PWRWAVIDNNU01,2034.0,5100.0
GLOBAL,PWRWAVIDNNU01,2035.0,5100.0
GLOBAL,PWRWAVIDNNU01,2036.0,5100.0
GLOBAL,PWRWAVIDNNU01,2037.0,5100.0
GLOBAL,PWRWAVIDNNU01,2038.0,5100.0
GLOBAL,PWRWAVIDNNU01,2039.0,5100.0
GLOBAL,PWRWAVIDNNU01,2040.0,5100.0
GLOBAL,PWRWAVIDNNU01,2041.0,5100.0
GLOBAL,PWRWAVIDNNU01,2042.0,5100.0
GLOBAL,PWRWAVIDNNU01,2043.0,5100.0
GLOBAL,PWRWAVIDNNU01,2044.0,5100.0
GLOBAL,PWRWAVIDNNU01,2045.0,5100.0
GLOBAL,PWRWAVIDNNU01,2046.0,5100.0
GLOBAL,PWRWAVIDNNU01,2047.0,5100.0
GLOBAL,PWRWAVIDNNU01,2048.0,5100.0
GLOBAL,PWRWAVIDNNU01,2049.0,5100.0
GLOBAL,PWRWAVIDNNU01,2050.0,5100.0
GLOBAL,PWRWAVIDNPP01,2021.0,5100.0
GLOBAL,PWRWAVIDNPP01,2022.0,5100.0
GLOBAL,PWRWAVIDNPP01,2023.0,5100.0
GLOBAL,PWRWAVIDNPP01,2024.0,5100.0
GLOBAL,PWRWAVIDNPP01,2025.0,5100.0
GLOBAL,PWRWAVIDNPP01,2026.0,5100.0
GLOBAL,PWRWAVIDNPP01,2027.0,5100.0
GLOBAL,PWRWAVIDNPP01,2028.0,5100.0
GLOBAL,PWRWAVIDNPP01,2029.0,5100.0
GLOBAL,PWRWAVIDNPP01,2030.0,5100.0
GLOBAL,PWRWAVIDNPP01,2031.0,5100.0
GLOBAL,PWRWAVIDNPP01,2032.0,5100.0
GLOBAL,PWRWAVIDNPP01,2033.0,5100.0
GLOBAL,PWRWAVIDNPP01,2034.0,5100.0
GLOBAL,PWRWAVIDNPP01,2035.0,5100.0
GLOBAL,PWRWAVIDNPP01,2036.0,5100.0
GLOBAL,PWRWAVIDNPP01,2037.0,5100.0
GLOBAL,PWRWAVIDNPP01,2038.0,5100.0
GLOBAL,PWRWAVIDNPP01,2039.0,5100.0
GLOBAL,PWRWAVIDNPP01,2040.0,5100.0
GLOBAL,PWRWAVIDNPP01,2041.0,5100.0
GLOBAL,PWRWAVIDNPP01,2042.0,5100.0
GLOBAL,PWRWAVIDNPP01,2043.0,5100.0
GLOBAL,PWRWAVIDNPP01,2044.0,5100.0
GLOBAL,PWRWAVIDNPP01,2045.0,5100.0
GLOBAL,PWRWAVIDNPP01,2046.0,5100.0
GLOBAL,PWRWAVIDNPP01,2047.0,5100.0
GLOBAL,PWRWAVIDNPP01,2048.0,5100.0
GLOBAL,PWRWAVIDNPP01,2049.0,5100.0
GLOBAL,PWRWAVIDNPP01,2050.0,5100.0
GLOBAL,PWRWAVIDNSL01,2021.0,5100.0
GLOBAL,PWRWAVIDNSL01,2022.0,5100.0
GLOBAL,PWRWAVIDNSL01,2023.0,5100.0
GLOBAL,PWRWAVIDNSL01,2024.0,5100.0
GLOBAL,PWRWAVIDNSL01,2025.0,5100.0
GLOBAL,PWRWAVIDNSL01,2026.0,5100.0
GLOBAL,PWRWAVIDNSL01,2027.0,5100.0
GLOBAL,PWRWAVIDNSL01,2028.0,5100.0
GLOBAL,PWRWAVIDNSL01,2029.0,5100.0
GLOBAL,PWRWAVIDNSL01,2030.0,5100.0
GLOBAL,PWRWAVIDNSL01,2031.0,5100.0
GLOBAL,PWRWAVIDNSL01,2032.0,5100.0
GLOBAL,PWRWAVIDNSL01,2033.0,5100.0
GLOBAL,PWRWAVIDNSL01,2034.0,5100.0
GLOBAL,PWRWAVIDNSL01,2035.0,5100.0
GLOBAL,PWRWAVIDNSL01,2036.0,5100.0
GLOBAL,PWRWAVIDNSL01,2037.0,5100.0
GLOBAL,PWRWAVIDNSL01,2038.0,5100.0
GLOBAL,PWRWAVIDNSL01,2039.0,5100.0
GLOBAL,PWRWAVIDNSL01,2040.0,5100.0
GLOBAL,PWRWAVIDNSL01,2041.0,5100.0
GLOBAL,PWRWAVIDNSL01,2042.0,5100.0
GLOBAL,PWRWAVIDNSL01,2043.0,5100.0
GLOBAL,PWRWAVIDNSL01,2044.0,5100.0
GLOBAL,PWRWAVIDNSL01,2045.0,5100.0
GLOBAL,PWRWAVIDNSL01,2046.0,5100.0
GLOBAL,PWRWAVIDNSL01,2047.0,5100.0
GLOBAL,PWRWAVIDNSL01,2048.0,5100.0
GLOBAL,PWRWAVIDNSL01,2049.0,5100.0
GLOBAL,PWRWAVIDNSL01,2050.0,5100.0
GLOBAL,PWRWAVIDNSM01,2021.0,5100.0
GLOBAL,PWRWAVIDNSM01,2022.0,5100.0
GLOBAL,PWRWAVIDNSM01,2023.0,5100.0
GLOBAL,PWRWAVIDNSM01,2024.0,5100.0
GLOBAL,PWRWAVIDNSM01,2025.0,5100.0
GLOBAL,PWRWAVIDNSM01,2026.0,5100.0
GLOBAL,PWRWAVIDNSM01,2027.0,5100.0
GLOBAL,PWRWAVIDNSM01,2028.0,5100.0
GLOBAL,PWRWAVIDNSM01,2029.0,5100.0
GLOBAL,PWRWAVIDNSM01,2030.0,5100.0
GLOBAL,PWRWAVIDNSM01,2031.0,5100.0
GLOBAL,PWRWAVIDNSM01,2032.0,5100.0
GLOBAL,PWRWAVIDNSM01,2033.0,5100.0
GLOBAL,PWRWAVIDNSM01,2034.0,5100.0
GLOBAL,PWRWAVIDNSM01,2035.0,5100.0
GLOBAL,PWRWAVIDNSM01,2036.0,5100.0
GLOBAL,PWRWAVIDNSM01,2037.0,5100.0
GLOBAL,PWRWAVIDNSM01,2038.0,5100.0
GLOBAL,PWRWAVIDNSM01,2039.0,5100.0
GLOBAL,PWRWAVIDNSM01,2040.0,5100.0
GLOBAL,PWRWAVIDNSM01,2041.0,5100.0
GLOBAL,PWRWAVIDNSM01,2042.0,5100.0
GLOBAL,PWRWAVIDNSM01,2043.0,5100.0
GLOBAL,PWRWAVIDNSM01,2044.0,5100.0
GLOBAL,PWRWAVIDNSM01,2045.0,5100.0
GLOBAL,PWRWAVIDNSM01,2046.0,5100.0
GLOBAL,PWRWAVIDNSM01,2047.0,5100.0
GLOBAL,PWRWAVIDNSM01,2048.0,5100.0
GLOBAL,PWRWAVIDNSM01,2049.0,5100.0
GLOBAL,PWRWAVIDNSM01,2050.0,5100.0
GLOBAL,PWRWAVKHMXX01,2021.0,5100.0
GLOBAL,PWRWAVKHMXX01,2022.0,5100.0
GLOBAL,PWRWAVKHMXX01,2023.0,5100.0
GLOBAL,PWRWAVKHMXX01,2024.0,5100.0
GLOBAL,PWRWAVKHMXX01,2025.0,5100.0
GLOBAL,PWRWAVKHMXX01,2026.0,5100.0
GLOBAL,PWRWAVKHMXX01,2027.0,5100.0
GLOBAL,PWRWAVKHMXX01,2028.0,5100.0
GLOBAL,PWRWAVKHMXX01,2029.0,5100.0
GLOBAL,PWRWAVKHMXX01,2030.0,5100.0
GLOBAL,PWRWAVKHMXX01,2031.0,5100.0
GLOBAL,PWRWAVKHMXX01,2032.0,5100.0
GLOBAL,PWRWAVKHMXX01,2033.0,5100.0
GLOBAL,PWRWAVKHMXX01,2034.0,5100.0
GLOBAL,PWRWAVKHMXX01,2035.0,5100.0
GLOBAL,PWRWAVKHMXX01,2036.0,5100.0
GLOBAL,PWRWAVKHMXX01,2037.0,5100.0
GLOBAL,PWRWAVKHMXX01,2038.0,5100.0
GLOBAL,PWRWAVKHMXX01,2039.0,5100.0
GLOBAL,PWRWAVKHMXX01,2040.0,5100.0
GLOBAL,PWRWAVKHMXX01,2041.0,5100.0
GLOBAL,PWRWAVKHMXX01,2042.0,5100.0
GLOBAL,PWRWAVKHMXX01,2043.0,5100.0
GLOBAL,PWRWAVKHMXX01,2044.0,5100.0
GLOBAL,PWRWAVKHMXX01,2045.0,5100.0
GLOBAL,PWRWAVKHMXX01,2046.0,5100.0
GLOBAL,PWRWAVKHMXX01,2047.0,5100.0
GLOBAL,PWRWAVKHMXX01,2048.0,5100.0
GLOBAL,PWRWAVKHMXX01,2049.0,5100.0
GLOBAL,PWRWAVKHMXX01,2050.0,5100.0
GLOBAL,PWRWAVLAOXX01,2021.0,5100.0
GLOBAL,PWRWAVLAOXX01,2022.0,5100.0
GLOBAL,PWRWAVLAOXX01,2023.0,5100.0
GLOBAL,PWRWAVLAOXX01,2024.0,5100.0
GLOBAL,PWRWAVLAOXX01,2025.0,5100.0
GLOBAL,PWRWAVLAOXX01,2026.0,5100.0
GLOBAL,PWRWAVLAOXX01,2027.0,5100.0
GLOBAL,PWRWAVLAOXX01,2028.0,5100.0
GLOBAL,PWRWAVLAOXX01,2029.0,5100.0
GLOBAL,PWRWAVLAOXX01,2030.0,5100.0
GLOBAL,PWRWAVLAOXX01,2031.0,5100.0
GLOBAL,PWRWAVLAOXX01,2032.0,5100.0
GLOBAL,PWRWAVLAOXX01,2033.0,5100.0
GLOBAL,PWRWAVLAOXX01,2034.0,5100.0
GLOBAL,PWRWAVLAOXX01,2035.0,5100.0
GLOBAL,PWRWAVLAOXX01,2036.0,5100.0
GLOBAL,PWRWAVLAOXX01,2037.0,5100.0
GLOBAL,PWRWAVLAOXX01,2038.0,5100.0
GLOBAL,PWRWAVLAOXX01,2039.0,5100.0
GLOBAL,PWRWAVLAOXX01,2040.0,5100.0
GLOBAL,PWRWAVLAOXX01,2041.0,5100.0
GLOBAL,PWRWAVLAOXX01,2042.0,5100.0
GLOBAL,PWRWAVLAOXX01,2043.0,5100.0
GLOBAL,PWRWAVLAOXX01,2044.0,5100.0
GLOBAL,PWRWAVLAOXX01,2045.0,5100.0
GLOBAL,PWRWAVLAOXX01,2046.0,5100.0
GLOBAL,PWRWAVLAOXX01,2047.0,5100.0
GLOBAL,PWRWAVLAOXX01,2048.0,5100.0
GLOBAL,PWRWAVLAOXX01,2049.0,5100.0
GLOBAL,PWRWAVLAOXX01,2050.0,5100.0
GLOBAL,PWRWAVMMRXX01,2021.0,5100.0
GLOBAL,PWRWAVMMRXX01,2022.0,5100.0
GLOBAL,PWRWAVMMRXX01,2023.0,5100.0
GLOBAL,PWRWAVMMRXX01,2024.0,5100.0
GLOBAL,PWRWAVMMRXX01,2025.0,5100.0
GLOBAL,PWRWAVMMRXX01,2026.0,5100.0
GLOBAL,PWRWAVMMRXX01,2027.0,5100.0
GLOBAL,PWRWAVMMRXX01,2028.0,5100.0
GLOBAL,PWRWAVMMRXX01,2029.0,5100.0
GLOBAL,PWRWAVMMRXX01,2030.0,5100.0
GLOBAL,PWRWAVMMRXX01,2031.0,5100.0
GLOBAL,PWRWAVMMRXX01,2032.0,5100.0
GLOBAL,PWRWAVMMRXX01,2033.0,5100.0
GLOBAL,PWRWAVMMRXX01,2034.0,5100.0
GLOBAL,PWRWAVMMRXX01,2035.0,5100.0
GLOBAL,PWRWAVMMRXX01,2036.0,5100.0
GLOBAL,PWRWAVMMRXX01,2037.0,5100.0
GLOBAL,PWRWAVMMRXX01,2038.0,5100.0
GLOBAL,PWRWAVMMRXX01,2039.0,5100.0
GLOBAL,PWRWAVMMRXX01,2040.0,5100.0
GLOBAL,PWRWAVMMRXX01,2041.0,5100.0
GLOBAL,PWRWAVMMRXX01,2042.0,5100.0
GLOBAL,PWRWAVMMRXX01,2043.0,5100.0
GLOBAL,PWRWAVMMRXX01,2044.0,5100.0
GLOBAL,PWRWAVMMRXX01,2045.0,5100.0
GLOBAL,PWRWAVMMRXX01,2046.0,5100.0
GLOBAL,PWRWAVMMRXX01,2047.0,5100.0
GLOBAL,PWRWAVMMRXX01,2048.0,5100.0
GLOBAL,PWRWAVMMRXX01,2049.0,5100.0
GLOBAL,PWRWAVMMRXX01,2050.0,5100.0
GLOBAL,PWRWAVMYSPE01,2021.0,5100.0
GLOBAL,PWRWAVMYSPE01,2022.0,5100.0
GLOBAL,PWRWAVMYSPE01,2023.0,5100.0
GLOBAL,PWRWAVMYSPE01,2024.0,5100.0
GLOBAL,PWRWAVMYSPE01,2025.0,5100.0
GLOBAL,PWRWAVMYSPE01,2026.0,5100.0
GLOBAL,PWRWAVMYSPE01,2027.0,5100.0
GLOBAL,PWRWAVMYSPE01,2028.0,5100.0
GLOBAL,PWRWAVMYSPE01,2029.0,5100.0
GLOBAL,PWRWAVMYSPE01,2030.0,5100.0
GLOBAL,PWRWAVMYSPE01,2031.0,5100.0
GLOBAL,PWRWAVMYSPE01,2032.0,5100.0
GLOBAL,PWRWAVMYSPE01,2033.0,5100.0
GLOBAL,PWRWAVMYSPE01,2034.0,5100.0
GLOBAL,PWRWAVMYSPE01,2035.0,5100.0
GLOBAL,PWRWAVMYSPE01,2036.0,5100.0
GLOBAL,PWRWAVMYSPE01,2037.0,5100.0
GLOBAL,PWRWAVMYSPE01,2038.0,5100.0
GLOBAL,PWRWAVMYSPE01,2039.0,5100.0
GLOBAL,PWRWAVMYSPE01,2040.0,5100.0
GLOBAL,PWRWAVMYSPE01,2041.0,5100.0
GLOBAL,PWRWAVMYSPE01,2042.0,5100.0
GLOBAL,PWRWAVMYSPE01,2043.0,5100.0
GLOBAL,PWRWAVMYSPE01,2044.0,5100.0
GLOBAL,PWRWAVMYSPE01,2045.0,5100.0
GLOBAL,PWRWAVMYSPE01,2046.0,5100.0
GLOBAL,PWRWAVMYSPE01,2047.0,5100.0
GLOBAL,PWRWAVMYSPE01,2048.0,5100.0
GLOBAL,PWRWAVMYSPE01,2049.0,5100.0
GLOBAL,PWRWAVMYSPE01,2050.0,5100.0
GLOBAL,PWRWAVMYSSH01,2021.0,5100.0
GLOBAL,PWRWAVMYSSH01,2022.0,5100.0
GLOBAL,PWRWAVMYSSH01,2023.0,5100.0
GLOBAL,PWRWAVMYSSH01,2024.0,5100.0
GLOBAL,PWRWAVMYSSH01,2025.0,5100.0
GLOBAL,PWRWAVMYSSH01,2026.0,5100.0
GLOBAL,PWRWAVMYSSH01,2027.0,5100.0
GLOBAL,PWRWAVMYSSH01,2028.0,5100.0
GLOBAL,PWRWAVMYSSH01,2029.0,5100.0
GLOBAL,PWRWAVMYSSH01,2030.0,5100.0
GLOBAL,PWRWAVMYSSH01,2031.0,5100.0
GLOBAL,PWRWAVMYSSH01,2032.0,5100.0
GLOBAL,PWRWAVMYSSH01,2033.0,5100.0
GLOBAL,PWRWAVMYSSH01,2034.0,5100.0
GLOBAL,PWRWAVMYSSH01,2035.0,5100.0
GLOBAL,PWRWAVMYSSH01,2036.0,5100.0
GLOBAL,PWRWAVMYSSH01,2037.0,5100.0
GLOBAL,PWRWAVMYSSH01,2038.0,5100.0
GLOBAL,PWRWAVMYSSH01,2039.0,5100.0
GLOBAL,PWRWAVMYSSH01,2040.0,5100.0
GLOBAL,PWRWAVMYSSH01,2041.0,5100.0
GLOBAL,PWRWAVMYSSH01,2042.0,5100.0
GLOBAL,PWRWAVMYSSH01,2043.0,5100.0
GLOBAL,PWRWAVMYSSH01,2044.0,5100.0
GLOBAL,PWRWAVMYSSH01,2045.0,5100.0
GLOBAL,PWRWAVMYSSH01,2046.0,5100.0
GLOBAL,PWRWAVMYSSH01,2047.0,5100.0
GLOBAL,PWRWAVMYSSH01,2048.0,5100.0
GLOBAL,PWRWAVMYSSH01,2049.0,5100.0
GLOBAL,PWRWAVMYSSH01,2050.0,5100.0
GLOBAL,PWRWAVMYSSK01,2021.0,5100.0
GLOBAL,PWRWAVMYSSK01,2022.0,5100.0
GLOBAL,PWRWAVMYSSK01,2023.0,5100.0
GLOBAL,PWRWAVMYSSK01,2024.0,5100.0
GLOBAL,PWRWAVMYSSK01,2025.0,5100.0
GLOBAL,PWRWAVMYSSK01,2026.0,5100.0
GLOBAL,PWRWAVMYSSK01,2027.0,5100.0
GLOBAL,PWRWAVMYSSK01,2028.0,5100.0
GLOBAL,PWRWAVMYSSK01,2029.0,5100.0
GLOBAL,PWRWAVMYSSK01,2030.0,5100.0
GLOBAL,PWRWAVMYSSK01,2031.0,5100.0
GLOBAL,PWRWAVMYSSK01,2032.0,5100.0
GLOBAL,PWRWAVMYSSK01,2033.0,5100.0
GLOBAL,PWRWAVMYSSK01,2034.0,5100.0
GLOBAL,PWRWAVMYSSK01,2035.0,5100.0
GLOBAL,PWRWAVMYSSK01,2036.0,5100.0
GLOBAL,PWRWAVMYSSK01,2037.0,5100.0
GLOBAL,PWRWAVMYSSK01,2038.0,5100.0
GLOBAL,PWRWAVMYSSK01,2039.0,5100.0
GLOBAL,PWRWAVMYSSK01,2040.0,5100.0
GLOBAL,PWRWAVMYSSK01,2041.0,5100.0
GLOBAL,PWRWAVMYSSK01,2042.0,5100.0
GLOBAL,PWRWAVMYSSK01,2043.0,5100.0
GLOBAL,PWRWAVMYSSK01,2044.0,5100.0
GLOBAL,PWRWAVMYSSK01,2045.0,5100.0
GLOBAL,PWRWAVMYSSK01,2046.0,5100.0
GLOBAL,PWRWAVMYSSK01,2047.0,5100.0
GLOBAL,PWRWAVMYSSK01,2048.0,5100.0
GLOBAL,PWRWAVMYSSK01,2049.0,5100.0
GLOBAL,PWRWAVMYSSK01,2050.0,5100.0
GLOBAL,PWRWAVPHLLU01,2021.0,5100.0
GLOBAL,PWRWAVPHLLU01,2022.0,5100.0
GLOBAL,PWRWAVPHLLU01,2023.0,5100.0
GLOBAL,PWRWAVPHLLU01,2024.0,5100.0
GLOBAL,PWRWAVPHLLU01,2025.0,5100.0
GLOBAL,PWRWAVPHLLU01,2026.0,5100.0
GLOBAL,PWRWAVPHLLU01,2027.0,5100.0
GLOBAL,PWRWAVPHLLU01,2028.0,5100.0
GLOBAL,PWRWAVPHLLU01,2029.0,5100.0
GLOBAL,PWRWAVPHLLU01,2030.0,5100.0
GLOBAL,PWRWAVPHLLU01,2031.0,5100.0
GLOBAL,PWRWAVPHLLU01,2032.0,5100.0
GLOBAL,PWRWAVPHLLU01,2033.0,5100.0
GLOBAL,PWRWAVPHLLU01,2034.0,5100.0
GLOBAL,PWRWAVPHLLU01,2035.0,5100.0
GLOBAL,PWRWAVPHLLU01,2036.0,5100.0
GLOBAL,PWRWAVPHLLU01,2037.0,5100.0
GLOBAL,PWRWAVPHLLU01,2038.0,5100.0
GLOBAL,PWRWAVPHLLU01,2039.0,5100.0
GLOBAL,PWRWAVPHLLU01,2040.0,5100.0
GLOBAL,PWRWAVPHLLU01,2041.0,5100.0
GLOBAL,PWRWAVPHLLU01,2042.0,5100.0
GLOBAL,PWRWAVPHLLU01,2043.0,5100.0
GLOBAL,PWRWAVPHLLU01,2044.0,5100.0
GLOBAL,PWRWAVPHLLU01,2045.0,5100.0
GLOBAL,PWRWAVPHLLU01,2046.0,5100.0
GLOBAL,PWRWAVPHLLU01,2047.0,5100.0
GLOBAL,PWRWAVPHLLU01,2048.0,5100.0
GLOBAL,PWRWAVPHLLU01,2049.0,5100.0
GLOBAL,PWRWAVPHLLU01,2050.0,5100.0
GLOBAL,PWRWAVPHLMI01,2021.0,5100.0
GLOBAL,PWRWAVPHLMI01,2022.0,5100.0
GLOBAL,PWRWAVPHLMI01,2023.0,5100.0
GLOBAL,PWRWAVPHLMI01,2024.0,5100.0
GLOBAL,PWRWAVPHLMI01,2025.0,5100.0
GLOBAL,PWRWAVPHLMI01,2026.0,5100.0
GLOBAL,PWRWAVPHLMI01,2027.0,5100.0
GLOBAL,PWRWAVPHLMI01,2028.0,5100.0
GLOBAL,PWRWAVPHLMI01,2029.0,5100.0
GLOBAL,PWRWAVPHLMI01,2030.0,5100.0
GLOBAL,PWRWAVPHLMI01,2031.0,5100.0
GLOBAL,PWRWAVPHLMI01,2032.0,5100.0
GLOBAL,PWRWAVPHLMI01,2033.0,5100.0
GLOBAL,PWRWAVPHLMI01,2034.0,5100.0
GLOBAL,PWRWAVPHLMI01,2035.0,5100.0
GLOBAL,PWRWAVPHLMI01,2036.0,5100.0
GLOBAL,PWRWAVPHLMI01,2037.0,5100.0
GLOBAL,PWRWAVPHLMI01,2038.0,5100.0
GLOBAL,PWRWAVPHLMI01,2039.0,5100.0
GLOBAL,PWRWAVPHLMI01,2040.0,5100.0
GLOBAL,PWRWAVPHLMI01,2041.0,5100.0
GLOBAL,PWRWAVPHLMI01,2042.0,5100.0
GLOBAL,PWRWAVPHLMI01,2043.0,5100.0
GLOBAL,PWRWAVPHLMI01,2044.0,5100.0
GLOBAL,PWRWAVPHLMI01,2045.0,5100.0
GLOBAL,PWRWAVPHLMI01,2046.0,5100.0
GLOBAL,PWRWAVPHLMI01,2047.0,5100.0
GLOBAL,PWRWAVPHLMI01,2048.0,5100.0
GLOBAL,PWRWAVPHLMI01,2049.0,5100.0
GLOBAL,PWRWAVPHLMI01,2050.0,5100.0
GLOBAL,PWRWAVPHLVI01,2021.0,5100.0
