REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRURNIDNPP01,2050.0,150.0
GLOBAL,PWRURNIDNSL01,2021.0,150.0
GLOBAL,PWRURNIDNSL01,2022.0,150.0
GLOBAL,PWRURNIDNSL01,2023.0,150.0
GLOBAL,PWRURNIDNSL01,2024.0,150.0
GLOBAL,PWRURNIDNSL01,2025.0,150.0
GLOBAL,PWRURNIDNSL01,2026.0,150.0
GLOBAL,PWRURNIDNSL01,2027.0,150.0
GLOBAL,PWRURNIDNSL01,2028.0,150.0
GLOBAL,PWRURNIDNSL01,2029.0,150.0
GLOBAL,PWRURNIDNSL01,2030.0,150.0
GLOBAL,PWRURNIDNSL01,2031.0,150.0
GLOBAL,PWRURNIDNSL01,2032.0,150.0
GLOBAL,PWRURNIDNSL01,2033.0,150.0
GLOBAL,PWRURNIDNSL01,2034.0,150.0
GLOBAL,PWRURNIDNSL01,2035.0,150.0
GLOBAL,PWRURNIDNSL01,2036.0,150.0
GLOBAL,PWRURNIDNSL01,2037.0,150.0
GLOBAL,PWRURNIDNSL01,2038.0,150.0
GLOBAL,PWRURNIDNSL01,2039.0,150.0
GLOBAL,PWRURNIDNSL01,2040.0,150.0
GLOBAL,PWRURNIDNSL01,2041.0,150.0
GLOBAL,PWRURNIDNSL01,2042.0,150.0
GLOBAL,PWRURNIDNSL01,2043.0,150.0
GLOBAL,PWRURNIDNSL01,2044.0,150.0
GLOBAL,PWRURNIDNSL01,2045.0,150.0
GLOBAL,PWRURNIDNSL01,2046.0,150.0
GLOBAL,PWRURNIDNSL01,2047.0,150.0
GLOBAL,PWRURNIDNSL01,2048.0,150.0
GLOBAL,PWRURNIDNSL01,2049.0,150.0
GLOBAL,PWRURNIDNSL01,2050.0,150.0
GLOBAL,PWRURNIDNSM01,2021.0,150.0
GLOBAL,PWRURNIDNSM01,2022.0,150.0
GLOBAL,PWRURNIDNSM01,2023.0,150.0
GLOBAL,PWRURNIDNSM01,2024.0,150.0
GLOBAL,PWRURNIDNSM01,2025.0,150.0
GLOBAL,PWRURNIDNSM01,2026.0,150.0
GLOBAL,PWRURNIDNSM01,2027.0,150.0
GLOBAL,PWRURNIDNSM01,2028.0,150.0
GLOBAL,PWRURNIDNSM01,2029.0,150.0
GLOBAL,PWRURNIDNSM01,2030.0,150.0
GLOBAL,PWRURNIDNSM01,2031.0,150.0
GLOBAL,PWRURNIDNSM01,2032.0,150.0
GLOBAL,PWRURNIDNSM01,2033.0,150.0
GLOBAL,PWRURNIDNSM01,2034.0,150.0
GLOBAL,PWRURNIDNSM01,2035.0,150.0
GLOBAL,PWRURNIDNSM01,2036.0,150.0
GLOBAL,PWRURNIDNSM01,2037.0,150.0
GLOBAL,PWRURNIDNSM01,2038.0,150.0
GLOBAL,PWRURNIDNSM01,2039.0,150.0
GLOBAL,PWRURNIDNSM01,2040.0,150.0
GLOBAL,PWRURNIDNSM01,2041.0,150.0
GLOBAL,PWRURNIDNSM01,2042.0,150.0
GLOBAL,PWRURNIDNSM01,2043.0,150.0
GLOBAL,PWRURNIDNSM01,2044.0,150.0
GLOBAL,PWRURNIDNSM01,2045.0,150.0
GLOBAL,PWRURNIDNSM01,2046.0,150.0
GLOBAL,PWRURNIDNSM01,2047.0,150.0
GLOBAL,PWRURNIDNSM01,2048.0,150.0
GLOBAL,PWRURNIDNSM01,2049.0,150.0
GLOBAL,PWRURNIDNSM01,2050.0,150.0
GLOBAL,PWRURNKHMXX01,2021.0,150.0
GLOBAL,PWRURNKHMXX01,2022.0,150.0
GLOBAL,PWRURNKHMXX01,2023.0,150.0
GLOBAL,PWRURNKHMXX01,2024.0,150.0
GLOBAL,PWRURNKHMXX01,2025.0,150.0
GLOBAL,PWRURNKHMXX01,2026.0,150.0
GLOBAL,PWRURNKHMXX01,2027.0,150.0
GLOBAL,PWRURNKHMXX01,2028.0,150.0
GLOBAL,PWRURNKHMXX01,2029.0,150.0
GLOBAL,PWRURNKHMXX01,2030.0,150.0
GLOBAL,PWRURNKHMXX01,2031.0,150.0
GLOBAL,PWRURNKHMXX01,2032.0,150.0
GLOBAL,PWRURNKHMXX01,2033.0,150.0
GLOBAL,PWRURNKHMXX01,2034.0,150.0
GLOBAL,PWRURNKHMXX01,2035.0,150.0
GLOBAL,PWRURNKHMXX01,2036.0,150.0
GLOBAL,PWRURNKHMXX01,2037.0,150.0
GLOBAL,PWRURNKHMXX01,2038.0,150.0
GLOBAL,PWRURNKHMXX01,2039.0,150.0
GLOBAL,PWRURNKHMXX01,2040.0,150.0
GLOBAL,PWRURNKHMXX01,2041.0,150.0
GLOBAL,PWRURNKHMXX01,2042.0,150.0
GLOBAL,PWRURNKHMXX01,2043.0,150.0
GLOBAL,PWRURNKHMXX01,2044.0,150.0
GLOBAL,PWRURNKHMXX01,2045.0,150.0
GLOBAL,PWRURNKHMXX01,2046.0,150.0
GLOBAL,PWRURNKHMXX01,2047.0,150.0
GLOBAL,PWRURNKHMXX01,2048.0,150.0
GLOBAL,PWRURNKHMXX01,2049.0,150.0
GLOBAL,PWRURNKHMXX01,2050.0,150.0
GLOBAL,PWRURNLAOXX01,2021.0,150.0
GLOBAL,PWRURNLAOXX01,2022.0,150.0
GLOBAL,PWRURNLAOXX01,2023.0,150.0
GLOBAL,PWRURNLAOXX01,2024.0,150.0
GLOBAL,PWRURNLAOXX01,2025.0,150.0
GLOBAL,PWRURNLAOXX01,2026.0,150.0
GLOBAL,PWRURNLAOXX01,2027.0,150.0
GLOBAL,PWRURNLAOXX01,2028.0,150.0
GLOBAL,PWRURNLAOXX01,2029.0,150.0
GLOBAL,PWRURNLAOXX01,2030.0,150.0
GLOBAL,PWRURNLAOXX01,2031.0,150.0
GLOBAL,PWRURNLAOXX01,2032.0,150.0
GLOBAL,PWRURNLAOXX01,2033.0,150.0
GLOBAL,PWRURNLAOXX01,2034.0,150.0
GLOBAL,PWRURNLAOXX01,2035.0,150.0
GLOBAL,PWRURNLAOXX01,2036.0,150.0
GLOBAL,PWRURNLAOXX01,2037.0,150.0
GLOBAL,PWRURNLAOXX01,2038.0,150.0
GLOBAL,PWRURNLAOXX01,2039.0,150.0
GLOBAL,PWRURNLAOXX01,2040.0,150.0
GLOBAL,PWRURNLAOXX01,2041.0,150.0
GLOBAL,PWRURNLAOXX01,2042.0,150.0
GLOBAL,PWRURNLAOXX01,2043.0,150.0
GLOBAL,PWRURNLAOXX01,2044.0,150.0
GLOBAL,PWRURNLAOXX01,2045.0,150.0
GLOBAL,PWRURNLAOXX01,2046.0,150.0
GLOBAL,PWRURNLAOXX01,2047.0,150.0
GLOBAL,PWRURNLAOXX01,2048.0,150.0
GLOBAL,PWRURNLAOXX01,2049.0,150.0
GLOBAL,PWRURNLAOXX01,2050.0,150.0
GLOBAL,PWRURNMMRXX01,2021.0,150.0
GLOBAL,PWRURNMMRXX01,2022.0,150.0
GLOBAL,PWRURNMMRXX01,2023.0,150.0
GLOBAL,PWRURNMMRXX01,2024.0,150.0
GLOBAL,PWRURNMMRXX01,2025.0,150.0
GLOBAL,PWRURNMMRXX01,2026.0,150.0
GLOBAL,PWRURNMMRXX01,2027.0,150.0
GLOBAL,PWRURNMMRXX01,2028.0,150.0
GLOBAL,PWRURNMMRXX01,2029.0,150.0
GLOBAL,PWRURNMMRXX01,2030.0,150.0
GLOBAL,PWRURNMMRXX01,2031.0,150.0
GLOBAL,PWRURNMMRXX01,2032.0,150.0
GLOBAL,PWRURNMMRXX01,2033.0,150.0
GLOBAL,PWRURNMMRXX01,2034.0,150.0
GLOBAL,PWRURNMMRXX01,2035.0,150.0
GLOBAL,PWRURNMMRXX01,2036.0,150.0
GLOBAL,PWRURNMMRXX01,2037.0,150.0
GLOBAL,PWRURNMMRXX01,2038.0,150.0
GLOBAL,PWRURNMMRXX01,2039.0,150.0
GLOBAL,PWRURNMMRXX01,2040.0,150.0
GLOBAL,PWRURNMMRXX01,2041.0,150.0
GLOBAL,PWRURNMMRXX01,2042.0,150.0
GLOBAL,PWRURNMMRXX01,2043.0,150.0
GLOBAL,PWRURNMMRXX01,2044.0,150.0
GLOBAL,PWRURNMMRXX01,2045.0,150.0
GLOBAL,PWRURNMMRXX01,2046.0,150.0
GLOBAL,PWRURNMMRXX01,2047.0,150.0
GLOBAL,PWRURNMMRXX01,2048.0,150.0
GLOBAL,PWRURNMMRXX01,2049.0,150.0
GLOBAL,PWRURNMMRXX01,2050.0,150.0
GLOBAL,PWRURNMYSPE01,2021.0,150.0
GLOBAL,PWRURNMYSPE01,2022.0,150.0
GLOBAL,PWRURNMYSPE01,2023.0,150.0
GLOBAL,PWRURNMYSPE01,2024.0,150.0
GLOBAL,PWRURNMYSPE01,2025.0,150.0
GLOBAL,PWRURNMYSPE01,2026.0,150.0
GLOBAL,PWRURNMYSPE01,2027.0,150.0
GLOBAL,PWRURNMYSPE01,2028.0,150.0
GLOBAL,PWRURNMYSPE01,2029.0,150.0
GLOBAL,PWRURNMYSPE01,2030.0,150.0
GLOBAL,PWRURNMYSPE01,2031.0,150.0
GLOBAL,PWRURNMYSPE01,2032.0,150.0
GLOBAL,PWRURNMYSPE01,2033.0,150.0
GLOBAL,PWRURNMYSPE01,2034.0,150.0
GLOBAL,PWRURNMYSPE01,2035.0,150.0
GLOBAL,PWRURNMYSPE01,2036.0,150.0
GLOBAL,PWRURNMYSPE01,2037.0,150.0
GLOBAL,PWRURNMYSPE01,2038.0,150.0
GLOBAL,PWRURNMYSPE01,2039.0,150.0
GLOBAL,PWRURNMYSPE01,2040.0,150.0
GLOBAL,PWRURNMYSPE01,2041.0,150.0
GLOBAL,PWRURNMYSPE01,2042.0,150.0
GLOBAL,PWRURNMYSPE01,2043.0,150.0
GLOBAL,PWRURNMYSPE01,2044.0,150.0
GLOBAL,PWRURNMYSPE01,2045.0,150.0
GLOBAL,PWRURNMYSPE01,2046.0,150.0
GLOBAL,PWRURNMYSPE01,2047.0,150.0
GLOBAL,PWRURNMYSPE01,2048.0,150.0
GLOBAL,PWRURNMYSPE01,2049.0,150.0
GLOBAL,PWRURNMYSPE01,2050.0,150.0
GLOBAL,PWRURNMYSSH01,2021.0,150.0
GLOBAL,PWRURNMYSSH01,2022.0,150.0
GLOBAL,PWRURNMYSSH01,2023.0,150.0
GLOBAL,PWRURNMYSSH01,2024.0,150.0
GLOBAL,PWRURNMYSSH01,2025.0,150.0
GLOBAL,PWRURNMYSSH01,2026.0,150.0
GLOBAL,PWRURNMYSSH01,2027.0,150.0
GLOBAL,PWRURNMYSSH01,2028.0,150.0
GLOBAL,PWRURNMYSSH01,2029.0,150.0
GLOBAL,PWRURNMYSSH01,2030.0,150.0
GLOBAL,PWRURNMYSSH01,2031.0,150.0
GLOBAL,PWRURNMYSSH01,2032.0,150.0
GLOBAL,PWRURNMYSSH01,2033.0,150.0
GLOBAL,PWRURNMYSSH01,2034.0,150.0
GLOBAL,PWRURNMYSSH01,2035.0,150.0
GLOBAL,PWRURNMYSSH01,2036.0,150.0
GLOBAL,PWRURNMYSSH01,2037.0,150.0
GLOBAL,PWRURNMYSSH01,2038.0,150.0
GLOBAL,PWRURNMYSSH01,2039.0,150.0
GLOBAL,PWRURNMYSSH01,2040.0,150.0
GLOBAL,PWRURNMYSSH01,2041.0,150.0
GLOBAL,PWRURNMYSSH01,2042.0,150.0
GLOBAL,PWRURNMYSSH01,2043.0,150.0
GLOBAL,PWRURNMYSSH01,2044.0,150.0
GLOBAL,PWRURNMYSSH01,2045.0,150.0
GLOBAL,PWRURNMYSSH01,2046.0,150.0
GLOBAL,PWRURNMYSSH01,2047.0,150.0
GLOBAL,PWRURNMYSSH01,2048.0,150.0
GLOBAL,PWRURNMYSSH01,2049.0,150.0
GLOBAL,PWRURNMYSSH01,2050.0,150.0
GLOBAL,PWRURNMYSSK01,2021.0,150.0
GLOBAL,PWRURNMYSSK01,2022.0,150.0
GLOBAL,PWRURNMYSSK01,2023.0,150.0
GLOBAL,PWRURNMYSSK01,2024.0,150.0
GLOBAL,PWRURNMYSSK01,2025.0,150.0
GLOBAL,PWRURNMYSSK01,2026.0,150.0
GLOBAL,PWRURNMYSSK01,2027.0,150.0
GLOBAL,PWRURNMYSSK01,2028.0,150.0
GLOBAL,PWRURNMYSSK01,2029.0,150.0
GLOBAL,PWRURNMYSSK01,2030.0,150.0
GLOBAL,PWRURNMYSSK01,2031.0,150.0
GLOBAL,PWRURNMYSSK01,2032.0,150.0
GLOBAL,PWRURNMYSSK01,2033.0,150.0
GLOBAL,PWRURNMYSSK01,2034.0,150.0
GLOBAL,PWRURNMYSSK01,2035.0,150.0
GLOBAL,PWRURNMYSSK01,2036.0,150.0
GLOBAL,PWRURNMYSSK01,2037.0,150.0
GLOBAL,PWRURNMYSSK01,2038.0,150.0
GLOBAL,PWRURNMYSSK01,2039.0,150.0
GLOBAL,PWRURNMYSSK01,2040.0,150.0
GLOBAL,PWRURNMYSSK01,2041.0,150.0
GLOBAL,PWRURNMYSSK01,2042.0,150.0
GLOBAL,PWRURNMYSSK01,2043.0,150.0
GLOBAL,PWRURNMYSSK01,2044.0,150.0
GLOBAL,PWRURNMYSSK01,2045.0,150.0
GLOBAL,PWRURNMYSSK01,2046.0,150.0
GLOBAL,PWRURNMYSSK01,2047.0,150.0
GLOBAL,PWRURNMYSSK01,2048.0,150.0
GLOBAL,PWRURNMYSSK01,2049.0,150.0
GLOBAL,PWRURNMYSSK01,2050.0,150.0
GLOBAL,PWRURNPHLLU01,2021.0,150.0
GLOBAL,PWRURNPHLLU01,2022.0,150.0
GLOBAL,PWRURNPHLLU01,2023.0,150.0
GLOBAL,PWRURNPHLLU01,2024.0,150.0
GLOBAL,PWRURNPHLLU01,2025.0,150.0
GLOBAL,PWRURNPHLLU01,2026.0,150.0
GLOBAL,PWRURNPHLLU01,2027.0,150.0
GLOBAL,PWRURNPHLLU01,2028.0,150.0
GLOBAL,PWRURNPHLLU01,2029.0,150.0
GLOBAL,PWRURNPHLLU01,2030.0,150.0
GLOBAL,PWRURNPHLLU01,2031.0,150.0
GLOBAL,PWRURNPHLLU01,2032.0,150.0
GLOBAL,PWRURNPHLLU01,2033.0,150.0
GLOBAL,PWRURNPHLLU01,2034.0,150.0
GLOBAL,PWRURNPHLLU01,2035.0,150.0
GLOBAL,PWRURNPHLLU01,2036.0,150.0
GLOBAL,PWRURNPHLLU01,2037.0,150.0
GLOBAL,PWRURNPHLLU01,2038.0,150.0
GLOBAL,PWRURNPHLLU01,2039.0,150.0
GLOBAL,PWRURNPHLLU01,2040.0,150.0
GLOBAL,PWRURNPHLLU01,2041.0,150.0
GLOBAL,PWRURNPHLLU01,2042.0,150.0
GLOBAL,PWRURNPHLLU01,2043.0,150.0
GLOBAL,PWRURNPHLLU01,2044.0,150.0
GLOBAL,PWRURNPHLLU01,2045.0,150.0
GLOBAL,PWRURNPHLLU01,2046.0,150.0
GLOBAL,PWRURNPHLLU01,2047.0,150.0
GLOBAL,PWRURNPHLLU01,2048.0,150.0
GLOBAL,PWRURNPHLLU01,2049.0,150.0
GLOBAL,PWRURNPHLLU01,2050.0,150.0
GLOBAL,PWRURNPHLMI01,2021.0,150.0
GLOBAL,PWRURNPHLMI01,2022.0,150.0
GLOBAL,PWRURNPHLMI01,2023.0,150.0
GLOBAL,PWRURNPHLMI01,2024.0,150.0
GLOBAL,PWRURNPHLMI01,2025.0,150.0
GLOBAL,PWRURNPHLMI01,2026.0,150.0
GLOBAL,PWRURNPHLMI01,2027.0,150.0
GLOBAL,PWRURNPHLMI01,2028.0,150.0
GLOBAL,PWRURNPHLMI01,2029.0,150.0
GLOBAL,PWRURNPHLMI01,2030.0,150.0
GLOBAL,PWRURNPHLMI01,2031.0,150.0
GLOBAL,PWRURNPHLMI01,2032.0,150.0
GLOBAL,PWRURNPHLMI01,2033.0,150.0
GLOBAL,PWRURNPHLMI01,2034.0,150.0
GLOBAL,PWRURNPHLMI01,2035.0,150.0
GLOBAL,PWRURNPHLMI01,2036.0,150.0
GLOBAL,PWRURNPHLMI01,2037.0,150.0
GLOBAL,PWRURNPHLMI01,2038.0,150.0
GLOBAL,PWRURNPHLMI01,2039.0,150.0
GLOBAL,PWRURNPHLMI01,2040.0,150.0
GLOBAL,PWRURNPHLMI01,2041.0,150.0
GLOBAL,PWRURNPHLMI01,2042.0,150.0
GLOBAL,PWRURNPHLMI01,2043.0,150.0
GLOBAL,PWRURNPHLMI01,2044.0,150.0
GLOBAL,PWRURNPHLMI01,2045.0,150.0
GLOBAL,PWRURNPHLMI01,2046.0,150.0
GLOBAL,PWRURNPHLMI01,2047.0,150.0
GLOBAL,PWRURNPHLMI01,2048.0,150.0
GLOBAL,PWRURNPHLMI01,2049.0,150.0
GLOBAL,PWRURNPHLMI01,2050.0,150.0
GLOBAL,PWRURNPHLVI01,2021.0,150.0
GLOBAL,PWRURNPHLVI01,2022.0,150.0
GLOBAL,PWRURNPHLVI01,2023.0,150.0
GLOBAL,PWRURNPHLVI01,2024.0,150.0
GLOBAL,PWRURNPHLVI01,2025.0,150.0
GLOBAL,PWRURNPHLVI01,2026.0,150.0
GLOBAL,PWRURNPHLVI01,2027.0,150.0
GLOBAL,PWRURNPHLVI01,2028.0,150.0
GLOBAL,PWRURNPHLVI01,2029.0,150.0
GLOBAL,PWRURNPHLVI01,2030.0,150.0
GLOBAL,PWRURNPHLVI01,2031.0,150.0
GLOBAL,PWRURNPHLVI01,2032.0,150.0
GLOBAL,PWRURNPHLVI01,2033.0,150.0
GLOBAL,PWRURNPHLVI01,2034.0,150.0
GLOBAL,PWRURNPHLVI01,2035.0,150.0
GLOBAL,PWRURNPHLVI01,2036.0,150.0
GLOBAL,PWRURNPHLVI01,2037.0,150.0
GLOBAL,PWRURNPHLVI01,2038.0,150.0
GLOBAL,PWRURNPHLVI01,2039.0,150.0
GLOBAL,PWRURNPHLVI01,2040.0,150.0
GLOBAL,PWRURNPHLVI01,2041.0,150.0
GLOBAL,PWRURNPHLVI01,2042.0,150.0
GLOBAL,PWRURNPHLVI01,2043.0,150.0
GLOBAL,PWRURNPHLVI01,2044.0,150.0
GLOBAL,PWRURNPHLVI01,2045.0,150.0
GLOBAL,PWRURNPHLVI01,2046.0,150.0
GLOBAL,PWRURNPHLVI01,2047.0,150.0
GLOBAL,PWRURNPHLVI01,2048.0,150.0
GLOBAL,PWRURNPHLVI01,2049.0,150.0
GLOBAL,PWRURNPHLVI01,2050.0,150.0
GLOBAL,PWRURNSGPXX01,2021.0,150.0
GLOBAL,PWRURNSGPXX01,2022.0,150.0
GLOBAL,PWRURNSGPXX01,2023.0,150.0
GLOBAL,PWRURNSGPXX01,2024.0,150.0
GLOBAL,PWRURNSGPXX01,2025.0,150.0
GLOBAL,PWRURNSGPXX01,2026.0,150.0
GLOBAL,PWRURNSGPXX01,2027.0,150.0
GLOBAL,PWRURNSGPXX01,2028.0,150.0
GLOBAL,PWRURNSGPXX01,2029.0,150.0
GLOBAL,PWRURNSGPXX01,2030.0,150.0
GLOBAL,PWRURNSGPXX01,2031.0,150.0
GLOBAL,PWRURNSGPXX01,2032.0,150.0
GLOBAL,PWRURNSGPXX01,2033.0,150.0
GLOBAL,PWRURNSGPXX01,2034.0,150.0
GLOBAL,PWRURNSGPXX01,2035.0,150.0
GLOBAL,PWRURNSGPXX01,2036.0,150.0
GLOBAL,PWRURNSGPXX01,2037.0,150.0
GLOBAL,PWRURNSGPXX01,2038.0,150.0
GLOBAL,PWRURNSGPXX01,2039.0,150.0
GLOBAL,PWRURNSGPXX01,2040.0,150.0
GLOBAL,PWRURNSGPXX01,2041.0,150.0
GLOBAL,PWRURNSGPXX01,2042.0,150.0
GLOBAL,PWRURNSGPXX01,2043.0,150.0
GLOBAL,PWRURNSGPXX01,2044.0,150.0
GLOBAL,PWRURNSGPXX01,2045.0,150.0
GLOBAL,PWRURNSGPXX01,2046.0,150.0
GLOBAL,PWRURNSGPXX01,2047.0,150.0
GLOBAL,PWRURNSGPXX01,2048.0,150.0
GLOBAL,PWRURNSGPXX01,2049.0,150.0
GLOBAL,PWRURNSGPXX01,2050.0,150.0
GLOBAL,PWRURNTHACE01,2021.0,150.0
GLOBAL,PWRURNTHACE01,2022.0,150.0
GLOBAL,PWRURNTHACE01,2023.0,150.0
GLOBAL,PWRURNTHACE01,2024.0,150.0
GLOBAL,PWRURNTHACE01,2025.0,150.0
GLOBAL,PWRURNTHACE01,2026.0,150.0
GLOBAL,PWRURNTHACE01,2027.0,150.0
GLOBAL,PWRURNTHACE01,2028.0,150.0
GLOBAL,PWRURNTHACE01,2029.0,150.0
GLOBAL,PWRURNTHACE01,2030.0,150.0
GLOBAL,PWRURNTHACE01,2031.0,150.0
GLOBAL,PWRURNTHACE01,2032.0,150.0
GLOBAL,PWRURNTHACE01,2033.0,150.0
GLOBAL,PWRURNTHACE01,2034.0,150.0
GLOBAL,PWRURNTHACE01,2035.0,150.0
GLOBAL,PWRURNTHACE01,2036.0,150.0
GLOBAL,PWRURNTHACE01,2037.0,150.0
GLOBAL,PWRURNTHACE01,2038.0,150.0
GLOBAL,PWRURNTHACE01,2039.0,150.0
GLOBAL,PWRURNTHACE01,2040.0,150.0
GLOBAL,PWRURNTHACE01,2041.0,150.0
GLOBAL,PWRURNTHACE01,2042.0,150.0
GLOBAL,PWRURNTHACE01,2043.0,150.0
GLOBAL,PWRURNTHACE01,2044.0,150.0
GLOBAL,PWRURNTHACE01,2045.0,150.0
GLOBAL,PWRURNTHACE01,2046.0,150.0
GLOBAL,PWRURNTHACE01,2047.0,150.0
GLOBAL,PWRURNTHACE01,2048.0,150.0
GLOBAL,PWRURNTHACE01,2049.0,150.0
GLOBAL,PWRURNTHACE01,2050.0,150.0
GLOBAL,PWRURNTHANO01,2021.0,150.0
GLOBAL,PWRURNTHANO01,2022.0,150.0
GLOBAL,PWRURNTHANO01,2023.0,150.0
GLOBAL,PWRURNTHANO01,2024.0,150.0
GLOBAL,PWRURNTHANO01,2025.0,150.0
GLOBAL,PWRURNTHANO01,2026.0,150.0
GLOBAL,PWRURNTHANO01,2027.0,150.0
GLOBAL,PWRURNTHANO01,2028.0,150.0
GLOBAL,PWRURNTHANO01,2029.0,150.0
GLOBAL,PWRURNTHANO01,2030.0,150.0
GLOBAL,PWRURNTHANO01,2031.0,150.0
GLOBAL,PWRURNTHANO01,2032.0,150.0
GLOBAL,PWRURNTHANO01,2033.0,150.0
GLOBAL,PWRURNTHANO01,2034.0,150.0
GLOBAL,PWRURNTHANO01,2035.0,150.0
GLOBAL,PWRURNTHANO01,2036.0,150.0
GLOBAL,PWRURNTHANO01,2037.0,150.0
GLOBAL,PWRURNTHANO01,2038.0,150.0
GLOBAL,PWRURNTHANO01,2039.0,150.0
GLOBAL,PWRURNTHANO01,2040.0,150.0
GLOBAL,PWRURNTHANO01,2041.0,150.0
GLOBAL,PWRURNTHANO01,2042.0,150.0
GLOBAL,PWRURNTHANO01,2043.0,150.0
GLOBAL,PWRURNTHANO01,2044.0,150.0
GLOBAL,PWRURNTHANO01,2045.0,150.0
GLOBAL,PWRURNTHANO01,2046.0,150.0
GLOBAL,PWRURNTHANO01,2047.0,150.0
GLOBAL,PWRURNTHANO01,2048.0,150.0
GLOBAL,PWRURNTHANO01,2049.0,150.0
GLOBAL,PWRURNTHANO01,2050.0,150.0
GLOBAL,PWRURNTHASO01,2021.0,150.0
GLOBAL,PWRURNTHASO01,2022.0,150.0
GLOBAL,PWRURNTHASO01,2023.0,150.0
GLOBAL,PWRURNTHASO01,2024.0,150.0
GLOBAL,PWRURNTHASO01,2025.0,150.0
GLOBAL,PWRURNTHASO01,2026.0,150.0
GLOBAL,PWRURNTHASO01,2027.0,150.0
GLOBAL,PWRURNTHASO01,2028.0,150.0
GLOBAL,PWRURNTHASO01,2029.0,150.0
GLOBAL,PWRURNTHASO01,2030.0,150.0
GLOBAL,PWRURNTHASO01,2031.0,150.0
GLOBAL,PWRURNTHASO01,2032.0,150.0
GLOBAL,PWRURNTHASO01,2033.0,150.0
GLOBAL,PWRURNTHASO01,2034.0,150.0
GLOBAL,PWRURNTHASO01,2035.0,150.0
GLOBAL,PWRURNTHASO01,2036.0,150.0
GLOBAL,PWRURNTHASO01,2037.0,150.0
GLOBAL,PWRURNTHASO01,2038.0,150.0
GLOBAL,PWRURNTHASO01,2039.0,150.0
GLOBAL,PWRURNTHASO01,2040.0,150.0
GLOBAL,PWRURNTHASO01,2041.0,150.0
GLOBAL,PWRURNTHASO01,2042.0,150.0
GLOBAL,PWRURNTHASO01,2043.0,150.0
GLOBAL,PWRURNTHASO01,2044.0,150.0
GLOBAL,PWRURNTHASO01,2045.0,150.0
GLOBAL,PWRURNTHASO01,2046.0,150.0
GLOBAL,PWRURNTHASO01,2047.0,150.0
GLOBAL,PWRURNTHASO01,2048.0,150.0
GLOBAL,PWRURNTHASO01,2049.0,150.0
GLOBAL,PWRURNTHASO01,2050.0,150.0
GLOBAL,PWRURNVNMCE01,2021.0,150.0
GLOBAL,PWRURNVNMCE01,2022.0,150.0
GLOBAL,PWRURNVNMCE01,2023.0,150.0
GLOBAL,PWRURNVNMCE01,2024.0,150.0
GLOBAL,PWRURNVNMCE01,2025.0,150.0
GLOBAL,PWRURNVNMCE01,2026.0,150.0
GLOBAL,PWRURNVNMCE01,2027.0,150.0
GLOBAL,PWRURNVNMCE01,2028.0,150.0
GLOBAL,PWRURNVNMCE01,2029.0,150.0
GLOBAL,PWRURNVNMCE01,2030.0,150.0
GLOBAL,PWRURNVNMCE01,2031.0,150.0
GLOBAL,PWRURNVNMCE01,2032.0,150.0
GLOBAL,PWRURNVNMCE01,2033.0,150.0
GLOBAL,PWRURNVNMCE01,2034.0,150.0
GLOBAL,PWRURNVNMCE01,2035.0,150.0
GLOBAL,PWRURNVNMCE01,2036.0,150.0
GLOBAL,PWRURNVNMCE01,2037.0,150.0
GLOBAL,PWRURNVNMCE01,2038.0,150.0
GLOBAL,PWRURNVNMCE01,2039.0,150.0
GLOBAL,PWRURNVNMCE01,2040.0,150.0
GLOBAL,PWRURNVNMCE01,2041.0,150.0
GLOBAL,PWRURNVNMCE01,2042.0,150.0
GLOBAL,PWRURNVNMCE01,2043.0,150.0
GLOBAL,PWRURNVNMCE01,2044.0,150.0
GLOBAL,PWRURNVNMCE01,2045.0,150.0
GLOBAL,PWRURNVNMCE01,2046.0,150.0
GLOBAL,PWRURNVNMCE01,2047.0,150.0
GLOBAL,PWRURNVNMCE01,2048.0,150.0
GLOBAL,PWRURNVNMCE01,2049.0,150.0
GLOBAL,PWRURNVNMCE01,2050.0,150.0
GLOBAL,PWRURNVNMNO01,2021.0,150.0
GLOBAL,PWRURNVNMNO01,2022.0,150.0
GLOBAL,PWRURNVNMNO01,2023.0,150.0
GLOBAL,PWRURNVNMNO01,2024.0,150.0
GLOBAL,PWRURNVNMNO01,2025.0,150.0
GLOBAL,PWRURNVNMNO01,2026.0,150.0
GLOBAL,PWRURNVNMNO01,2027.0,150.0
GLOBAL,PWRURNVNMNO01,2028.0,150.0
GLOBAL,PWRURNVNMNO01,2029.0,150.0
GLOBAL,PWRURNVNMNO01,2030.0,150.0
GLOBAL,PWRURNVNMNO01,2031.0,150.0
GLOBAL,PWRURNVNMNO01,2032.0,150.0
GLOBAL,PWRURNVNMNO01,2033.0,150.0
GLOBAL,PWRURNVNMNO01,2034.0,150.0
GLOBAL,PWRURNVNMNO01,2035.0,150.0
GLOBAL,PWRURNVNMNO01,2036.0,150.0
GLOBAL,PWRURNVNMNO01,2037.0,150.0
GLOBAL,PWRURNVNMNO01,2038.0,150.0
GLOBAL,PWRURNVNMNO01,2039.0,150.0
GLOBAL,PWRURNVNMNO01,2040.0,150.0
GLOBAL,PWRURNVNMNO01,2041.0,150.0
